"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"labelNon-neuron"	-0.809807954654444	0.00789620859351416	-102.556555473928	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelStromal"	-2.65988938127757	0.00869521757871111	-305.902567382545	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelVascular"	-0.664911283550717	0.00626796422050136	-106.080899660517	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.439631676328676	0.00895124072732826	49.1140490710382	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.450376508772065	0.00895079140162037	50.3169483639774	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.43933186601406	0.00894493203028316	49.115170973541	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.449407828130314	0.00893910960429288	50.2743391707036	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.426103852850936	0.00896584510497733	47.5252302333873	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.66056724073883	0.00973240382686271	67.8729790183571	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referencewhole cortex"	0.479238950692202	0.00889929974005985	53.851310180612	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.458315395108168	0.00894804667095159	51.2196026643465	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.450592358681671	0.00895414811840097	50.3221917622397	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"disease_stateDisease"	0.0267374651472038	0.00309069307937205	8.65096095295108	5.10675747649075e-18	5.61743322413982e-18	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceDissection Angular gyrus AnG"	0.244298697587639	0.0128301214933792	19.0410276094195	7.79825176393901e-81	1.11887960091299e-80	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceDissection Anterior cingulate cortex ACC"	0.208557023009491	0.0128003545009304	16.2930661798727	1.10545230604498e-59	1.35110837405497e-59	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary auditory cortexA1"	0.239061847454104	0.0128034434602159	18.6716837698342	8.41572760172549e-78	1.15716254523725e-77	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary somatosensory cortex S1"	0.224202121803929	0.0127954280700361	17.5220493270528	9.72580552606794e-69	1.23442916292401e-68	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary visual cortexV1"	0.227703578074726	0.012834334680572	17.7417516172001	1.99614364851718e-70	2.63490961604268e-70	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceHuman Multiple Cortical Areas SMART-seq"	-0.297694601065375	0.0134384431213794	-22.1524620357077	9.87711557541151e-109	1.48156733631173e-108	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referencewhole cortex"	0.335258588559968	0.0127906405519364	26.2112430725146	1.97839766978895e-151	3.10891062395406e-151	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.338197098333082	0.0128231589450166	26.3739301511594	2.72869515191133e-153	4.5023470006537e-153	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.358673517503058	0.0128177648009519	27.9825322958354	2.65099297816799e-172	4.60435622523915e-172	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.50605926666711	0.0128077045956389	-117.590100194841	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.507852824794524	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
