"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.705066539082711	0.0189389155892956	Inf	1	-13.0099707424744	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.07286701349578	0.02804356047977	Inf	1	2.69079895406978	0.177186027743546
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.19892290206701	0.0312350000637985	Inf	1	6.96375460668677	1.49108392299979e-10
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.52165356604722	0.0308151017832637	Inf	1	20.7296585883872	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.70043937076748	0.0341566428926315	Inf	1	26.4294298396456	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.59317174743363	0.0694176280742886	Inf	1	35.5959440532315	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.33653851450464	0.0368201775293445	Inf	1	10.5297482606724	9.51461132103759e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.970746406005469	0.0179388606705502	Inf	1	-1.60665014444222	0.845375463105426
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.47713973042575	0.0403177652583852	Inf	1	14.2925441493933	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.65069540780274	0.0449412257613905	Inf	1	18.4089999417459	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11749442100983	0.0214819237375079	Inf	1	5.77887720092305	3.36758104846346e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.70418011385461	0.0446681427536283	Inf	1	20.3382389813927	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.878346125771944	0.0237945132192534	Inf	1	-4.788257892315	7.33762143962924e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.637954937750492	0.0175663935884996	Inf	1	-16.32394553209	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970746406005469	0.0179388606705502	Inf	1	-1.60665014444222	0.845375463105426
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08480369292646	0.0289845926345929	Inf	1	3.04651450367988	0.0705056736499908
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52500100386597	0.0396331926506201	Inf	1	16.2374731832917	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.785995982850833	0.0211436782295906	Inf	1	-8.95164304861491	6.92779167366098e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570879751841624	0.0156208015601118	Inf	1	-20.4869050324777	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.86868121017396	0.0231166985673558	Inf	1	-5.29020744908061	5.42860177110693e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970746406005469	0.0179388606705502	Inf	1	-1.60665014444222	0.845375463105426
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.515406862591096	0.0093782077739628	Inf	1	-36.426040997401	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.37434713183428	0.00730140010225901	Inf	1	-50.3770389312224	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569626648095181	0.0105684637152694	Inf	1	-30.3328045986731	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.636554601304895	0.0116596422255534	Inf	1	-24.6596088530362	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.72631382894735	0.0145034238885069	Inf	1	-16.0138472458262	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10519802788715	0.0211745244412185	Inf	1	5.22075068271764	7.90384946469658e-06
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23505263027495	0.023423573880078	Inf	1	11.1313666096893	3.5527136788005e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52165356604722	0.0308151017832637	Inf	1	20.7296585883872	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70043937076748	0.0341566428926315	Inf	1	26.4294298396456	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11749442100983	0.0214819237375079	Inf	1	5.77887720092305	3.36758104846346e-07
