"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.47974052419261	0.052581169699785	Inf	1	11.0279233939029	6.21724893790088e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.35880746761963	0.0897922867728163	Inf	1	22.5434197175022	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.67091172378947	0.0682737397014461	Inf	1	12.5640544374083	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.563996781180034	0.024750877574742	Inf	1	-13.0502344377446	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.35090814752283	0.052686456389667	Inf	1	7.71208048147455	6.15285600247262e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.50194664568657	0.0581827441187958	Inf	1	10.5002759254919	8.72635297355373e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.12294395849382	0.0388579420655891	Inf	1	3.35091309071415	0.0277654324379432
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.79004937129693	0.0655872158072429	Inf	1	15.8909638627962	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.26801976071425	0.0502648128193137	Inf	1	5.99026319621542	9.39800862687079e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.428005293956282	0.0183694881909632	Inf	1	-19.7726646791473	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.02517577773885	0.0386193575297027	Inf	1	0.660033277540194	0.999704183656122
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.13979571700522	0.0426049338172425	Inf	1	3.5005614196428	0.0167820554078343
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.59406830390529	0.05705845397857	Inf	1	13.0269425318948	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.12919237965803	0.043957730782588	Inf	1	3.12117767279496	0.0567646807600026
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.381145729240448	0.0161431596427518	Inf	1	-22.7739223726215	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.912935832625068	0.0336740078909684	Inf	1	-2.46953186091945	0.285008024189926
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.01500676715337	0.0371239081546717	Inf	1	0.407252640202008	0.999995134584365
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.70837138966482	0.0228103873345689	Inf	1	-10.7072744338383	9.13713549266504e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.239102507908026	0.00844632662244268	Inf	1	-40.5055270641422	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.572708101897816	0.0172069183425165	Inf	1	-18.5515806721857	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.63673982141588	0.0189767915531568	Inf	1	-15.1459022959088	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.337538346969606	0.0126594750747801	Inf	1	-28.9579423869089	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.808485647858822	0.0268197386718691	Inf	1	-6.40863310741668	6.59906751465655e-09
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.898878513031372	0.0296479179712071	Inf	1	-3.23216934414876	0.0405423349943685
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.39524088186526	0.0860400365261813	Inf	1	24.3166344244883	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	2.66304116584511	0.0953973296775705	Inf	1	27.3421242617103	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11180515747181	0.0343627920601201	Inf	1	3.42913426757736	0.0214181599987079
