"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.58906367647499	0.00766502085577957	Inf	1	-40.6711043465266	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.59788635247542	0.00775627725579095	Inf	1	-39.6486070606238	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.602261008601208	0.00779250340249529	Inf	1	-39.1896000837888	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.775611399002357	0.00972937776487352	Inf	1	-20.2567624555705	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.58616349115979	0.00761309576413748	Inf	1	-41.1269039567351	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.595776955375886	0.007889500118236	Inf	1	-39.108470512648	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.603559071313059	0.00781981217268112	Inf	1	-38.9707356170005	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01497745719652	0.0107626148517027	Inf	1	1.40198861567191	0.997912291426751
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.02240391430209	0.0107727299527473	Inf	1	2.10281224785239	0.855986292971426
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.31668515642262	0.0133849234432453	Inf	1	27.0635024675539	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	0.995076618316453	0.0106106003858056	Inf	1	-0.462861828931224	0.99999999997432
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01139652497514	0.0117111348249917	Inf	1	0.9786600730944	0.999988857518737
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02460751768775	0.0108806804951173	Inf	1	2.28917937095768	0.742407493917301
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.16834170741983	0.0153304711465484	Inf	1	11.8572292644482	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.637447247666321	0.00823206560168667	Inf	1	-34.8675719592879	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.692499821932102	0.00893563949853651	Inf	1	-28.4766623045361	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.648257203567929	0.00835223311350585	Inf	1	-33.6435277414297	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.65300041661324	0.00839010751629039	Inf	1	-33.1693118539389	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.840955265981503	0.010497374068232	Inf	1	-13.8765741950423	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.635546712246592	0.00819789395494736	Inf	1	-35.140007969939	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.645970093552294	0.00885537207427985	Inf	1	-31.8778552014998	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.654407838776593	0.00841875660822329	Inf	1	-32.9603265054425	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.00731686901311	0.0105995529705786	Inf	1	0.692819052906492	0.999999965180547
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.29725556669943	0.0131635473733996	Inf	1	25.6474914122217	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	0.9803928267185	0.0104398328831273	Inf	1	-1.85957803278126	0.949261250952144
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.996471909601547	0.0115213121730012	Inf	1	-0.305682139536616	1
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00948795505057	0.0107055504823234	Inf	1	0.890456219915166	0.999997570712024
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15110113937596	0.0151138778874957	Inf	1	10.7174213461524	1.76858527822787e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.628040793563061	0.00811988512020807	Inf	1	-35.9775131332563	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.682280987643669	0.00881213712381894	Inf	1	-29.6006934075105	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.629266422062758	0.00814019984388427	Inf	1	-35.8070510301142	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.643364453055833	0.0082756253111183	Inf	1	-34.2876780940243	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.828545757365206	0.0103522936093025	Inf	1	-15.0532389501905	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.626168303286303	0.00808568587453319	Inf	1	-36.2531991792871	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.636437872557814	0.00873107486156968	Inf	1	-32.9382366568117	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.644751106673974	0.00830362836759456	Inf	1	-34.0785247632525	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.28783266378769	0.0129668467841739	Inf	1	25.1233825237681	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	0.973271526445311	0.0103015470144277	Inf	1	-2.55961964950076	0.536755308996042
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.989233815351285	0.0113841250667788	Inf	1	-0.940609849857378	0.999994086959371
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00215531587354	0.0105622670746556	Inf	1	0.204277820720486	1
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14273986149336	0.014918276985773	Inf	1	10.2206420964278	1.68975944347949e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.623478880263731	0.00801388455616506	Inf	1	-36.7557832417203	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.677325088690429	0.00869843117241055	Inf	1	-30.3374840873443	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.624695606139571	0.00803451592567863	Inf	1	-36.5813602838223	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.634051957841381	0.0081309854444546	Inf	1	-35.5294606393702	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.822527431886405	0.0102080653376193	Inf	1	-15.7424558630875	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.621619991234511	0.00798191520200162	Inf	1	-37.0255129364899	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.631814965216801	0.0086272370484602	Inf	1	-33.6264483206462	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.640067814317109	0.00819631629822749	Inf	1	-34.8432371368181	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	0.75574378085953	0.00772013747029779	Inf	1	-27.4150841218456	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.768138472619425	0.0085408248078282	Inf	1	-23.7241262592742	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.778171997071467	0.00791308758600003	Inf	1	-24.6643967028777	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.887335671493534	0.0112857330642033	Inf	1	-9.39814436626876	1.87738713464114e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.484130351555142	0.00610729558402683	Inf	1	-57.5031416933151	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.525941846123333	0.00661187637133624	Inf	1	-51.1128171992087	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.485075137248231	0.00612277181010395	Inf	1	-57.3152708953163	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.492340329353463	0.00619409234327406	Inf	1	-56.3222163976995	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.495942719053213	0.00621802380599478	Inf	1	-55.9345031465123	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.482686927202359	0.00608236134745359	Inf	1	-57.8036838152233	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.4906033081647	0.00656806753530508	Inf	1	-53.1919219119436	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.497011632267954	0.006245106335518	Inf	1	-55.640626834701	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01640065333492	0.0118059370527808	Inf	1	1.40051693493411	0.99794056324389
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02967701062181	0.010977836871754	Inf	1	2.7430796021426	0.396068116793017
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.17412235994101	0.0155178731696908	Inf	1	12.1454289365169	0
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.640601171741733	0.00833530332141233	Inf	1	-34.2267792632291	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.695926131903015	0.0090461574724195	Inf	1	-27.8882393227784	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.641851311957263	0.00835592010261972	Inf	1	-34.0592025576483	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.651464612508634	0.00845655727272114	Inf	1	-33.0126734987407	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.656231293745035	0.00849669009367182	Inf	1	-32.53409975775	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.845116095084513	0.0106356451788065	Inf	1	-13.371752042344	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.64916618646431	0.00895558978124913	Inf	1	-31.3193199094475	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.657645679469155	0.00852264926281776	Inf	1	-32.3387768748762	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01306212982384	0.0117341409576878	Inf	1	1.1204118353709	0.999910130458916
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15517670722524	0.0143185070752432	Inf	1	11.6379508511615	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.630264423423828	0.00865748817529582	Inf	1	-33.605594110571	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.684696659353386	0.00901366401083743	Inf	1	-28.7728686395249	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.631494391361598	0.00867444438621047	Inf	1	-33.463427289895	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.64095257157806	0.00877948905254786	Inf	1	-32.4729132023895	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.645642337587911	0.00882616966052892	Inf	1	-32.0042240710907	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.831479291469953	0.0110460717666611	Inf	1	-13.8916874662389	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.628385303441905	0.00861553927489416	Inf	1	-33.8863196731284	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.647033900766742	0.00885449595980051	Inf	1	-31.8132701490614	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14028219318208	0.0150335198885888	Inf	1	9.95717727058629	1.68420832835636e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.622137976407649	0.0080713290465058	Inf	1	-36.5816541149035	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.675868378845082	0.00876143468158879	Inf	1	-30.2206350079044	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.623352085494901	0.00809162473306825	Inf	1	-36.4109177446007	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.632688314673763	0.00818899430943434	Inf	1	-35.3682495105207	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.637317612198355	0.00822724252885092	Inf	1	-34.8966726425912	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.82075843819622	0.0102966081860945	Inf	1	-15.7451357532746	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.620283085254774	0.00803616349171053	Inf	1	-36.8626611323884	0
