"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.367368888548186	0.00429885304758539	Inf	1	-85.5761019639849	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.393203886209636	0.00455602423454018	Inf	1	-80.5586423239184	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.371009980496134	0.00434098217662299	Inf	1	-84.7426098219678	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.375427514083353	0.00438151382215356	Inf	1	-83.9441675744367	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.383577942249969	0.00445910389611447	Inf	1	-82.42668580412	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.468037485339775	0.00529356861534959	Inf	1	-67.1262260270706	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.371967485596904	0.00434454655877845	Inf	1	-84.6709330324936	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.361709044072312	0.00424566791042328	Inf	1	-86.6359332623407	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.375490991737064	0.00438167267235666	Inf	1	-83.9408288599729	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.07032440271017	0.0106446013328677	Inf	1	6.83361942102349	1.57161617053703e-09
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.00991126919413	0.0101148296838916	Inf	1	0.984714984230509	0.999987713545853
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.02193605878553	0.0102272441394165	Inf	1	2.16821986724979	0.819979722208126
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.04412200980284	0.0103783163977236	Inf	1	4.34380451327149	0.00233342160936334
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.27402591762581	0.0122640163437024	Inf	1	25.1586437349751	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.01251765512015	0.0101719371790427	Inf	1	1.23827702353954	0.999613761975493
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.984593566161137	0.00991217909881806	Inf	1	-1.5422583038477	0.993153979376406
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0221088487405	0.0102407328300806	Inf	1	2.18260433304355	0.811468494244455
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15912096040047	0.0133063311342817	Inf	1	12.8629019297383	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.698443040022508	0.00839384212533218	Inf	1	-29.8638401314221	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.659020288823536	0.00798703049654313	Inf	1	-34.4072921317426	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.666867097301959	0.00806414230730704	Inf	1	-33.505222086035	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.681344598735252	0.00821220283508064	Inf	1	-31.8334953792857	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.831369006182502	0.00979174952232875	Inf	1	-15.6803951437096	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.660721092902218	0.0079942569630178	Inf	1	-34.2518801734223	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.642499154270336	0.00780803789787255	Inf	1	-36.4028789662006	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.66697985184734	0.00806323431009995	Inf	1	-33.5006758595641	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.943556240180014	0.00939196190592105	Inf	1	-5.83690235155292	1.00098660038572e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.954790955151431	0.00949544569550432	Inf	1	-4.65184672785341	0.000576412781846725
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.975519204419727	0.00963446171123413	Inf	1	-2.50960209187568	0.576271520780334
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.19031754709118	0.0113718808023475	Inf	1	18.2359687815502	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.945991376592321	0.00944450206946284	Inf	1	-5.5612427068543	5.00758879284913e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.919902006969145	0.00920478014558331	Inf	1	-8.34358844040908	2.23598917159507e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.954952392146174	0.00950865763659722	Inf	1	-4.62918926784017	0.000641277511327365
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.08296228457976	0.0124249674048257	Inf	1	6.94667805161011	7.10109748780496e-10
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.609677460457625	0.00739079620553965	Inf	1	-40.8188471259522	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.615720137889812	0.00746296910560658	Inf	1	-40.0110627684783	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.623051381070435	0.00753459301973316	Inf	1	-39.1238103521612	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.636577655344509	0.00767271319816144	Inf	1	-37.4716958566955	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.776744886015297	0.00914412306702508	Inf	1	-21.4607131954903	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.617309192642161	0.0074692694108473	Inf	1	-39.867467322311	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.600284505000038	0.00729593150531077	Inf	1	-41.9899959366046	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.623156727211376	0.00753404065613654	Inf	1	-39.1193104495757	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01190677830637	0.0101354170252258	Inf	1	1.1817357178684	0.999802611038753
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.03387499640044	0.0102857291392575	Inf	1	3.34856017461548	0.0917700905726064
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.26152262727243	0.0121559456719018	Inf	1	24.1097007368363	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.00258080685455	0.0100802546918915	Inf	1	0.256356049950668	1
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.974930764904532	0.0098232974816552	Inf	1	-2.51975903073889	0.568251620781134
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01207787250073	0.0101489987380315	Inf	1	1.19721348220585	0.999761611331269
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.1477453472971	0.0131955414131549	Inf	1	11.9857664858705	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.646148511869636	0.0078423912773605	Inf	1	-35.9826212412138	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.691588520028933	0.00832250652432018	Inf	1	-30.6437771276302	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.66032246361019	0.00799543185182129	Inf	1	-34.276027152958	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.674657882844441	0.00814255755992088	Inf	1	-32.6078518757006	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.823209950757262	0.00970965280842689	Inf	1	-16.4939535207105	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.654236776097616	0.00792597505095573	Inf	1	-35.0219967060045	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.636193667571436	0.00774152589744098	Inf	1	-37.1658021254318	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.660434111582462	0.00799466382790969	Inf	1	-34.2711494392828	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.02170972520892	0.0101563001978209	Inf	1	2.16059921393205	0.824404340170421
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.24667870036787	0.0120006479416182	Inf	1	22.9047156935729	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	0.990783764224375	0.00995330165308506	Inf	1	-0.921667555171183	0.999995742306532
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.963459071334885	0.00969998652544074	Inf	1	-3.69743041511227	0.0297449842173554
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00016908098456	0.0100213459719607	Inf	1	0.0168735096477386	1
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.13424020068141	0.0130549374356564	Inf	1	10.9439282390138	1.84519066692701e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.638545492254825	0.00775901938976616	Inf	1	-36.9154215154336	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.683450822600916	0.00823371820171067	Inf	1	-31.5922611808724	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.644874288521258	0.00783474828494021	Inf	1	-36.1091721700921	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.666719402723654	0.00805592326420636	Inf	1	-33.5503092192168	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.813523506715775	0.00960596594946123	Inf	1	-17.4782373733895	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.646538584505395	0.00784142565858339	Inf	1	-35.9590171109221	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.628707783375296	0.00765906936967839	Inf	1	-38.0955134392105	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652662997957016	0.00790950926410109	Inf	1	-35.2092164784762	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.22018873815942	0.0116508848168785	Inf	1	20.8417073028037	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	0.96973116706096	0.00967806744871486	Inf	1	-3.07975106210742	0.190821625751671
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.942987080932287	0.00943150879521592	Inf	1	-5.86925014129057	8.24487512818273e-07
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.978917060596683	0.00974326648006641	Inf	1	-2.1408750076826	0.835579365485979
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.11013937980231	0.0126874442888972	Inf	1	9.14238901071983	2.44027020812609e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.624977404540469	0.00754890804328257	Inf	1	-38.9147995574128	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.66892856722213	0.00800968634140504	Inf	1	-33.5795247144969	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.631171723837117	0.00762281258110629	Inf	1	-38.1028526705197	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.638686945626096	0.00769611853840958	Inf	1	-37.2069961644197	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.796237411315067	0.00933799158324867	Inf	1	-19.4291212025801	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.632800656148392	0.00762994125415804	Inf	1	-37.9517299370673	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.615348731506632	0.00745261098031505	Inf	1	-40.092324985	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638794935443686	0.00769577998468142	Inf	1	-37.2008907232576	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	0.794738663564247	0.0076858805327536	Inf	1	-23.7558734254273	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.772820672279542	0.00749204629417332	Inf	1	-26.5831593355652	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.802266919848254	0.00773582638023261	Inf	1	-22.848310220766	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.909809560672464	0.0101407308538868	Inf	1	-8.48017549175348	1.9506618542664e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.512197322426702	0.00606428707370555	Inf	1	-56.5084112756198	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.548217293196108	0.00642903937859094	Inf	1	-51.255619614166	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.517273847969784	0.00612383223857588	Inf	1	-55.6805020529151	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.523432913001244	0.00618157646544703	Inf	1	-54.8148870832012	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.534796497707804	0.00629103075439041	Inf	1	-53.2047216055725	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.518608831862302	0.00613023718077057	Inf	1	-55.5478257868113	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.504306188266292	0.00598932739513083	Inf	1	-57.641486471166	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.523521415553524	0.00618267820405716	Inf	1	-54.8000698957147	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.972421133776974	0.00982597967859369	Inf	1	-2.76766542446637	0.378307505264315
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00947261864705	0.0101518672198922	Inf	1	0.937496787170355	0.999994394246136
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14479086319036	0.0132474150404423	Inf	1	11.6853645105023	0
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.644485219996216	0.00786771779844092	Inf	1	-35.9855994840297	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.689808258147982	0.00834970578414838	Inf	1	-30.678267420725	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.650872886503234	0.00794436512031708	Inf	1	-35.1836104557738	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.658622685668456	0.00802099024614751	Inf	1	-34.2905009745436	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.672921203190677	0.00816972517662133	Inf	1	-32.6280600653094	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.821090873801948	0.00974645752700825	Inf	1	-16.6065111494576	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.634556001094219	0.0077654184389343	Inf	1	-37.1666949339723	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.658734046240601	0.00801971427712476	Inf	1	-34.2878684995869	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.03810230319261	0.0104624235059897	Inf	1	3.71033998513126	0.0284293433698677
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.17725831270643	0.013603702684246	Inf	1	14.1222396072261	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.662763485500336	0.0080787860671689	Inf	1	-33.7450699543502	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.709371931756257	0.00857426206533255	Inf	1	-28.4083692072388	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.669332312817167	0.00815776523475506	Inf	1	-32.9403853298068	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.677301904279172	0.00823661065488527	Inf	1	-32.0402019243229	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.692005942504549	0.0083889535713219	Inf	1	-30.3696301237105	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.844377857783443	0.0100081342030415	Inf	1	-14.2714806278919	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.671059730238056	0.00816436579519726	Inf	1	-32.7868454996532	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.67741642315199	0.00823520395018637	Inf	1	-32.0371860271725	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.13404845465216	0.0130817324762089	Inf	1	10.905009408671	1.85074178205014e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.638437544606204	0.0077719643267983	Inf	1	-36.8615933559772	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.683335283598383	0.00824804166604878	Inf	1	-31.5460737806781	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.644765270974434	0.00784794656245642	Inf	1	-36.0562415690217	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.652442348115574	0.00792365576648453	Inf	1	-35.1623158077617	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.666606692207823	0.00807009513416024	Inf	1	-33.4996950826978	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.813385978613686	0.00962595054512965	Inf	1	-17.4532879264101	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.646429285605338	0.00785416435320049	Inf	1	-35.9085408339284	0
