"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"CNS macrophage / Immune"	5.0141762397382	0.2826963449566	Inf	1	28.5967675261294	0
"CNS macrophage / (L2/3-6 IT)"	1.04695895339045	0.0717264399843842	Inf	1	0.669831942945078	0.999999016447869
"CNS macrophage / MGE"	1.12738607811578	0.0529692270200928	Inf	1	2.55196401678276	0.432955137728006
"CNS macrophage / Mural"	1.43272897700478	0.0304081450789636	Inf	1	16.942240922979	0
"CNS macrophage / Neuroglioblast"	4.47733663012393	0.0941546744612864	Inf	1	71.2832863319525	0
"CNS macrophage / Neuron"	0.794033560587502	0.0179570812734547	Inf	1	-10.1980717622116	1.4166445794217e-13
"CNS macrophage / Stromal"	1.3795582662514	0.0321412543382009	Inf	1	13.810639932994	0
"CNS macrophage / Vascular"	1.44342959470425	0.0276898281443938	Inf	1	19.1323086019352	0
"(deep layer non-IT) / GABAergic"	0.536628356712932	0.0362829570489428	Inf	1	-9.20608676914063	1.80300219199125e-13
"(deep layer non-IT) / Glia"	0.349332978554365	0.0233950506339462	Inf	1	-15.704341952361	0
"(deep layer non-IT) / Glutamatergic"	0.32625819179901	0.0231487553740952	Inf	1	-15.7861954570865	0
"(deep layer non-IT) / Hippocampal neuron"	1.96698155557457	0.166059317968346	Inf	1	8.01318082071346	3.44391182238724e-13
"(deep layer non-IT) / Immune"	3.0008949941293	0.255492098778546	Inf	1	12.9073081357005	0
"(deep layer non-IT) / (L2/3-6 IT)"	0.626586249080923	0.055357254088488	Inf	1	-5.29125867237289	1.42687318478441e-05
"(deep layer non-IT) / MGE"	0.674720447888637	0.0512387358723324	Inf	1	-5.18110684785473	2.57849662266274e-05
"(deep layer non-IT) / Mural"	0.857462723580321	0.0572401176785579	Inf	1	-2.30360350398635	0.621072094793219
"(deep layer non-IT) / Neuroglioblast"	2.67960606846802	0.17829292420241	Inf	1	14.8138619310755	0
"(deep layer non-IT) / Neuron"	0.475214915314207	0.0319206237305724	Inf	1	-11.0760446386132	7.8159700933611e-14
"(deep layer non-IT) / Stromal"	0.825641002104	0.0560698920814493	Inf	1	-2.82128010755475	0.256578869469136
"(deep layer non-IT) / Vascular"	0.863866852305182	0.0573032547352583	Inf	1	-2.2060764776539	0.693052432416533
"GABAergic / Glia"	0.650977485972177	0.0165945291380975	Inf	1	-16.8399932775634	0
"GABAergic / Glutamatergic"	0.60797791938815	0.0192550943707076	Inf	1	-15.7122042038519	0
"GABAergic / Hippocampal neuron"	3.66544468060379	0.209576090074244	Inf	1	22.7183745945319	0
"GABAergic / Immune"	5.59212899689277	0.330573107755486	Inf	1	29.119330493764	0
"GABAergic / (L2/3-6 IT)"	1.16763536857989	0.0812550300095169	Inf	1	2.22707307845456	0.677896813090905
"GABAergic / MGE"	1.25733282531243	0.0622563225712607	Inf	1	4.62475121307292	0.000420460278446555
"GABAergic / Mural"	1.59787069179987	0.0436248025291096	Inf	1	17.1663157214498	0
"GABAergic / Neuroglioblast"	4.99341124066143	0.134976523981094	Inf	1	59.491833913017	0
"GABAergic / Neuron"	0.885556846501913	0.0254135259900275	Inf	1	-4.23512121373971	0.00241895815041848
"GABAergic / Stromal"	1.53857132552851	0.0450030048228588	Inf	1	14.730128261899	0
"GABAergic / Vascular"	1.60980470282398	0.039017550209733	Inf	1	19.6436919166742	0
"Glia / Glutamatergic"	0.933946154036632	0.0242018217704837	Inf	1	-2.63709921261632	0.372366405046849
"Glia / Hippocampal neuron"	5.63067811036472	0.286818396626582	Inf	1	33.9277615170122	0
"Glia / Immune"	8.59035698990637	0.497227302557503	Inf	1	37.1555781159789	0
"Glia / (L2/3-6 IT)"	1.79366474838393	0.120413104097148	Inf	1	8.70310701210779	1.32782673745169e-13
"Glia / MGE"	1.93145362536573	0.0932582207917745	Inf	1	13.6333671737909	0
"Glia / Mural"	2.45457135804566	0.0643453803007432	Inf	1	34.254014961392	0
"Glia / Neuroglioblast"	7.67063584880238	0.205542460717046	Inf	1	76.0336802718346	0
"Glia / Neuron"	1.36034942157702	0.0375765494919374	Inf	1	11.1408872173575	5.32907051820075e-14
"Glia / Stromal"	2.36347855138306	0.0693454918866584	Inf	1	29.3156682277948	0
"Glia / Vascular"	2.47290380621978	0.0549619905524167	Inf	1	40.7363342615353	0
"Glutamatergic / Hippocampal neuron"	6.02891085961244	0.310685226065378	Inf	1	34.8627408524429	0
"Glutamatergic / Immune"	9.19791462578199	0.578099249737713	Inf	1	35.3052854764693	0
"Glutamatergic / (L2/3-6 IT)"	1.92052265607764	0.134398489649364	Inf	1	9.3254621342708	1.62092561595273e-13
"Glutamatergic / MGE"	2.06805672577348	0.111187941773339	Inf	1	13.5146797831956	0
"Glutamatergic / Mural"	2.62817224251815	0.0947900734509102	Inf	1	26.7915498832612	0
"Glutamatergic / Neuroglioblast"	8.21314571043409	0.301237066909369	Inf	1	57.4123125774236	0
"Glutamatergic / Neuron"	1.45656086884391	0.0546434480065728	Inf	1	10.0246350876861	1.21569421196455e-13
"Glutamatergic / Stromal"	2.53063684792513	0.098555194777882	Inf	1	23.8406803805202	0
"Glutamatergic / Vascular"	2.64780126298672	0.0831954598262798	Inf	1	30.9901817530065	0
"Hippocampal neuron / Immune"	1.52563453664552	0.119784053943322	Inf	1	5.38004762472087	8.77539722932141e-06
"Hippocampal neuron / (L2/3-6 IT)"	0.318552173153394	0.026026797496632	Inf	1	-14.0014849580124	0
"Hippocampal neuron / MGE"	0.343023271355255	0.0235396467401303	Inf	1	-15.5915740855438	0
"Hippocampal neuron / Mural"	0.435928197267641	0.026044689663576	Inf	1	-13.8969394777509	0
"Hippocampal neuron / Neuroglioblast"	1.36229343934305	0.0819931838833331	Inf	1	5.1367655364475	3.26032330313364e-05
"Hippocampal neuron / Neuron"	0.241596020037612	0.0147902652935549	Inf	1	-23.2033915346058	0
"Hippocampal neuron / Stromal"	0.419750251223289	0.0263084801902178	Inf	1	-13.8504107079732	0
"Hippocampal neuron / Vascular"	0.439184012609025	0.025018508772388	Inf	1	-14.444376629773	0
"Immune / (L2/3-6 IT)"	0.208799791497778	0.0182032045427394	Inf	1	-17.9671494575436	0
"Immune / MGE"	0.224839739214002	0.0160647871370006	Inf	1	-20.886893447665	0
"Immune / Mural"	0.285735663946186	0.0162166956936072	Inf	1	-22.0721709466152	0
"Immune / Neuroglioblast"	0.892935632106481	0.0511715926548782	Inf	1	-1.97603246850699	0.838838500088014
"Immune / Neuron"	0.158357728692233	0.00905287008971748	Inf	1	-32.2369866545876	0
"Immune / Stromal"	0.275131586982955	0.0158312971397888	Inf	1	-22.4276573789317	0
"Immune / Vascular"	0.28786973686023	0.0162426047801989	Inf	1	-22.0696735354905	0
"(L2/3-6 IT) / MGE"	1.07681974968062	0.0839074542895141	Inf	1	0.949827478540536	0.999899359573295
"(L2/3-6 IT) / Mural"	1.36846719001263	0.095588729675383	Inf	1	4.49086642127379	0.000782389225819191
"(L2/3-6 IT) / Neuroglioblast"	4.27651591843656	0.298978054745723	Inf	1	20.7853734695676	0
"(L2/3-6 IT) / Neuron"	0.758418998200572	0.0533651821616158	Inf	1	-3.92985585915362	0.00839146421073467
"(L2/3-6 IT) / Stromal"	1.31768133008832	0.0942702205377445	Inf	1	3.85608012386666	0.0111354140127317
"(L2/3-6 IT) / Vascular"	1.37868785593732	0.0946381442914547	Inf	1	4.67825201100954	0.000326214784014844
"MGE / Mural"	1.27084146666005	0.0607803129492613	Inf	1	5.01139791710914	6.25868134587204e-05
"MGE / Neuroglioblast"	3.97143154154162	0.189187537676629	Inf	1	28.9506752070964	0
"MGE / Neuron"	0.704313789216363	0.0343777725870064	Inf	1	-7.18150155538262	8.28094259830436e-11
"MGE / Stromal"	1.22367864304043	0.0606522439152226	Inf	1	4.07262314792574	0.00475838829692732
"MGE / Vascular"	1.28033299569982	0.0609523656205158	Inf	1	5.19087551215938	2.44792707825292e-05
"Mural / Neuroglioblast"	3.12504088490211	0.0675289058447752	Inf	1	52.7303021017012	0
"Mural / Neuron"	0.554210582274592	0.012863053287835	Inf	1	-25.4294937910064	0
"Mural / Stromal"	0.962888507452021	0.0225395478459087	Inf	1	-1.61556837624014	0.965930745394568
"Mural / Vascular"	1.00746869636282	0.0218383430269169	Inf	1	0.343273200198796	0.9999999999314
"Neuroglioblast / Neuron"	0.177345066092456	0.00407066052044692	Inf	1	-75.3554113150235	0
"Neuroglioblast / Stromal"	0.308120291194905	0.00706077153176558	Inf	1	-51.3738814580611	0
"Neuroglioblast / Vascular"	0.322385765008761	0.0069221715428335	Inf	1	-52.7208484016489	0
"Neuron / Stromal"	1.73740548854216	0.0423132191237996	Inf	1	22.6815751544183	0
"Neuron / Vascular"	1.81784456772364	0.0421134275765618	Inf	1	25.797888881268	0
"Stromal / Vascular"	1.04629839131507	0.0247754226204005	Inf	1	1.91132941389011	0.871250523427638
