"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"zi"	NA	"labelCGE"	-0.572713476342219	1966.55284114083	-0.000291227097671059	0.999767634398365	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelCNS macrophage"	-0.867519203970948	914.72834880696	-0.000948389983870528	0.999243294387685	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labeldeep layer non-IT"	-0.508417382968474	2664.95678490021	-0.000190778847090202	0.999847780504302	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelGABAergic"	-0.705395897624914	1082.24946186741	-0.000651786785283091	0.999479949423909	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelGlia"	-0.865724163839584	916.131718863484	-0.000944977830167878	0.999246016891224	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelGlutamatergic"	-0.667922601486466	1143.75686455661	-0.000583972540130188	0.99953405735278	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelHippocampal neuron"	-0.573703193085817	1934.15497364426	-0.00029661697273661	0.999763333900452	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelImmune"	-0.534663021962061	2468.81711291752	-0.000216566475971249	0.999827204953786	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelL2/3-6 IT"	-0.508417382968481	2664.95678490296	-0.000190778847090008	0.999847780504302	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelMGE"	-0.573728669165205	1933.25522948184	-0.000296768197191934	0.999763213240799	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelMural"	-0.788099586414736	984.718922942553	-0.000800329482914499	0.999361429530197	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelNeuroglioblast"	-0.774162393946722	998.898781661638	-0.000775015855619451	0.999381626876328	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelNeuron"	-0.744461753180109	1031.70234181836	-0.00072158579369705	0.999424257885878	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelStromal"	-0.753209980269208	1021.62818369506	-0.000737264292714569	0.999411748256903	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"labelVascular"	-0.85440878807436	925.162169804376	-0.000923523265391433	0.999263135149747	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.259171041211447	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
