"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	0.214179327207031	0.00708416227925271	Inf	1	-46.5881257549956	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.684835056948582	0.0219734866529798	Inf	1	-11.7989004299535	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.127520304057777	0.00442850635775446	Inf	1	-59.3033979678479	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.131723487321073	0.0044755171825385	Inf	1	-59.6601755137457	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	0.129649585202209	0.0044687343115092	Inf	1	-59.2704125548104	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.783707588882873	0.0248086080891075	Inf	1	-7.69912868587617	6.75126621274558e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.18493022844762	0.0370889441014415	Inf	1	5.42111888169676	2.63895225416366e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.20727990146841	0.04127293447901	Inf	1	5.51002958743971	1.60107392455089e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.86025864800575	0.132590595014626	Inf	1	39.3254388193197	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.718802800091347	0.0255133772953766	Inf	1	-9.30201613260326	1.03361763592602e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.742495183208512	0.0258698478610929	Inf	1	-8.54545790198036	9.29256671611256e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	0.730805071103076	0.0257877332783219	Inf	1	-8.88743073750569	7.09432512735475e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.51195451627139	0.04696978922128	Inf	1	13.3074224687904	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.54047238867409	0.0526349718100387	Inf	1	12.6459904631295	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	4.9256364271122	0.169071772834571	Inf	1	46.4518592327835	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.917182390840385	0.0326161605246883	Inf	1	-2.43098612099988	0.307133028434512
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.94741354267973	0.0329505395081241	Inf	1	-1.55320355019639	0.870350622879683
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.932497121974783	0.0328615271987983	Inf	1	-1.98321551986351	0.610963913200336
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01886159411265	0.0341660531955942	Inf	1	0.557230474739005	0.999928057621562
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.25779405008772	0.109586536643141	Inf	1	35.1103223114793	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.606620358595334	0.0212186797291254	Inf	1	-14.2902611120695	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.626615108115906	0.0214168760545408	Inf	1	-13.6758592162923	0
"whole cortex seurat / whole cortex scvi"	0.616749453729865	0.0213639335508524	Inf	1	-13.9520341006546	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.1974843972061	0.0968361414693386	Inf	1	38.3807315720405	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.595390347521789	0.0184033118313594	Inf	1	-16.775923161485	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.615014945834366	0.0185408691978764	Inf	1	-16.1246011893952	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.605331928589386	0.018546409616461	Inf	1	-16.3839533554178	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.186205864848639	0.00597168240022916	Inf	1	-52.4130165198803	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.192343376678164	0.00602428786785756	Inf	1	-52.6324249951189	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.189315053145627	0.00602289110365121	Inf	1	-52.3145980916216	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.03296089430113	0.0327764738813011	Inf	1	1.02202063963708	0.991019096182306
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.01669758522115	0.0327102242720957	Inf	1	0.514708192269224	0.999963338714502
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	0.984255639134358	0.0309116888000776	Inf	1	-0.505302796064729	0.999968680817855
