"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"disease_stateDisease"	-0.0891690778928694	0.00668670181132493	-13.3352855277393	1.44301162729655e-40	2.16451744094482e-40	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"sexM"	0.0445985518218609	0.00683405721551626	6.5259260224809	6.75826724903112e-11	8.4478340612889e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	0.851976469578908	0.028403408080112	29.9955719108039	1.120916555244e-197	2.40196404695144e-197	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.819361311683777	0.0281711033326677	29.0851693669247	5.52946108929696e-186	1.10589221785939e-185	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.376359894174713	0.0264714407691748	14.2175825432582	7.12727874092298e-46	1.12535980119837e-45	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	0.878581438284286	0.0284689171881824	30.8610767482575	3.97856453279932e-209	9.9464113319983e-209	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.897935761172836	0.0284061804964783	31.6105771870372	2.64205995299728e-219	7.20561805362895e-219	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.690462406513537	0.0281946435127486	24.4891341222788	1.92842927107267e-132	3.61580488326127e-132	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.11698826183171	0.0284324467009571	39.2856891135617	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05892230719244	0.0285132913952597	37.1378488899561	6.88700478694401e-302	2.582626795104e-301	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.0415617257714	0.0283921851632229	36.684803222563	1.27599717286927e-294	4.25332390956425e-294	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"methodscvi:cutoff"	-2.43337432748632	0.0248804631920434	-97.8026135889824	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
