"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.165737198952711	0.024338980276343	-6.80953750202116	9.79130075965319e-12	1.46869511394798e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"methodscvi"	-0.293111116088678	0.024628458650456	-11.9013179122864	1.16492749501275e-32	1.94154582502126e-32	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"cutoff"	-1.20207743448022	0.0206128831997373	-58.3168023042764	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"disease_stateDisease"	-0.0211992736365951	0.00740504545760568	-2.86281478729093	0.00419895932622118	0.00484495306871674	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"sexM"	0.0496275232864097	0.00762141641544501	6.51158794916889	7.43604689060912e-11	1.06229241294416e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	1.05408387164151	0.0317607801142988	33.1882235841859	1.59205046234535e-241	3.67396260541235e-241	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.9932264009074	0.0314093195601611	31.6220285831084	1.83886146940942e-219	3.94041743444877e-219	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.217986961148091	0.0301059396746825	7.24066292245333	4.46496860180432e-13	7.04995042390157e-13	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	1.09718469758741	0.0318855661250405	34.4100742412651	1.78238245981252e-259	4.86104307221597e-259	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	1.10760669594178	0.0317218206616846	34.9162397629846	4.21545809406911e-267	1.26463742822073e-266	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.816215899147656	0.0314537581675763	25.9497098820147	1.83205986767064e-148	3.43511225188245e-148	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.32775133368987	0.0318557880894202	41.6800654864613	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.34108931922536	0.0318206573946543	42.1452424000093	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.361597343662	0.0317004937694483	42.9519285587362	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"methodscvi:cutoff"	-3.26195960729597	0.0290446217667011	-112.308558654935	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
