"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.28245092032251	0.0520806522851603	Inf	1	6.1258679653633	4.04904590967092e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.432946077829603	0.0189654318089908	Inf	1	-19.1104209086403	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.04721136342969	0.0405625545423962	Inf	1	1.19096749924881	0.973904334158093
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	1.13529416482832	0.043605379896942	Inf	1	3.30370961030796	0.032347301618759
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.32715961998709	0.0473208750072541	Inf	1	7.93815904050867	2.32036612146658e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.64649181242467	0.0583372283133409	Inf	1	14.0736538181496	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.40782823677472	0.0913876989703389	Inf	1	23.1521239718813	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.68207094241688	0.0686577641001243	Inf	1	12.7402952134633	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.56785488287333	0.0248717784555159	Inf	1	-12.9199867484218	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.37352921431946	0.0534178515277636	Inf	1	8.16085806251224	1.33559829862406e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.48905918775661	0.0574118501603228	Inf	1	10.3264522649373	9.85878045867139e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.24061325226327	0.0427497020245482	Inf	1	6.25696600164826	1.76330999801522e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.81427177297494	0.0661955312071232	Inf	1	16.326373362943	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.26742173065305	0.0501645957377624	Inf	1	5.98748098680905	9.55995725915315e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.427872333004567	0.018318156078821	Inf	1	-19.8291703475441	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.03493897315292	0.0388358217037531	Inf	1	0.915195060505741	0.996038644584315
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.12198952208258	0.041680388201155	Inf	1	3.09845687934847	0.0606858901714271
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.46239915595382	0.0517766682397086	Inf	1	10.7350717836198	9.70334923522387e-14
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.02160905370055	0.0395193618127082	Inf	1	0.552662404167563	0.999932895309879
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.34488776596896	0.0145022942416839	Inf	1	-25.3163752129725	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.834215635908179	0.0304567717740949	Inf	1	-4.96483097675046	3.02392009419172e-05
"whole cortex seurat / whole cortex scvi"	0.904382989651055	0.0326487858532132	Inf	1	-2.78395079154864	0.141764829064643
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.698584274711392	0.0224351765675496	Inf	1	-11.1691476534619	2.88657986402541e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.23583695639103	0.00829426040352656	Inf	1	-41.0758148478472	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.570443187492185	0.0170195327974494	Inf	1	-18.8144734341715	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.618424173707341	0.0182527695744013	Inf	1	-16.282609385906	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.337592707033753	0.0126275586224876	Inf	1	-29.0315044698626	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.816570323928138	0.0269996049889179	Inf	1	-6.12866895912837	3.97847074173896e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.88525349924722	0.0290654764382426	Inf	1	-3.71216312761225	0.00784529660104505
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	2.41880321142867	0.0865027084650286	Inf	1	24.6982240167399	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	2.62225303095399	0.0934068572642341	Inf	1	27.0637600660643	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.0841117700539	0.0332130017515561	Inf	1	2.63613504373874	0.200704743746347
