"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"region_matchTrue"	0.211257679869496	0.00709079023401745	29.793249115734	4.77813396652233e-195	8.91918340417501e-195	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.94278359114503	0.0129464193366904	-227.304825729314	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.235813615935616	0.0135550978244842	17.3966738557705	8.74347728397619e-68	1.22408681975667e-67	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.187182673976611	0.0134914405243143	13.8741799765021	9.08258620498333e-44	1.10570614669362e-43	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.225685714055864	0.0136265471227985	16.5622084613255	1.30707046857788e-61	1.66354423273549e-61	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.274103786274612	0.0135681673496166	20.2019756398684	9.40579886524636e-91	1.46312426792721e-90	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.0839441545757018	0.0134500352708396	6.24118471701686	4.34269039527622e-10	4.67674350260516e-10	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0402289229642413	0.0128950607777011	-3.1197156537492	0.00181025695404914	0.00187730350790281	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.46319568312617	0.0135916620175625	34.0793997472605	1.48962801162704e-254	3.47579869379642e-254	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.41051160803345	0.0136650297693167	30.0410328380849	2.8592542452144e-198	5.71850849042881e-198	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.400872964042263	0.0135658635355792	29.5501250614009	6.54283798662737e-192	1.14499664765979e-191	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.966117971801307	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
