"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.626217031164036	0.00897736867516341	Inf	1	-32.6494402336332	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.55653794972977	0.00807815297798519	Inf	1	-40.3733779244793	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.565251090085124	0.00816687038894715	Inf	1	-39.4848195267515	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.597877392977647	0.00862009806053574	Inf	1	-35.6759213271458	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.856776781769644	0.012076961967221	Inf	1	-10.9662281721477	1.77635683940025e-13
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.536771844331552	0.00780873321761898	Inf	1	-42.768762681737	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.547445402905188	0.0079570768646105	Inf	1	-41.4513744876288	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.573256127248971	0.00827544072813993	Inf	1	-38.5444974645946	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.8887301399249	0.0104916405097406	Inf	1	-9.99234280375851	1.62092561595273e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.902644070593887	0.0106167709723155	Inf	1	-8.7084005323988	1.63979940737136e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.95474470227405	0.0111158475668045	Inf	1	-3.97769667937459	0.0105636613762072
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.36817866511397	0.0152797717469523	Inf	1	28.0696087108351	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.857165834876416	0.0101609405650053	Inf	1	-13.0017213745298	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.874210338686533	0.0103585279390907	Inf	1	-11.3456110314128	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.915427238034999	0.0108102209154418	Inf	1	-7.48284197737997	1.39402933641009e-11
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.01585685013722	0.01440243002034	Inf	1	1.10966765155221	0.999922227704291
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.508880485080595	0.00743503970256717	Inf	1	-46.2364966326952	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.501695545025641	0.00730606937901034	Inf	1	-47.364789181137	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.509550074445579	0.00738476294223943	Inf	1	-46.5218040121946	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.538961313732646	0.00779652201022409	Inf	1	-42.7290755344702	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.772348219387281	0.0109180112761532	Inf	1	-18.2737321645657	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.483877232679451	0.00706062374811888	Inf	1	-49.7488799643316	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.49349899663744	0.007197096482245	Inf	1	-48.4259166092559	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.516766278632223	0.00748357756176767	Inf	1	-45.5865914319662	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.0156559680424	0.012096036982407	Inf	1	1.304384909072	0.999202811008979
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.07427964843718	0.0126707264448864	Inf	1	6.07482965355008	2.3447874630822e-07
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.5394759372396	0.0174648407642174	Inf	1	38.030387771427	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	0.964483813892987	0.0115727320246246	Inf	1	-3.01379865391141	0.223930149083547
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.983662305815808	0.0117956729111549	Inf	1	-1.37368180470296	0.998401244838997
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0300396002237	0.012314100946415	Inf	1	2.47572583346336	0.602936654840268
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14304309542496	0.0162978253620809	Inf	1	9.3765947702766	1.89848137210902e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.572592806544849	0.00839855119107716	Inf	1	-38.0144797611445	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.635185282676166	0.00917341483736688	Inf	1	-31.4246728984069	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.573346229136143	0.00834383037725976	Inf	1	-38.223779188778	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.606439783597515	0.00881051308645677	Inf	1	-34.4260042666322	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.869046952151916	0.0123532625838705	Inf	1	-9.87413648695371	1.86739512741951e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.544459123126329	0.00797634066577891	Inf	1	-41.4990652304029	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.555285541097033	0.00812952092112692	Inf	1	-40.1818739714091	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.581465908960723	0.00845500666070895	Inf	1	-37.2882642158396	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.05772001764315	0.0124331380964185	Inf	1	4.7739083656324	0.000321260785091981
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.51574547452994	0.017130712248813	Inf	1	36.7999719106278	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	0.949616646030203	0.0113541955675543	Inf	1	-4.32370946051997	0.00254620466307875
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.968499508462239	0.0115747996894126	Inf	1	-2.67815069752556	0.444491783052997
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01416191371279	0.0120818295055407	Inf	1	1.18042747954357	0.999805769089922
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12542350105822	0.0160462739945417	Inf	1	8.28724332886484	2.39697151016571e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.563766496295469	0.00827087063498638	Inf	1	-39.0651868841669	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.625394132129637	0.00903183714516214	Inf	1	-32.5009464537921	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.555806614555784	0.00812719681997711	Inf	1	-40.1669367448586	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.597091734484049	0.0086761893326708	Inf	1	-35.4891936617678	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.855650908867236	0.012164156386452	Inf	1	-10.9658092294475	1.77635683940025e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.536066483393712	0.00785340283305749	Inf	1	-42.5593719355849	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.546726016061621	0.00800510826245349	Inf	1	-41.2383256891102	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.572502823058729	0.00832495959993163	Inf	1	-38.3553041700535	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.43303090538778	0.0159681433783002	Inf	1	32.2888288036064	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	0.897795853524804	0.0106394271059352	Inf	1	-9.0976401599389	2.52020626589911e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.915648273935748	0.0108410531458832	Inf	1	-7.44297098122896	1.88223880925875e-11
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.958818871531412	0.011316360584225	Inf	1	-3.56309787000999	0.0469338882221417
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.06400888920107	0.0149651071241442	Inf	1	4.41126789630895	0.00173457335307536
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.533001632654806	0.00773008560735287	Inf	1	-43.3864586134	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.591266234634723	0.00844019676705609	Inf	1	-36.8123920355448	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.525476123439786	0.00759815218721278	Inf	1	-44.5000151984315	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.533702960835406	0.00768094887245183	Inf	1	-43.6300973678491	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.808957847629497	0.0113405902489091	Inf	1	-15.1231911074428	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.506813215644907	0.00734601572475163	Inf	1	-46.8875562303667	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.516891055233932	0.0074855204869811	Inf	1	-45.5690923268681	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.541261216115018	0.00778392268006096	Inf	1	-42.6847728357024	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	0.626501389571818	0.00715085059540663	Inf	1	-40.9678165487572	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.638959195152858	0.00728522666367621	Inf	1	-39.2848732365659	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.669084573072731	0.00760073317902412	Inf	1	-35.3739772997352	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.742488445434571	0.0100665548234603	Inf	1	-21.9612798371084	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.371940082137011	0.00523832546651927	Inf	1	-70.2241804020769	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.412598383197273	0.00571027089799017	Inf	1	-63.9663773386853	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.3666886188317	0.00515020904576748	Inf	1	-71.4296271236538	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.372429484129643	0.0052044771717885	Inf	1	-70.6798024428293	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.393926120524435	0.00548288054267502	Inf	1	-66.9316757280057	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.35366523760195	0.00498319813597411	Inf	1	-73.7681341841027	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.360697772316404	0.00507728981524534	Inf	1	-72.441970882555	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.377703798347986	0.00527659682208651	Inf	1	-69.6944307894082	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01988472138834	0.0122768587596146	Inf	1	1.63568917088573	0.986496117183133
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.06796981492733	0.0128159527587515	Inf	1	5.47982173177115	7.93765850404249e-06
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.18513455483638	0.016970657062755	Inf	1	11.8618029536461	0
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.593677984323727	0.00873952279809871	Inf	1	-35.4200710172453	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.658575368011974	0.00954464049232428	Inf	1	-28.8194542230961	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.585295778964375	0.00858702803340951	Inf	1	-36.5093292554429	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.594459150975195	0.00868031712708384	Inf	1	-35.6185318814017	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.628771343657615	0.00917026539519995	Inf	1	-31.8139226778626	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.901048767883564	0.0128678576128768	Inf	1	-7.29613172074516	5.63744606552063e-11
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.575733395520356	0.00845664933931771	Inf	1	-37.5879957206335	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.602877830177085	0.00879526501948449	Inf	1	-34.6869278209374	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.04714757710415	0.0125582680802927	Inf	1	3.8414498672752	0.0177148532072106
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.16202795275048	0.0166402823083958	Inf	1	10.4864758811363	1.80633286106513e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.582103027796683	0.00856624359241245	Inf	1	-36.7699679396365	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.645735105351395	0.00935833077119175	Inf	1	-30.1787285327039	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.573884250533365	0.0084183558337766	Inf	1	-37.8570050032778	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.582868964019755	0.0085107477503217	Inf	1	-36.9683752419576	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.616512170906619	0.00898838800493128	Inf	1	-33.1753468416149	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.883480994456899	0.0126117765499595	Inf	1	-8.67843507326183	1.66422431391311e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.553502070687539	0.00813429277282369	Inf	1	-40.2482219847033	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.591123503994066	0.00862240927506859	Inf	1	-36.0423093336219	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.10970791334306	0.0159306738151486	Inf	1	7.25123669963691	7.85557174864948e-11
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.555893973804982	0.00820277089209581	Inf	1	-39.7924735303554	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.616661031807144	0.0089598369767822	Inf	1	-33.2724816464915	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.548045245084197	0.00806072732936746	Inf	1	-40.8887423216549	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.556625423927027	0.00814875158056842	Inf	1	-40.0191489994741	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.588753853216721	0.00860669195326259	Inf	1	-36.2381553252089	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.843702467325701	0.0120755854359169	Inf	1	-11.8745189321784	0
