"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.59349677666705	0.0694221716193868	Inf	1	35.6027579029764	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.3366327382273	0.0368204580426778	Inf	1	10.5329694594975	9.53681578153009e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.970775261637363	0.0179380456005142	Inf	1	-1.60516225635863	0.846104923371166
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.47730711977599	0.040320039877538	Inf	1	14.2975091394661	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.65089904024255	0.0449442518264361	Inf	1	18.4145623453119	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11750564127308	0.0214801314520626	Inf	1	5.77993977195828	3.34641635069133e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.70425125434066	0.0446660262423543	Inf	1	20.3416445215634	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.87833462574961	0.0237921799981502	Inf	1	-4.78914811302111	7.30549572369732e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.637920575885394	0.0175640642692431	Inf	1	-16.3271873436783	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970775261637363	0.0179380456005142	Inf	1	-1.60516225635863	0.846104923371166
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.0848468312881	0.0289832614549601	Inf	1	3.04826399963712	0.0701547569257469
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52504935223338	0.0396309697950732	Inf	1	16.2401187270244	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.785977800299066	0.0211414327243975	Inf	1	-8.95324676577891	6.77236045021345e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570843271232767	0.0156186161248054	Inf	1	-20.4907979554863	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.86869830968499	0.0231152197395406	Inf	1	-5.28991028036419	5.43739064384763e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970775261637363	0.0179380456005142	Inf	1	-1.60516225635863	0.846104923371166
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.515378600140401	0.00937689913251718	Inf	1	-36.4321408804562	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.374311343037382	0.00730020099926383	Inf	1	-50.3853988768576	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569619801754488	0.0105672384832499	Inf	1	-30.3366048421878	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.636553341841492	0.0116584097566423	Inf	1	-24.6622749784553	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.726284216953151	0.0145020608017847	Inf	1	-16.0167413541118	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10524535089216	0.0211738621932232	Inf	1	5.2233725431339	7.7932495765598e-06
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23511791461283	0.0234231239130912	Inf	1	11.1349561061929	3.5527136788005e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.5217807644627	0.030815770574181	Inf	1	20.7350693736058	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70059858906793	0.0341578472798753	Inf	1	26.4356340174996	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11750564127308	0.0214801314520626	Inf	1	5.77993977195828	3.34641635069133e-07
