"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.78254661388726	0.0463222878897038	Inf	1	22.2439063725013	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.987665674046	0.0515939313610488	Inf	1	26.4652955922231	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.9649684969917	0.104588637748385	Inf	1	30.8114220421231	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.03313216873057	0.0736874373199994	Inf	1	19.578166697106	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.030450669354	0.0247102326430909	Inf	1	1.25088484332801	0.963972522593101
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.83682635143484	0.06505338873656	Inf	1	17.1683993996441	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.04819142427267	0.0728648266012281	Inf	1	20.1532838150819	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11507079734169	0.0258557698688178	Inf	1	4.69725590399983	0.000114406249535848
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.66333293833248	0.0550697245311293	Inf	1	15.3685659584192	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.14057728021869	0.0393389952121993	Inf	1	3.81365321395228	0.00534253602039436
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.578077824908524	0.020408532297926	Inf	1	-15.5235899649523	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.030450669354	0.0247102326430909	Inf	1	1.25088484332801	0.963972522593101
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.14902544949784	0.0385485133468384	Inf	1	4.14064972552692	0.00142642736695686
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.49168370501482	0.0488982108249457	Inf	1	12.1994749087625	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.02287431698311	0.0350282165597623	Inf	1	0.660437903452906	0.999702686531741
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.51842253091611	0.0181967391163047	Inf	1	-18.7168308590442	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.924112327047375	0.0306476921104847	Inf	1	-2.37970507322626	0.337976475883151
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.030450669354	0.0247102326430909	Inf	1	1.25088484332801	0.963972522593101
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.685717966579884	0.0159615099235246	Inf	1	-16.2086014007904	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.347541861034783	0.00889240562384195	Inf	1	-41.3056530549073	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.61950956757163	0.0139969157141282	Inf	1	-21.1930968786788	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.690797027472903	0.0154731080715902	Inf	1	-16.5146006414343	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.506829160052781	0.0134459497433472	Inf	1	-25.6160125020652	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.903446603071408	0.0218288774916593	Inf	1	-4.2024334900402	0.00109625117066758
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00740692404248	0.0242560740249526	Inf	1	0.306491801572639	0.9999995982188
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.78254661388726	0.0463222878897038	Inf	1	22.2439063725013	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.987665674046	0.0515939313610488	Inf	1	26.4652955922231	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11507079734169	0.0258557698688178	Inf	1	4.69725590399983	0.000114406249535848
