"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"genotypeHnrnpu+/+"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"genotypeNone"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"genotypewild type genotype"	0.0963402428221778	0.0615975323634564	1.56402763431694	0.117811078841971	0.137446258648966	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"strainC57BL/6J (B6)"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"strainC57BL/6N"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"strainC57BL/6NJ"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"strainNone"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"age7 months"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"age8-10 weeks"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"ageNone"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	1.20674260528275	0.0803387157744888	15.0206857758354	5.37487521356392e-51	1.88120632474737e-50	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.637882529033672	0.0772703478459796	8.25520457478905	1.51642271256433e-16	2.65373974698758e-16	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.616135199871977	0.0739404547061914	8.33285651704798	7.89147794049979e-17	1.50655487954996e-16	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.669700194798054	0.0767990481201247	8.72016269981038	2.77802314488929e-18	5.83384860426751e-18	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"methodscvi:cutoff"	-3.06993078736612	0.0919718868398654	-33.3790127923683	2.76461383974894e-244	5.80568906347278e-243	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
