"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"genotypeAppNL-G-F/NL-G-F"	-0.154936482786581	0.0578833202230044	-2.67670344737767	0.0074350410695851	0.00900031287370828	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"genotypeHnrnpu+/-"	-0.0653228830986489	0.0464759449849826	-1.40552027763515	0.159866623831508	0.175092016577366	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"genotypeHnrnpu+/+"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"genotypewild type genotype"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"strainC57BL/6J"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"strainC57BL/6J (B6)"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"strainC57BL/6N"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"strainC57BL/6NJ"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"age10 weeks"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"age7 months"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"age8-10 weeks"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	1.35338910466561	0.0592403627299454	22.8457261619954	1.61159031066614e-115	5.29522530647445e-115	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.675551860508054	0.0564678074265032	11.9634866536536	5.51947176990759e-33	9.06770362199104e-33	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.689163291058771	0.0538283599338945	12.8029776850924	1.57782954086437e-37	2.79154457229851e-37	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.812648951107399	0.0556844221375126	14.5938292957511	3.07445043436058e-48	5.89269666585778e-48	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"methodscvi:cutoff"	-3.39080265905531	0.0670987373566128	-50.5345225951726	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
