"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.03219476185856	0.02663136702732	Inf	1	1.22815848491952	0.968022127502226
"whole cortex seurat / whole cortex scvi"	0.701642076168284	0.0182924614419211	Inf	1	-13.5910712889902	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.11101856246126	0.0492749116235555	Inf	1	32.0100203899047	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.475458556059037	0.0110844459195566	Inf	1	-31.8907971158238	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.628625526402917	0.0144973093210449	Inf	1	-20.1292702460476	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.427312882971365	0.0099125196524095	Inf	1	-36.652435511813	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.225227084457607	0.00549313545746482	Inf	1	-61.1188059169718	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.297783040652185	0.00718554498534325	Inf	1	-50.2023758602585	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.202420239485321	0.00492325515084618	Inf	1	-65.677681350232	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.32214578619311	0.0317816148762667	Inf	1	11.6173190517051	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	0.89873844423636	0.0216939610703358	Inf	1	-4.42299203847425	0.000413714475757443
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	0.679757447039272	0.0162639687110901	Inf	1	-16.1337898352858	0
