"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.42530255146749	0.0879940183664972	Inf	1	47.9259574150084	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.46278996179639	0.0662064846051018	Inf	1	33.5269255446655	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.10225025575487	0.0194424958008945	Inf	1	5.5192618792765	1.51942513071379e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.88173340500279	0.0492687763803996	Inf	1	24.1455031237555	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.1327880989992	0.0558799616546805	Inf	1	28.9090728567802	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.13341671744199	0.0193568966711493	Inf	1	7.33306522316962	1.01871844293555e-11
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.0064163198438	0.048221091199111	Inf	1	28.9742181591284	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.44261182696949	0.0367104860643972	Inf	1	14.4005901071788	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.645657680881674	0.0167809287896737	Inf	1	-16.8325653727147	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10225025575487	0.0194424958008945	Inf	1	5.5192618792765	1.51942513071379e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.24930886667728	0.0307916120315495	Inf	1	9.03116974494157	6.59472476627343e-14
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.77023709723648	0.0421015798897397	Inf	1	24.0134999896159	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27279914330656	0.032144728983252	Inf	1	9.55126210841747	8.02691246803988e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.569656041723877	0.0147131931466162	Inf	1	-21.7871327573846	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.972502203993022	0.0237842425290204	Inf	1	-1.14009171508245	0.980578204030752
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.10225025575487	0.0194424958008945	Inf	1	5.5192618792765	1.51942513071379e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.718999248910514	0.0121724613492989	Inf	1	-19.4861356211761	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.321796465915876	0.00605247796414269	Inf	1	-60.283478682422	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.549362684530336	0.00913381415605027	Inf	1	-36.0272587229384	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.622656850585493	0.0102147056198657	Inf	1	-28.8789263404823	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.447561616237413	0.00874473208986113	Inf	1	-41.1462760490623	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.764065727972283	0.0134885826073919	Inf	1	-15.2433513996339	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.866004869308269	0.0151633077445081	Inf	1	-8.21638484886726	1.25011112572793e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.70717438728476	0.0328108979787204	Inf	1	27.8280851923902	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.93493999013733	0.0369997806197597	Inf	1	34.5193412897685	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.13341671744199	0.0193568966711493	Inf	1	7.33306522316962	1.01871844293555e-11
