"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.873145571019347	0.014753273627989	Inf	1	-8.02837455266607	4.48086012738713e-13
"Dissection Anterior cingulate cortex ACC seurat / whole cortex seurat"	0.941655728819391	0.0156930998944059	Inf	1	-3.60719950738953	0.0405279430962701
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.03479843829559	0.0174234830095219	Inf	1	2.03156857594927	0.889948353961673
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.0430484879678	0.017289919405394	Inf	1	2.5426409488668	0.550168824348051
"Dissection Anterior cingulate cortex ACC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.33004795874136	0.0224798202699887	Inf	1	16.8751184415107	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Angular gyrus AnG scvi"	0.425796956982179	0.00757664671812755	Inf	1	-47.981955031105	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.477359441639627	0.00828364591952015	Inf	1	-42.614134037165	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 scvi"	0.401739408174497	0.00717428150505966	Inf	1	-51.0667042337361	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.404830019935795	0.00718300143253155	Inf	1	-50.9651757778472	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 scvi"	0.483761964800048	0.00841280513625738	Inf	1	-41.7565480302015	0
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.937058934706417	0.0152123279567886	Inf	1	-4.00447318524363	0.00951489572961961
"Dissection Anterior cingulate cortex ACC seurat / whole cortex scvi"	0.361727205259604	0.00651663683610127	Inf	1	-56.4444080183827	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.402385071202422	0.00734242495892555	Inf	1	-49.8894500957415	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.375155751199921	0.00672817440374209	Inf	1	-54.6668278200217	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 seurat"	1.03647748071415	0.0174056629071222	Inf	1	2.13349178785514	0.839658164361663
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 seurat"	0.956080695348859	0.0161686669465652	Inf	1	-2.6557794959443	0.461604324151788
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.989403377082422	0.0167249309252233	Inf	1	-0.630213624535706	0.999999993374407
"Dissection Primary auditory cortexA1 seurat / whole cortex seurat"	1.06703554260172	0.0178375337160115	Inf	1	3.88135695961438	0.0152658004677709
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.17258004098218	0.0203807612408163	Inf	1	9.15973371195541	2.36366481942696e-13
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.18192857034281	0.0196288274050805	Inf	1	10.0646047295039	2.25597318603832e-13
"Dissection Primary auditory cortexA1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.5071415188237	0.0266494490369259	Inf	1	23.1994211342177	0
"Dissection Primary auditory cortexA1 seurat / Dissection Angular gyrus AnG scvi"	0.482491077287103	0.00858918072473873	Inf	1	-40.9394165855928	0
"Dissection Primary auditory cortexA1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.54091901661832	0.00949614963115817	Inf	1	-35.0022920127647	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary auditory cortexA1 scvi"	0.455230307920939	0.00813530573352003	Inf	1	-44.0357534962637	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.458732429234237	0.00814643216714304	Inf	1	-43.8823712454919	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 scvi"	0.54817402454257	0.00954020215429529	Inf	1	-34.5424185372509	0
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.06182669339022	0.0172595946833629	Inf	1	3.6906862335179	0.0304533849103652
"Dissection Primary auditory cortexA1 seurat / whole cortex scvi"	0.409890550150324	0.0073898228100722	Inf	1	-49.468991105913	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.455961939852073	0.00860319188036149	Inf	1	-41.6226747480183	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.425107083502426	0.00762919380949532	Inf	1	-47.6646204811544	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 seurat"	0.922432675228122	0.0155489635868325	Inf	1	-4.78990329681764	0.000297199095917522
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.954582608394642	0.0160856823752308	Inf	1	-2.75835629847999	0.384991207113258
"Dissection Primary somatosensory cortex S1 seurat / whole cortex seurat"	1.02948261053054	0.0171404217888967	Inf	1	1.74517370482467	0.972891973266487
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.13131260717237	0.019588769073699	Inf	1	7.12549713734887	1.97053706685324e-10
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.14033212716637	0.0188678471883026	Inf	1	7.9366719073399	6.74016398249933e-13
"Dissection Primary somatosensory cortex S1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.4540996276979	0.0256123376657896	Inf	1	21.2552190245587	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Angular gyrus AnG scvi"	0.465510429570219	0.00826225261252004	Inf	1	-43.0801336209094	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.521882073352541	0.00912986387166198	Inf	1	-37.1732843105424	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary auditory cortexA1 scvi"	0.439209067627091	0.00782549456170198	Inf	1	-46.178847998966	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.442587936322709	0.00783563580486055	Inf	1	-46.0410061343668	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 scvi"	0.528881750682001	0.00917459992672272	Inf	1	-36.7201407881027	0
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.02445708001162	0.016585383964853	Inf	1	1.49250362054051	0.995396511980167
"Dissection Primary somatosensory cortex S1 seurat / whole cortex scvi"	0.395464983829559	0.0071086568988051	Inf	1	-51.6089206699172	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.43991495072127	0.0082734346637037	Inf	1	-43.6634450925433	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.410145991024831	0.00733850288160152	Inf	1	-49.8111649083494	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.03485341969111	0.0175387016160421	Inf	1	2.02146458318584	0.894311421343704
"Dissection Primary visual cortexV1 seurat / whole cortex seurat"	1.11605175984897	0.0187325801206057	Inf	1	6.54151244125629	1.15472161832386e-08
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.22644463661545	0.0214186524179492	Inf	1	11.6879994545069	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.2362226076655	0.0206029167310388	Inf	1	12.7241167400104	0
"Dissection Primary visual cortexV1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.57637480408886	0.0279437438242695	Inf	1	25.6748692765197	0
"Dissection Primary visual cortexV1 seurat / Dissection Angular gyrus AnG scvi"	0.50465518196772	0.00898521204393479	Inf	1	-38.410170968056	0
"Dissection Primary visual cortexV1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.565767114899174	0.0099432320225249	Inf	1	-32.4085294329168	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary auditory cortexA1 scvi"	0.476142139607612	0.008511811025734	Inf	1	-41.5089066046674	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.479805137229397	0.00852401396080178	Inf	1	-41.3369810987456	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary visual cortexV1 scvi"	0.573355394800174	0.00998193600247941	Inf	1	-31.950581796479	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.11060363268058	0.0180621992899458	Inf	1	6.45028919446761	2.11574774366952e-08
"Dissection Primary visual cortexV1 seurat / whole cortex scvi"	0.428719617647715	0.00773195926672585	Inf	1	-46.9615769457295	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.476907380381422	0.00901720417296181	Inf	1	-39.1604698240424	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.444635150119114	0.0079821379530852	Inf	1	-45.1479708767283	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex seurat"	1.0784636148587	0.018103076882892	Inf	1	4.5000300968568	0.00116441714185589
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.18513850684431	0.0207150208741413	Inf	1	9.71793437155672	2.33590924381133e-13
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.19458716001972	0.0198979872205903	Inf	1	10.6743649320583	2.00284233642378e-13
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.523283176239	0.0270036413962724	Inf	1	23.7412843287437	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Angular gyrus AnG scvi"	0.487658611707881	0.00867143252626078	Inf	1	-40.3862914582798	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.546712320927583	0.00960086576004225	Inf	1	-34.384679016722	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary auditory cortexA1 scvi"	0.460105876395261	0.00821490941905065	Inf	1	-43.4794289796272	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.463645505826914	0.00822704091897399	Inf	1	-43.3174179815998	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary visual cortexV1 scvi"	0.554045030813458	0.00963386328816242	Inf	1	-33.9602857590242	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.07319897827856	0.0174307047645907	Inf	1	4.3495055965565	0.00227615417118165
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex scvi"	0.414280524652159	0.0074624339064051	Inf	1	-48.9208948357042	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.460845344187752	0.00871667711897616	Inf	1	-40.9575291061603	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.429660028810487	0.0077040576912573	Inf	1	-47.1128405344218	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.09891376075732	0.018913348660807	Inf	1	5.48036031299312	7.91368557173655e-06
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.10767497721862	0.0182393927991993	Inf	1	6.21042557602353	9.99686595726246e-08
"whole cortex seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.41245671643598	0.0246600634391541	Inf	1	19.7795290467951	0
"whole cortex seurat / Dissection Angular gyrus AnG scvi"	0.452179011873082	0.00797197415630131	Inf	1	-45.0182269755901	0
"whole cortex seurat / Dissection Anterior cingulate cortex ACC scvi"	0.506936268776403	0.0088004585406365	Inf	1	-39.1340160495036	0
"whole cortex seurat / Dissection Primary auditory cortexA1 scvi"	0.426630875679142	0.00755091454506804	Inf	1	-48.1292138648135	0
"whole cortex seurat / Dissection Primary somatosensory cortex S1 scvi"	0.429912979389351	0.0075591770550479	Inf	1	-48.0106096996537	0
"whole cortex seurat / Dissection Primary visual cortexV1 scvi"	0.513735487391522	0.00884684824818286	Inf	1	-38.6772609047313	0
"whole cortex seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.995118392027692	0.0159656130557624	Inf	1	-0.305010115893578	1
"whole cortex seurat / whole cortex scvi"	0.384139547170942	0.00686031271596585	Inf	1	-53.5726711013456	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.42731654349612	0.00797506152392861	Inf	1	-45.5566942034371	0
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.398400115581813	0.00708105872774769	Inf	1	-51.7785585726999	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.007972615117	0.0172890214803396	Inf	1	0.462970810527039	0.99999999997421
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.28532080211879	0.0210580732289914	Inf	1	15.3207862683243	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.411478159634166	0.00753799914954019	Inf	1	-48.4733846461553	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.461306689277461	0.00813723504971633	Inf	1	-43.8612599242274	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.388229623574035	0.00713593866305904	Inf	1	-51.475593949512	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.391216303536935	0.00714582911945589	Inf	1	-51.3802398541758	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.467493906926308	0.00837951326652658	Inf	1	-42.4210626818518	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	0.905547302767328	0.0152193667191199	Inf	1	-5.90330523000012	6.71426257814467e-07
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.34956296016005	0.00647787155467213	Inf	1	-56.7185831401638	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.388853574098147	0.00695661148647919	Inf	1	-52.7976279971007	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.362539927889568	0.00669065762701744	Inf	1	-54.9782283261501	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.27515448618571	0.0222224576024092	Inf	1	13.9475304958015	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.408223550385248	0.00716461066264165	Inf	1	-51.048683945716	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.457657958518956	0.00791795885277114	Inf	1	-45.178392107483	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.385158899906195	0.00678706735498624	Inf	1	-54.1441271542703	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.388121956558834	0.00679477610380823	Inf	1	-54.061010620565	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.463796238027799	0.00795015525862505	Inf	1	-44.8216745452704	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	0.898384826320123	0.0143378365614681	Inf	1	-6.71426345488535	3.58646468079371e-09
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.346798072603861	0.00616726054801529	Inf	1	-59.55051239085	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.385777915259146	0.00719395968597021	Inf	1	-51.0777017820261	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.359672398289794	0.00636548869760278	Inf	1	-57.778314359353	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Angular gyrus AnG scvi"	0.320136544087564	0.00518214663933883	Inf	1	-70.364272915715	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Anterior cingulate cortex ACC scvi"	0.358903931623155	0.00549337401298737	Inf	1	-66.9477531904064	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary auditory cortexA1 scvi"	0.302048813754556	0.00491249819130087	Inf	1	-73.6087321180625	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.304372498205921	0.00491820983229102	Inf	1	-73.6145901633338	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary visual cortexV1 scvi"	0.363717685231318	0.0057615213332543	Inf	1	-63.8469928355505	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	0.70453018520713	0.0104148191831885	Inf	1	-23.6915732574263	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / whole cortex scvi"	0.271965535439722	0.00446485220455739	Inf	1	-79.3130094252416	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.302534257173104	0.0045159333726809	Inf	1	-80.0937606705396	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.282061822458594	0.00461056197187208	Inf	1	-77.4277898139102	0
"Dissection Angular gyrus AnG scvi / Dissection Anterior cingulate cortex ACC scvi"	1.12109641417565	0.017680516579845	Inf	1	7.248053686969	8.0424000792334e-11
"Dissection Angular gyrus AnG scvi / Dissection Primary auditory cortexA1 scvi"	0.943499951295591	0.0150537039214188	Inf	1	-3.64514817622161	0.0356364553475044
"Dissection Angular gyrus AnG scvi / Dissection Primary somatosensory cortex S1 scvi"	0.950758368037698	0.0150835072989398	Inf	1	-3.18287101657999	0.146260461382938
"Dissection Angular gyrus AnG scvi / Dissection Primary visual cortexV1 scvi"	1.13613297809523	0.0176833440771437	Inf	1	8.20009346555104	2.76667577736589e-13
"Dissection Angular gyrus AnG scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.20071778189254	0.0321285341046003	Inf	1	54.0295435371992	0
"Dissection Angular gyrus AnG scvi / whole cortex scvi"	0.84952980364945	0.0136794170185771	Inf	1	-10.1272400976023	2.01061389759616e-13
