"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	-0.00913823339179853	0.0160830944223361	-0.568188754715475	0.569906806409673	0.569906806409673	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"cutoff"	-1.15351924270178	0.0157774278112571	-73.1119962329193	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"disease_stateDisease"	-0.019468179631097	0.00529014039092357	-3.6800875198887	0.000233153918236904	0.000255359053307086	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.705956832025898	0.0222543729255606	31.7221623987014	7.68840785672627e-221	1.96481534116338e-220	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.752914866110234	0.0219699327366403	34.2702399290719	2.17880846958566e-257	6.26407435005877e-257	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.794539048849963	0.0222899491931759	35.6456195554367	2.75483075188039e-278	9.05158675617843e-278	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.821549594266339	0.0221831549334689	37.0348400275031	3.15018682279233e-300	1.20757161540373e-299	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.569157191504947	0.0220591658117133	25.8013923265733	8.55374598879458e-147	1.96736157742275e-146	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0417979256879837	0.0213145555073293	-1.96100386299921	0.0498785722680686	0.0521457800984354	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.948977813919302	0.0223038705359953	42.5476740634674	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.972593047035378	0.0223018018421327	43.610514249927	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.03132385893426	0.0221845242078536	46.4884371317354	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.38347948610233	0.0211145256362328	-160.244162923378	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.00598872163669	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
