"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	0.249241267342592	0.013091160035828	19.0388985132307	8.12177480594787e-81	1.16750512835501e-80	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"cutoff"	-0.497844094676605	0.0130632819197871	-38.1101853066888	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"disease_stateDisease"	-0.10835349013755	0.00455935573926645	-23.765087949681	7.67265109118072e-125	1.3574690392089e-124	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.234094029612963	0.0185751176551158	12.6025597231407	2.0440153130603e-36	2.23868343811366e-36	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.263586911501486	0.0184209731337398	14.3090655193835	1.92076941427465e-46	2.325141922543e-46	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.256809591261763	0.0185876376527863	13.8161500702197	2.03675169814631e-43	2.34226445286825e-43	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.289741798694349	0.0185566535744551	15.6139035269379	5.85429002491786e-55	7.48048169850615e-55	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.141592683158606	0.018456368726401	7.67175197123496	1.69662790657786e-14	1.77374735687685e-14	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.306194494609778	0.0179350097942445	-17.0724464676924	2.38013614012486e-65	3.22018418958069e-65	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.452896559778039	0.0185939024058238	24.3572623913627	4.85608065232606e-131	9.30748791695828e-131	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.390368394146218	0.0186588811560594	20.9213184263971	3.4251316252271e-97	5.25186849201488e-97	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.399575840926385	0.0185502290920851	21.5402105786863	6.54088266156188e-103	1.07457358011374e-102	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.30451280431731	0.0177210793290626	-130.043591675475	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.849394472167992	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
