Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
0.001849228225477878	0.002246830505792957	0.8230385962403709	0.4104874785325934	-0.0025545175698245505	0.006252974020780307	0.6841457975543224	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0019269735094290096	0.0022468305057929535	-0.8576407986542538	0.3910923403595915	-0.006330719304731431	0.002476772285873412	0.6841457975543224	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
3.586191580758286e-06	0.0022468305057929553	0.0015961113094699775	0.9987264902946102	-0.004400159603721667	0.004407331986883183	0.999999999999847	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[angular gyrus]	False
-0.008593589842712778	0.0022468305057929583	-3.82476106700354	0.00013095696354144	-0.012997335638015209	-0.004189844047410347	0.000409240511067	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate cortex]	True
-0.16531087936930627	0.002246830505792951	-73.57514460618594	0.0	-0.1697146251646087	-0.16090713357400385	0.0	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate gyrus]	True
0.0010050102931593759	0.002246830505792955	0.4473013387383603	0.6546582080244492	-0.0033987355021430484	0.0054087560884618	0.9336957527681825	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[dorsolateral prefrontal cortex]	False
-0.002228007900840548	0.002246830505792956	-0.9916225968519308	0.32138341418211525	-0.0066317536961429755	0.0021757378944618788	0.6695487795460735	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[middle temporal gyrus]	False
-0.0016645134769513264	0.002246830505792956	-0.7408273444123827	0.45879940348004067	-0.006068259272253754	0.0027392323183511006	0.7168740679375635	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[primary auditory cortex]	False
-0.08381011004000062	0.0022468305057929566	-37.30148305531492	5.2238220574085886e-303	-0.08821385583530304	-0.0794063642446982	3.2648887858803676e-302	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[primary motor cortex]	True
0.0009505170374462058	0.002246830505792952	0.4230479490978556	0.6722609419930914	-0.0034532287578562136	0.005354262832748625	0.9336957527681825	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[primary somatosensory cortex]	False
-0.002939738725245982	0.0022468305057929557	-1.308393631680946	0.1907420275819337	-0.007343484520548408	0.001464007070056444	0.4335046081407584	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[primary visual cortex]	False
0.006749227105255948	0.001945812296014535	3.468591045025204	0.0005233559147786671	0.002935471374715148	0.010562982835796748	0.0014537664299407419	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[whole cortex]	True
-0.07401107947104615	0.000710510191465385	-104.16610537056859	0.0	-0.07540366616600068	-0.07261849277609163	0.0	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	method[scvi]	True
0.04531336941701693	0.0024292805673578255	18.652999585923254	1.4905423746776682e-77	0.04055202490573266	0.05007471392830119	1.0682220351856622e-76	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	Intercept	True
4.860478339252516e-16	0.0014229752541328764	3.415715294511122e-13	0.9999999999997274	-0.0027890049041666503	0.0027890049041676226	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	study[lim]	False
3.7838655819744105e-16	0.0023455282007126504	1.6132253625536221e-13	0.9999999999998712	-0.004597191437904306	0.0045971914379050625	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	study[nagy]	False
5.252146374062905e-16	0.0012694688846876167	4.1372785401946433e-13	0.9999999999996698	-0.0024881352889289153	0.0024881352889299657	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	study[pineda]	False
-2.9956506025774488e-16	0.0013256788534966055	-2.2597106340469505e-13	0.9999999999998197	-0.0025983057772892746	0.0025983057772886752	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	study[rosmap]	False
6.112121984751251e-16	0.0013596850374587867	4.495248396771826e-13	0.9999999999996414	-0.002664957262313891	0.002664957262315113	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	study[velmeshev]	False
-0.0032738064812255275	0.00309800529865538	-1.0567465725918708	0.2906291282061855	-0.009345838968080566	0.0027982260056295103	0.4998821005146391	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]	False
-0.03335177993475001	0.0030980052986553735	-10.76556581398543	5.131683951097187e-27	-0.03942381242160504	-0.027279747447894985	2.758280123714738e-26	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0011309635529856013	0.003098005298655376	0.3650618523720641	0.7150657998869712	-0.0049410689338694296	0.007202996039840632	0.9618467060603253	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]	False
-0.00019947760179948938	0.003098005298655375	-0.06438904474633032	0.9486605469526856	-0.006271510088654519	0.00587255488505554	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]	False
0.0026976932798722882	0.003098005298655377	0.8707839463809711	0.38387365907793236	-0.0033743392069827444	0.008769725766727321	0.6113543459389293	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]	False
-0.0027552862530781028	0.00309800529865538	-0.8893742868270669	0.3738035218804474	-0.00882731873993314	0.003316746233776935	0.6113543459389293	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.007710853942698295	0.003098005298655376	-2.4889737748495873	0.01281241984626106	-0.013782886429553325	-0.0016388214558432637	0.027546702669461277	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.011471403731606244	0.003098005298655376	-3.702835413672522	0.0002132868343217756	-0.017543436218461276	-0.005399371244751213	0.0006550952768454535	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.0009473141833218437	0.003098005298655376	-0.30578197646498717	0.7597711171787713	-0.007019346670176875	0.005124718303533187	0.9900047890511262	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]	False
-0.004219330820739383	0.0030980052986553843	-1.361950808338089	0.17321565072045128	-0.01029136330759443	0.0018527016661156635	0.32383795569475676	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]	False
-0.06511657622054198	0.0030980052986553696	-21.01887180399743	6.300444172765765e-98	-0.071188608707397	-0.05904454373368696	5.418381988578559e-97	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]	True
-0.011387548563071073	0.003098005298655376	-3.675767942686734	0.00023722549473427078	-0.017459581049926103	-0.005315516076216042	0.0006800464182382429	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]	True
-0.010120276267768548	0.003098005298655375	-3.2667072171119407	0.0010883290191400596	-0.016192308754623578	-0.004048243780913519	0.002599897101279031	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]	True
-0.0006622471516464015	0.003098005298655377	-0.21376566138664635	0.8307301225147967	-0.006734279638501434	0.005409785335208631	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]	False
-0.022245017798805094	0.003098005298655374	-7.180432457123327	6.984232442641421e-13	-0.02831705028566012	-0.016172985311950067	3.336911055928679e-12	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]	True
-0.0008425077511571991	0.0030980052986553748	-0.27195168178791435	0.7856595819256296	-0.006914540238012227	0.005229524735697829	0.9936282947882963	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]	False
0.004101590044372749	0.003098005298655371	1.3239454581155703	0.1855233697372915	-0.0019704424424822715	0.01017362253122777	0.3323960374459806	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]	False
0.00010829309754320743	0.0026829512896943473	0.040363422906401186	0.9678034496157544	-0.005150241288677639	0.005366827483764054	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]	False
-0.050393609033608906	0.0030980052986553748	-16.266469607227982	1.9415723226788272e-59	-0.05646564152046393	-0.04432157654675388	1.1926801410741365e-58	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	method[scvi]	True
-0.010640436229799174	0.004381241109662138	-2.4286351660339727	0.015157053235341248	-0.019227586923879582	-0.002053285535718768	0.03103587091046065	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.11366041192167464	0.004381241109662144	-25.942514706851977	5.049061031585179e-148	-0.12224756261575506	-0.10507326122759422	7.236987478605423e-147	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0015951570906034315	0.004381241109662139	0.3640879492081737	0.7157928975332654	-0.006991993603476976	0.010182307784683839	0.9618467060603253	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
-4.562982791038408e-06	0.00438124110966214	-0.0010414817803511122	0.9991690194346355	-0.008591713676871449	0.00858258771128937	0.9999999999998712	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.01889567627258676	0.004381241109662141	-4.312859256002895	1.6126929811841458e-05	-0.02748282696666717	-0.01030852557850635	5.334292168532175e-05	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.09321924500366698	0.004381241109662142	-21.27690366049166	2.7036992503644584e-100	-0.10180639569774738	-0.08463209430958657	2.906476694141793e-99	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.0191201643363519	0.00438124110966214	4.364097719750091	1.2774179506025799e-05	0.01053301364227149	0.02770731503043231	4.729337498439705e-05	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.01908886044435443	0.0043812411096621415	4.356952737035389	1.3198151158436386e-05	0.01050170975027402	0.02767601113843484	4.729337498439705e-05	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.0019018007498047516	0.004381241109662144	0.434078084771602	0.664232423077654	-0.006685349944275665	0.010488951443885168	0.9520664730779707	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]:method[scvi]	False
-0.008748518043946867	0.004381241109662143	-1.9968127352437592	0.04584750566964948	-0.017335668738027284	-0.00016136734986645258	0.08961103380886035	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]:method[scvi]	False
-0.20038860629752886	0.004381241109662139	-45.737863149234876	0.0	-0.20897575699160928	-0.19180145560344844	0.0	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]:method[scvi]	True
0.024785117712460805	0.004381241109662141	5.657099687529434	1.5425827915959032e-08	0.016197967018380395	0.033372268406541214	6.633106003862383e-08	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.015784536733855863	0.004381241109662142	3.6027546393293752	0.000314974154703153	0.00719738603977545	0.024371687427936276	0.0008464930407647237	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]:method[scvi]	True
-0.0020045326506098237	0.0043812411096621415	-0.45752621242166763	0.6472935920303318	-0.010591683344690236	0.0065826180434705875	0.9520664730779707	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]:method[scvi]	False
-0.12313018448239121	0.004381241109662138	-28.103950775693892	2.7341479571599018e-173	-0.1317173351764716	-0.11454303378831081	5.87841810789379e-172	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]:method[scvi]	True
0.0035860495772066722	0.004381241109662139	0.8185008511168681	0.413072680752388	-0.0050011011168737355	0.01217320027128708	0.6343616168697387	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]:method[scvi]	False
-0.014082657539237436	0.004381241109662136	-3.214307815239923	0.0013078970648026506	-0.022669808233317837	-0.005495506845157034	0.0029599775677112616	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]:method[scvi]	True
0.013281868015425198	0.003794266101072138	3.500510417988914	0.000464515692591991	0.005845177368226387	0.02071855866262401	0.0011749514577326832	0.19906522031395257	-173991.94592399558	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]:method[scvi]	True
0.059872358308658065	0.001964956895321566	30.470061939379047	3.1230652105951327e-203	0.056021079521311815	0.06372363709600432	1.5615326052975663e-202	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	Intercept	True
2.31043482956661e-16	0.0014691909050375785	1.5725899348032749e-13	0.9999999999998745	-0.0028795867128712936	0.002879586712871756	0.9999999999999355	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	study[lim]	False
1.958069123508821e-16	0.002421706695170962	8.08549246452238e-14	0.9999999999999355	-0.004746499857830021	0.004746499857830413	0.9999999999999355	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	study[nagy]	False
5.144539308443719e-16	0.0013106989276126123	3.9250351091797255e-13	0.9999999999996868	-0.002568945399529915	0.0025689453995309435	0.9999999999999355	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	study[pineda]	False
-1.8669961410200386e-16	0.0013687344940827657	-1.3640308979508657e-13	0.9999999999998912	-0.0026826940250553235	0.0026826940250549505	0.9999999999999355	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	study[rosmap]	False
6.152847328855238e-16	0.001403845137115498	4.3828533263274233e-13	0.9999999999996503	-0.002751510229137166	0.0027515102291383966	0.9999999999999355	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	study[velmeshev]	False
-0.010035676690969511	0.002261767930396945	-4.437093901675505	9.125250700529318e-06	-0.014468699559296744	-0.005602653822642278	2.8516408439154117e-05	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.08892928912901558	0.002261767930396946	-39.31848530251654	0.0	-0.09336231199734282	-0.08449626626068835	0.0	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.001817982278546475	0.0022617679303969466	0.8037881579775579	0.4215207252900752	-0.0026150405897807615	0.0062510051468737116	0.7527155808751342	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary auditory cortexA1]	False
-0.0008879994566205564	0.0022617679303969453	-0.3926129841555895	0.6946059592478717	-0.00532102232494779	0.0035450234117066774	0.9647304989553774	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary somatosensory cortex S1]	False
-0.006942294693159535	0.002261767930396946	-3.0694107029544555	0.002145234470542088	-0.01137531756148677	-0.0025092718248322992	0.00536308617635522	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary visual cortexV1]	True
-0.053039537663687276	0.002261767930396945	-23.450477368108555	2.2716497155551254e-121	-0.05747256053201451	-0.048606514795360045	9.465207148146357e-121	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Human Multiple Cortical Areas SMART-seq]	True
0.001661345177785837	0.002261767930396947	0.7345338818621706	0.4626246758927943	-0.0027716776905414003	0.0060943680461130745	0.7710411264879906	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0012077624039195142	0.0022617679303969435	-0.53399041859593	0.5933490299180958	-0.005640785272246745	0.003225260464407716	0.9271078592470247	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0009031823788324882	0.0022617679303969453	-0.3993258400626353	0.6896537524096258	-0.005336205247159722	0.0035298404894947458	0.9647304989553774	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[angular gyrus]	False
-0.011231250015594475	0.0022617679303969483	-4.965695138149452	6.853751866354641e-07	-0.015664272883921714	-0.006798227147267235	2.447768523698086e-06	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate cortex]	True
-0.14660664636646653	0.002261767930396941	-64.81949115828918	0.0	-0.15103966923479376	-0.1421736234981393	0.0	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate gyrus]	True
0.00013003599780499035	0.002261767930396945	0.05749307701173779	0.9541525046201615	-0.004302986870522243	0.004563058866132223	0.9999999999999355	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[dorsolateral prefrontal cortex]	False
-0.0031791996493062613	0.002261767930396946	-1.4056259294242905	0.15983750107894368	-0.007612222517633497	0.0012538232190209744	0.332994793914466	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[middle temporal gyrus]	False
-0.0030350191744092526	0.002261767930396946	-1.341879126333089	0.17963741584142748	-0.007468042042736488	0.001398003693917983	0.34545656892582205	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[primary auditory cortex]	False
-0.08934445276529164	0.0022617679303969466	-39.50204243527825	0.0	-0.09377747563361888	-0.0849114298969644	0.0	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[primary motor cortex]	True
-0.0005584476821007885	0.002261767930396942	-0.2469075958658502	0.8049801077843499	-0.004991470550428015	0.0038745751862264387	0.9999999999999355	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[primary somatosensory cortex]	False
-0.004784786031492901	0.0022617679303969457	-2.1155070629430845	0.034388554049460986	-0.009217808899820136	-0.00035176316316566647	0.07815580465786588	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[primary visual cortex]	False
0.006055281458868546	0.0019587484851887054	3.091403263183727	0.0019925286221209003	0.0022161710393398086	0.009894391878397283	0.00536308617635522	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	reference[whole cortex]	True
-0.07924815484441851	0.0007152338198779496	-110.80034618321284	0.0	-0.08064999976277118	-0.07784630992606584	0.0	0.1540851032952838	-165254.93356140621	weighted_f1 ~ study + reference + method	family	method[scvi]	True
0.04578012726060399	0.0024284806537663004	18.851345259680844	3.6108220006730856e-79	0.04102035056500956	0.050539903956198416	3.105306920578854e-78	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	Intercept	True
2.2410458905275377e-16	0.001422506696790641	1.5754202743534542e-13	0.9999999999998743	-0.0027880865405329825	0.002788086540533431	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	study[lim]	False
1.1297386637298956e-16	0.0023447558651033895	4.8181504972163954e-14	0.9999999999999616	-0.004595677674544573	0.004595677674544799	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	study[nagy]	False
4.712213692165124e-16	0.001269050873928166	3.713179502078698e-13	0.9999999999997038	-0.0024873159956526336	0.0024873159956535764	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	study[pineda]	False
-2.3332030751888055e-16	0.0013252423339166284	-1.760585981503658e-13	0.9999999999998594	-0.0025974502070705515	0.002597450207070085	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	study[rosmap]	False
5.155923431254816e-16	0.0013592373203213464	3.793247399972707e-13	0.9999999999996974	-0.0026640797450919727	0.002664079745093004	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	study[velmeshev]	False
-0.0038445683516160137	0.0030969851873605754	-1.2413906166895718	0.21446361050002447	-0.009914601439398058	0.002225464736166031	0.3546898173654251	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]	False
-0.029212556506413048	0.003096985187360569	-9.432578698030419	4.0608297889363925e-21	-0.03528258959419508	-0.023142523418631017	2.4945097274894982e-20	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0001135106353145423	0.003096985187360571	-0.0366519787623791	0.9707625517208118	-0.006183543723096578	0.005956522452467494	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]	False
-0.0018998915974353843	0.00309698518736057	-0.6134648642135037	0.5395700273163444	-0.007969924685217419	0.00417014149034665	0.7484358443420261	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]	False
0.00469633116499966	0.003096985187360572	1.5164202864664467	0.1294154212727821	-0.0013737019227823772	0.010766364252781699	0.23186929644706794	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]	False
0.00023449518654829215	0.003096985187360575	0.07571724511480216	0.9396441663868913	-0.005835537901233752	0.006304528274330336	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.00649765131589779	0.003096985187360571	-2.098056956299317	0.03590194214104681	-0.012567684403679825	-0.000427618228115754	0.07017197782113695	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.00902990690178887	0.003096985187360571	-2.9157087798294175	0.0035493911313396066	-0.015099939989570906	-0.002959873814006834	0.008479101035977949	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.0018063647576652755	0.003096985187360571	-0.5832655464538283	0.5597155130004545	-0.007876397845447311	0.00426366833011676	0.7521177205943608	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]	False
-0.006235715000865906	0.0030969851873605793	-2.013479117147578	0.04406620261288097	-0.012305748088647959	-0.0001656819130838533	0.08238463966756007	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]	False
