"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Astrocyte / Vascular"	4.55482900158257	0.0410986144982866	Inf	1	168.034302599345	0
"Astrocyte / VIP"	2.57074640672865	0.0109717632111848	Inf	1	221.230550303792	0
"Astrocyte / VLMC"	13.4902780183828	0.0721384854734207	Inf	1	486.582006008501	0
"Chandelier / Endothelial"	1.12871469970915	0.00516832889864301	Inf	1	26.4426417625817	0
"Chandelier / GABAergic"	0.601194192782744	0.00315778487360603	Inf	1	-96.8748760185959	0
"Chandelier / Glia"	2.88911221610525	0.0506575493913905	Inf	1	60.5082858135382	0
"Chandelier / Glutamatergic"	0.89083526854815	0.00575704304994297	Inf	1	-17.8870945082318	0
"Chandelier / (L2/3-6 IT)"	1.3475549086026	0.00758846933976825	Inf	1	52.9704374943678	0
"Chandelier / L5 CT"	14.4979524908138	0.315957893411928	Inf	1	122.698731433809	0
"Chandelier / L5 ET"	6.8368854882392	0.0362261624204193	Inf	1	362.797626319715	0
"Chandelier / (L5/6 NP)"	2.71757787851353	0.0133116289758463	Inf	1	204.097787329868	0
"Chandelier / L6 CT"	2.19402935257232	0.0123127931647432	Inf	1	140.011777238365	0
"Chandelier / L6b"	2.32872061779428	0.0119675715600845	Inf	1	164.487158808288	0
"Chandelier / LAMP5"	1.68895698280561	0.00892678131594171	Inf	1	99.1624177207649	0
"Chandelier / Microglia"	0.638664743246499	0.00283620199304874	Inf	1	-100.966610065555	0
"Chandelier / Mural"	33.1579060230618	0.179129928428521	Inf	1	648.105837840944	0
"Chandelier / (Non-neuron)"	0.605688191770922	0.00300646845756036	Inf	1	-101.010864657704	0
"Chandelier / Oligodendrocyte"	0.606762137970649	0.00302541443613608	Inf	1	-100.200998230528	0
"Chandelier / OPC"	0.58186721224172	0.00257294335585955	Inf	1	-122.462341691221	0
"Chandelier / Pericyte"	33.157896827724	0.159984457217607	Inf	1	725.66493629969	0
"Chandelier / PVALB"	1.35242558780178	0.00652858798420735	Inf	1	62.5398472682726	0
"Chandelier / SNCG"	5.0356183948503	0.0291219583355397	Inf	1	279.523101609521	0
"Chandelier / SST"	1.27523706624565	0.00614513140920558	Inf	1	50.4547485975473	0
"Chandelier / Stromal"	2.12240553575378	0.0166650188992717	Inf	1	95.8424695425685	0
"Chandelier / Vascular"	2.95114625892758	0.0279290947740007	Inf	1	114.35070806306	0
"Chandelier / VIP"	1.66562754347809	0.00812262832223247	Inf	1	104.622099640442	0
"Chandelier / VLMC"	8.7405659997358	0.0504471773214697	Inf	1	375.627123626714	0
"Endothelial / GABAergic"	0.53263609744576	0.0025506550527988	Inf	1	-131.541284950217	0
"Endothelial / Glia"	2.55964790469171	0.0444138879296198	Inf	1	54.1662901097704	0
"Endothelial / Glutamatergic"	0.78924751203976	0.00473863358847087	Inf	1	-39.4196747319777	0
"Endothelial / (L2/3-6 IT)"	1.19388443239895	0.00625430678843665	Inf	1	33.8280352796842	0
"Endothelial / L5 CT"	12.8446563994867	0.278257951463525	Inf	1	117.845622253228	0
"Endothelial / L5 ET"	6.05723083964527	0.0297627862785997	Inf	1	366.585424343271	0
"Endothelial / (L5/6 NP)"	2.40767474651815	0.0107886575512583	Inf	1	196.08843499715	0
"Endothelial / L6 CT"	1.9438298740485	0.0102644045177575	Inf	1	125.870558682686	0
"Endothelial / L6b"	2.06316141571856	0.00984675770667867	Inf	1	151.747710614588	0
"Endothelial / LAMP5"	1.49635420114652	0.00733078785592787	Inf	1	82.2664719188691	0
"Endothelial / Microglia"	0.565833636623208	0.00222176630198181	Inf	1	-145.027355351965	0
"Endothelial / Mural"	29.376693713306	0.148146178064746	Inf	1	670.278162050848	0
"Endothelial / (Non-neuron)"	0.536617616415378	0.00246721163792489	Inf	1	-135.386888014104	0
"Endothelial / Oligodendrocyte"	0.537569093524699	0.00242292515728692	Inf	1	-137.71290048951	0
"Endothelial / OPC"	0.515513098563931	0.00201948065473161	Inf	1	-169.140093615884	0
"Endothelial / Pericyte"	29.3766855665726	0.128751602573567	Inf	1	771.245641055406	0
"Endothelial / PVALB"	1.19819967627806	0.00527619303856988	Inf	1	41.0634440750688	0
"Endothelial / SNCG"	4.46137398241372	0.024329023078799	Inf	1	274.231808529084	0
"Endothelial / SST"	1.12981346532853	0.00496509631539838	Inf	1	27.7731989710352	0
"Endothelial / Stromal"	1.88037378825729	0.0143285081345402	Inf	1	82.8698086852102	0
"Endothelial / Vascular"	2.6146078009687	0.0241060143569001	Inf	1	104.245206251641	0
"Endothelial / VIP"	1.47568516996128	0.00658324340263056	Inf	1	87.2248108839723	0
"Endothelial / VLMC"	7.74382224488448	0.0421117959927335	Inf	1	376.397959888785	0
"GABAergic / Glia"	4.80562229440779	0.084078156665575	Inf	1	89.7236751079961	0
"GABAergic / Glutamatergic"	1.4817762367676	0.00904826890229875	Inf	1	64.3986112699216	0
"GABAergic / (L2/3-6 IT)"	2.24146361488488	0.0126771432039348	Inf	1	142.709628933227	0
"GABAergic / L5 CT"	24.1152570415014	0.52529731173454	Inf	1	146.11747794887	0
"GABAergic / L5 ET"	11.3721748651519	0.063332271581983	Inf	1	436.549720889448	0
"GABAergic / (L5/6 NP)"	4.52029961556132	0.0236402243519815	Inf	1	288.458591162358	0
"GABAergic / L6 CT"	3.64945200554388	0.021696820585156	Inf	1	217.75064630089	0
"GABAergic / L6b"	3.8734915369281	0.0211298226182051	Inf	1	248.242168739922	0
"GABAergic / LAMP5"	2.80933682174798	0.0157023851635241	Inf	1	184.806326078021	0
"GABAergic / Microglia"	1.06232686694846	0.00481284241525922	Inf	1	13.3455534313105	0
"GABAergic / Mural"	55.153403710678	0.316196499598236	Inf	1	699.475429661703	0
"GABAergic / (Non-neuron)"	1.0074751204222	0.00534062608325222	Inf	1	1.40488955074771	0.999760598304454
"GABAergic / Oligodendrocyte"	1.00926147533484	0.00493045076043128	Inf	1	1.8870954115454	0.980373966264945
"GABAergic / OPC"	0.96785234991781	0.00439039472377327	Inf	1	-7.2032899841128	1.91062055066027e-10
"GABAergic / Pericyte"	55.1533884155572	0.282757687658504	Inf	1	782.194845399762	0
"GABAergic / PVALB"	2.24956528861635	0.0114596936376555	Inf	1	159.149612037691	0
"GABAergic / SNCG"	8.3760263410762	0.0512417061353672	Inf	1	347.415938205532	0
"GABAergic / SST"	2.12117329401165	0.0108022536381002	Inf	1	147.659683994753	0
"GABAergic / Stromal"	3.53031609625139	0.0281669517900894	Inf	1	158.096492639853	0
"GABAergic / Vascular"	4.90880699507031	0.0457753464818383	Inf	1	170.617251356648	0
"GABAergic / VIP"	2.77053165761368	0.0142947083399558	Inf	1	197.505286318255	0
"GABAergic / VLMC"	14.5386733682147	0.0889345361120217	Inf	1	437.594891133151	0
"Glia / Glutamatergic"	0.308342217925016	0.00548694444285357	Inf	1	-66.1166708349014	0
"Glia / (L2/3-6 IT)"	0.466425257243629	0.00823179284903912	Inf	1	-43.2132736241263	0
"Glia / L5 CT"	5.01813408631049	0.137829455123321	Inf	1	58.7286815585186	0
"Glia / L5 ET"	2.36643126913771	0.0414593315582594	Inf	1	49.1663433163125	0
"Glia / (L5/6 NP)"	0.940627319134402	0.0164513245683388	Inf	1	-3.49966754765512	0.0884911910406596
"Glia / L6 CT"	0.759412992109404	0.0134548002051687	Inf	1	-15.5333177816446	0
"Glia / L6b"	0.806033287600569	0.0141648203315948	Inf	1	-12.2701979432526	0
"Glia / LAMP5"	0.584593763229612	0.0102934124867563	Inf	1	-30.4886452854586	0
"Glia / Microglia"	0.221059168171553	0.00382742948434718	Inf	1	-87.1734161858148	0
"Glia / Mural"	11.4768494758439	0.202212546787019	Inf	1	138.504373399412	0
"Glia / (Non-neuron)"	0.209645090417234	0.00367686948744029	Inf	1	-89.080330134153	0
"Glia / Oligodendrocyte"	0.210016812288659	0.00366401644852715	Inf	1	-89.4497764512331	0
"Glia / OPC"	0.201400004125185	0.00348855181440764	Inf	1	-92.5128610990061	0
"Glia / Pericyte"	11.4768462930884	0.20013880965246	Inf	1	139.939430963616	0
"Glia / PVALB"	0.468111131254348	0.008167444908296	Inf	1	-43.5043698648268	0
"Glia / SNCG"	1.74296393431153	0.0309465871260249	Inf	1	31.2916002478739	0
"Glia / SST"	0.441394093014762	0.00770364979916942	Inf	1	-46.8582654158487	0
"Glia / Stromal"	0.734622048919565	0.0136329307463438	Inf	1	-16.6183490439108	0
"Glia / Vascular"	1.0214716626362	0.0196048812435135	Inf	1	1.10689507105078	0.999997194610729
"Glia / VIP"	0.576518812316501	0.0100846150790969	Inf	1	-31.4852060612741	0
"Glia / VLMC"	3.02534666220711	0.0536813867165034	Inf	1	62.3891568922125	0
"Glutamatergic / (L2/3-6 IT)"	1.51268697612163	0.00840473917868116	Inf	1	74.491575956151	0
"Glutamatergic / L5 CT"	16.2745605194123	0.360314082452462	Inf	1	125.999976296407	0
"Glutamatergic / L5 ET"	7.67469107883627	0.0508783191314863	Inf	1	307.409294035515	0
"Glutamatergic / (L5/6 NP)"	3.05059529461888	0.0192424017043947	Inf	1	176.819977784245	0
"Glutamatergic / L6 CT"	2.46289008757822	0.0170963472190475	Inf	1	129.845880067498	0
"Glutamatergic / L6b"	2.6140866892142	0.0171562216818156	Inf	1	146.414203397964	0
"Glutamatergic / LAMP5"	1.89592514175849	0.0123752697956133	Inf	1	98.00484794622	0
"Glutamatergic / Microglia"	0.716927995326645	0.00405887236126896	Inf	1	-58.7796763899923	0
"Glutamatergic / Mural"	37.221141993066	0.254050547421537	Inf	1	529.911434005836	0
"Glutamatergic / (Non-neuron)"	0.679910431429202	0.00440512330704126	Inf	1	-59.5455536891051	0
"Glutamatergic / Oligodendrocyte"	0.681115981139282	0.00340778533373244	Inf	1	-76.7548296054582	0
"Glutamatergic / OPC"	0.653170381534203	0.00366980308405087	Inf	1	-75.8069396403107	0
"Glutamatergic / Pericyte"	37.2211316709132	0.233946662210988	Inf	1	575.448441818732	0
"Glutamatergic / PVALB"	1.51815451806922	0.00932130937259167	Inf	1	67.9971665079529	0
"Glutamatergic / SNCG"	5.65269312143104	0.0400702163222209	Inf	1	244.351342484611	0
"Glutamatergic / SST"	1.43150716105345	0.00882430129627732	Inf	1	58.1940106164469	0
"Glutamatergic / Stromal"	2.38248934532285	0.0212343982447722	Inf	1	97.4055537677169	0
"Glutamatergic / Vascular"	3.31278561044989	0.0328535018706853	Inf	1	120.779195354896	0
"Glutamatergic / VIP"	1.86973686638235	0.0115643493916487	Inf	1	101.179669131925	0
"Glutamatergic / VLMC"	9.81165239896804	0.0697191240784256	Inf	1	321.369527079477	0
"(L2/3-6 IT) / L5 CT"	10.7587100149025	0.235629410510119	Inf	1	108.473877744596	0
"(L2/3-6 IT) / L5 ET"	5.07354872487456	0.0295078934634135	Inf	1	279.235409059124	0
"(L2/3-6 IT) / (L5/6 NP)"	2.01667320653496	0.0109828891613163	Inf	1	128.799793897997	0
"(L2/3-6 IT) / L6 CT"	1.62815580913693	0.00998763551617431	Inf	1	79.4623753404269	0
"(L2/3-6 IT) / L6b"	1.72810814826769	0.00989527862077822	Inf	1	95.5326566922877	0
"(L2/3-6 IT) / LAMP5"	1.25334928619498	0.00715500343987609	Inf	1	39.5570152295431	0
"(L2/3-6 IT) / Microglia"	0.473943391226103	0.00237161660010924	Inf	1	-149.21386364334	0
"(L2/3-6 IT) / Mural"	24.6059776944051	0.14790367635964	Inf	1	532.864955734834	0
"(L2/3-6 IT) / (Non-neuron)"	0.4494719939828	0.00253229804955878	Inf	1	-141.940062158621	0
"(L2/3-6 IT) / Oligodendrocyte"	0.450268953121809	0.0018793415774889	Inf	1	-191.170245611678	0
"(L2/3-6 IT) / OPC"	0.431794807415386	0.00212046097136927	Inf	1	-171.011563481642	0
"(L2/3-6 IT) / Pericyte"	24.6059708706848	0.134739910275051	Inf	1	584.924371075295	0
"(L2/3-6 IT) / PVALB"	1.00361445694575	0.00530169548835137	Inf	1	0.682985518000459	0.999999999919561
"(L2/3-6 IT) / SNCG"	3.73685581396618	0.0235146507619079	Inf	1	209.490241723675	0
"(L2/3-6 IT) / SST"	0.946334029214476	0.00502881930879948	Inf	1	-10.3800663885022	2.26818563930919e-13
"(L2/3-6 IT) / Stromal"	1.57500486414664	0.0131783863619048	Inf	1	54.2903438939858	0
"(L2/3-6 IT) / Vascular"	2.19000074882876	0.0216544801968571	Inf	1	79.2790083721475	0
"(L2/3-6 IT) / VIP"	1.23603686413441	0.00657543652798844	Inf	1	39.8344350406477	0
"(L2/3-6 IT) / VLMC"	6.48624107554893	0.0409142158126566	Inf	1	296.405920832978	0
"L5 CT / L5 ET"	0.471575934089395	0.0102596187195898	Inf	1	-34.5502027797067	0
"L5 CT / (L5/6 NP)"	0.187445632770244	0.00406977652489635	Inf	1	-77.1133081289232	0
"L5 CT / L6 CT"	0.151333738606365	0.00331943745335158	Inf	1	-86.0864568996286	0
"L5 CT / L6b"	0.160624103249738	0.00350478771760145	Inf	1	-83.8086238143932	0
"L5 CT / LAMP5"	0.116496242064234	0.00254560685703035	Inf	1	-98.3870839398742	0
"L5 CT / Microglia"	0.0440520648450993	0.000953482315889413	Inf	1	-144.257967258744	0
"L5 CT / Mural"	2.28707509174632	0.0499486621787745	Inf	1	37.8796368533371	0
"L5 CT / (Non-neuron)"	0.041777498729886	0.000910524841341031	Inf	1	-145.696365985839	0
"L5 CT / Oligodendrocyte"	0.0418515744450884	0.000910905696886853	Inf	1	-145.812282722311	0
"L5 CT / OPC"	0.04013444054327	0.000868817801016818	Inf	1	-148.538754661197	0
"L5 CT / Pericyte"	2.28707445749554	0.0496244822102552	Inf	1	38.1270683626652	0
"L5 CT / PVALB"	0.0932839025827066	0.00202530083316481	Inf	1	-109.257578845132	0
"L5 CT / SNCG"	0.347333073276449	0.00762651912343153	Inf	1	-48.1601998312579	0
"L5 CT / SST"	0.0879598044657452	0.00190963830930002	Inf	1	-111.968490692318	0
"L5 CT / Stromal"	0.146393467429182	0.00331204654882581	Inf	1	-84.9289985793852	0
"L5 CT / Vascular"	0.203556071852041	0.00471677371149945	Inf	1	-68.6959729077561	0
"L5 CT / VIP"	0.114887087989388	0.00249527041847609	Inf	1	-99.6257994049216	0
"L5 CT / VLMC"	0.602882786743438	0.0132301862523744	Inf	1	-23.0592577243371	0
"L5 ET / (L5/6 NP)"	0.397487698629487	0.00204364091868733	Inf	1	-179.443798645397	0
"L5 ET / L6 CT"	0.320910648035057	0.00187803702725201	Inf	1	-194.215900092034	0
"L5 ET / L6b"	0.340611323942772	0.00184193378190074	Inf	1	-199.161836027645	0
"L5 ET / LAMP5"	0.247036020379595	0.00137180674263053	Inf	1	-251.792742176849	0
"L5 ET / Microglia"	0.0934145736893106	0.00044954813699772	Inf	1	-492.625039665634	0
"L5 ET / Mural"	4.8498554027415	0.0266895820914317	Inf	1	286.916212538524	0
"L5 ET / (Non-neuron)"	0.0885912441875509	0.000470264576404507	Inf	1	-456.595245516539	0
"L5 ET / Oligodendrocyte"	0.0887483253909109	0.00046603827839746	Inf	1	-461.215484887696	0
"L5 ET / OPC"	0.0851070583590506	0.00040799632633582	Inf	1	-513.952240784248	0
"L5 ET / Pericyte"	4.84985405778146	0.0239102223057424	Inf	1	320.267634545894	0
"L5 ET / PVALB"	0.197813110974028	0.00101613929172355	Inf	1	-315.451643281488	0
"L5 ET / SNCG"	0.736536892933569	0.00437707432201502	Inf	1	-51.4567457297598	0
"L5 ET / SST"	0.186523098630116	0.000958199991957575	Inf	1	-326.872913895056	0
"L5 ET / Stromal"	0.310434559625833	0.00250365104002853	Inf	1	-145.044498306923	0
"L5 ET / Vascular"	0.431650678368701	0.00414146990485131	Inf	1	-87.5646615992883	0
"L5 ET / VIP"	0.243623729890358	0.00125946716534209	Inf	1	-273.153972299388	0
"L5 ET / VLMC"	1.27844264976667	0.00754186257277216	Inf	1	41.6395879229635	0
"(L5/6 NP) / L6 CT"	0.807347369847011	0.00441441107623638	Inf	1	-39.1384828776742	0
"(L5/6 NP) / L6b"	0.856910352489346	0.0043053669098938	Inf	1	-30.7350777002877	0
"(L5/6 NP) / LAMP5"	0.621493498368276	0.00317632531828318	Inf	1	-93.0637818568962	0
"(L5/6 NP) / Microglia"	0.235012489723326	0.00102146782234531	Inf	1	-333.172993291167	0
"(L5/6 NP) / Mural"	12.2012716857993	0.0636490035436137	Inf	1	479.535730405535	0
"(L5/6 NP) / (Non-neuron)"	0.222877951929099	0.00108891433427152	Inf	1	-307.250059064766	0
"(L5/6 NP) / Oligodendrocyte"	0.223273136997471	0.00108080175612546	Inf	1	-309.739210684528	0
"(L5/6 NP) / OPC"	0.214112433296664	0.000925127537792219	Inf	1	-356.709354661843	0
"(L5/6 NP) / Pericyte"	12.2012683021474	0.0561695651201535	Inf	1	543.389636195121	0
"(L5/6 NP) / PVALB"	0.49765844743391	0.00233992052314327	Inf	1	-148.418122497921	0
"(L5/6 NP) / SNCG"	1.85298034498452	0.010380616097197	Inf	1	110.100367011916	0
"(L5/6 NP) / SST"	0.469255021660383	0.00220353352783713	Inf	1	-161.124177265223	0
"(L5/6 NP) / Stromal"	0.780991614825295	0.00615330557524745	Inf	1	-31.3740299389593	0
"(L5/6 NP) / Vascular"	1.08594726291406	0.0102025566380556	Inf	1	8.7761571004983	2.05169214950729e-13
"(L5/6 NP) / VIP"	0.612908854111354	0.00290170322816287	Inf	1	-103.402308881723	0
"(L5/6 NP) / VLMC"	3.21630745850667	0.0179221780024855	Inf	1	209.650833988464	0
"L6 CT / L6b"	1.06138991033281	0.00607428525388659	Inf	1	10.4105832556283	2.79110068390764e-13
"L6 CT / LAMP5"	0.769796894843475	0.00447382654089363	Inf	1	-45.0175840253483	0
"L6 CT / Microglia"	0.291092159955707	0.0015027663355101	Inf	1	-239.053336237235	0
"L6 CT / Mural"	15.1127905304397	0.0893578963244591	Inf	1	459.270088616327	0
"L6 CT / (Non-neuron)"	0.276062027639148	0.00154066388958266	Inf	1	-230.63280538352	0
"L6 CT / Oligodendrocyte"	0.276551513433159	0.00154862413560564	Inf	1	-229.537780696204	0
"L6 CT / OPC"	0.265204844027965	0.00136311311012285	Inf	1	-258.227917649337	0
"L6 CT / Pericyte"	15.1127863393665	0.0814440022588597	Inf	1	503.897061209719	0
"L6 CT / PVALB"	0.61641180242925	0.00337038130946044	Inf	1	-88.4898996842851	0
"L6 CT / SNCG"	2.29514632014674	0.0142904080754916	Inf	1	133.432141584118	0
"L6 CT / SST"	0.581230631554922	0.00317522341966784	Inf	1	-99.3253520546728	0
"L6 CT / Stromal"	0.96735512369761	0.00810751113648178	Inf	1	-3.96004853314908	0.0182239330199712
"L6 CT / Vascular"	1.34508057308696	0.0131969844936466	Inf	1	30.2155696727705	0
"L6 CT / VIP"	0.75916374661318	0.00417057909123397	Inf	1	-50.1556960208549	0
"L6 CT / VLMC"	3.98379629219099	0.0247158159085026	Inf	1	222.794323793164	0
"L6b / LAMP5"	0.725272482194692	0.00392542924151389	Inf	1	-59.3471963390815	0
"L6b / Microglia"	0.274255631339508	0.00127475120383247	Inf	1	-278.331207652821	0
"L6b / Mural"	14.2386792858253	0.078106713063604	Inf	1	484.175966899599	0
"L6b / (Non-neuron)"	0.260094829385166	0.00133683164643815	Inf	1	-262.016570967514	0
"L6b / Oligodendrocyte"	0.260556003727645	0.00133628039399696	Inf	1	-262.244009723303	0
"L6b / OPC"	0.249865616251061	0.00115579620256606	Inf	1	-299.812061764641	0
"L6b / Pericyte"	14.2386753371603	0.06995010459418	Inf	1	540.633628815145	0
"L6b / PVALB"	0.58075905605318	0.00290209405720773	Inf	1	-108.747573808177	0
"L6b / SNCG"	2.16239696439839	0.0126776949193315	Inf	1	131.54425826892	0
"L6b / SST"	0.547612734864488	0.00273403100469952	Inf	1	-120.615030006118	0
"L6b / Stromal"	0.911404107275044	0.00729289751218809	Inf	1	-11.5934648086205	0
"L6b / Vascular"	1.26728223058498	0.0120993995531213	Inf	1	24.810075086777	0
"L6b / VIP"	0.715254346421231	0.00360042249450991	Inf	1	-66.5738372222439	0
"L6b / VLMC"	3.75337682543246	0.0219161870752933	Inf	1	226.518694469249	0
"LAMP5 / Microglia"	0.378141509670412	0.00179838082981119	Inf	1	-204.482619315804	0
"LAMP5 / Mural"	19.632179126304	0.110690999958188	Inf	1	528.03150201574	0
"LAMP5 / (Non-neuron)"	0.358616707196877	0.00188609695905042	Inf	1	-194.985648157653	0
"LAMP5 / Oligodendrocyte"	0.35925257075685	0.0018499494312942	Inf	1	-198.804077383724	0
"LAMP5 / OPC"	0.344512748498278	0.00162857628091309	Inf	1	-225.424575192681	0
"LAMP5 / Pericyte"	19.6321736819157	0.0997328554282005	Inf	1	586.048730514558	0
"LAMP5 / PVALB"	0.800746023474915	0.00407152369017302	Inf	1	-43.7022976428099	0
"LAMP5 / SNCG"	2.98149594460682	0.0177723415942699	Inf	1	183.265733165203	0
"LAMP5 / SST"	0.755044136249868	0.00383370533740384	Inf	1	-55.3385257028876	0
"LAMP5 / Stromal"	1.25663682222868	0.0102504611634618	Inf	1	28.005063259017	0
"LAMP5 / Vascular"	1.74731878252179	0.0168032446815321	Inf	1	58.0333163795332	0
"LAMP5 / VIP"	0.986187073107826	0.00504598965144426	Inf	1	-2.7184134455235	0.541208534172852
"LAMP5 / VLMC"	5.17512647670659	0.0307639336077482	Inf	1	276.531703462133	0
"Microglia / Mural"	51.9175457447542	0.257724220598461	Inf	1	795.643060568591	0
"Microglia / (Non-neuron)"	0.948366413170158	0.00422645130045241	Inf	1	-11.8957999367632	0
"Microglia / Oligodendrocyte"	0.950047962388404	0.00397625759136759	Inf	1	-12.2434538254403	0
"Microglia / OPC"	0.911068316193465	0.00331801049457344	Inf	1	-25.5739181801437	0
"Microglia / Pericyte"	51.9175313470004	0.222131875179994	Inf	1	923.129182741189	0
"Microglia / PVALB"	2.11758297620604	0.00898452360256547	Inf	1	176.834114115058	0
"Microglia / SNCG"	7.88460369559927	0.0422302181948182	Inf	1	385.529915682828	0
"Microglia / SST"	1.99672375801314	0.0084566756182379	Inf	1	163.273365146713	0
"Microglia / Stromal"	3.32319195352016	0.0251060774012442	Inf	1	158.961781834898	0
"Microglia / Vascular"	4.6208065970984	0.0414625703407536	Inf	1	170.574678772751	0
"Microglia / VIP"	2.6079841749386	0.0112283620522105	Inf	1	222.64646770714	0
"Microglia / VLMC"	13.6856873534387	0.0732163768717597	Inf	1	489.051185139429	0
"Mural / (Non-neuron)"	0.0182667805183372	9.856118995338e-05	Inf	1	-741.832715834531	0
"Mural / Oligodendrocyte"	0.0182991693609553	0.000100052772025636	Inf	1	-731.745238861287	0
"Mural / OPC"	0.0175483702691305	8.68330141173201e-05	Inf	1	-817.021615412022	0
"Mural / Pericyte"	0.999999722680384	0.00493142522757084	Inf	1	-5.62351784913971e-05	1
"Mural / PVALB"	0.0407874244791318	0.000214574838722326	Inf	1	-608.153923399589	0
"Mural / SNCG"	0.15186780466016	0.000906548662644393	Inf	1	-315.738220577661	0
"Mural / SST"	0.0384595174785374	0.000202263613081541	Inf	1	-619.522413209271	0
"Mural / Stromal"	0.064009034052923	0.000520966009948411	Inf	1	-337.725717084021	0
"Mural / Vascular"	0.0890027933873452	0.000857850586529742	Inf	1	-250.982572500405	0
"Mural / VIP"	0.0502331945304273	0.000265146002791656	Inf	1	-566.674447258025	0
"Mural / VLMC"	0.263604281695491	0.00155683833458921	Inf	1	-225.755766741295	0
"(Non-neuron) / Oligodendrocyte"	1.00177310077086	0.00501301849851673	Inf	1	0.354012614616259	1
"(Non-neuron) / OPC"	0.960671216885451	0.00426148234328009	Inf	1	-9.04498964528753	3.49609230454462e-13
"(Non-neuron) / Pericyte"	54.7441691586828	0.264111567798138	Inf	1	829.660331323071	0
"(Non-neuron) / PVALB"	2.23287428445243	0.0107893643747499	Inf	1	166.241938820979	0
"(Non-neuron) / SNCG"	8.31387909367537	0.0478334194347333	Inf	1	368.114665036683	0
"(Non-neuron) / SST"	2.10543491448477	0.0101532395307751	Inf	1	154.3884320423	0
"(Non-neuron) / Stromal"	3.50412235963897	0.0277315179064299	Inf	1	158.4464121451	0
"(Non-neuron) / Vascular"	4.87238532800015	0.0461602506395684	Inf	1	167.153112843009	0
"(Non-neuron) / VIP"	2.74997526137682	0.0134062336087522	Inf	1	207.504421016058	0
"(Non-neuron) / VLMC"	14.4308013900353	0.0829353564331874	Inf	1	464.471082975956	0
"Oligodendrocyte / OPC"	0.958970864905658	0.00394107678723407	Inf	1	-10.1940887817813	2.30482299912182e-13
"Oligodendrocyte / Pericyte"	54.6472740349662	0.26456220086102	Inf	1	826.415268405141	0
"Oligodendrocyte / PVALB"	2.22892218081545	0.0103644753205985	Inf	1	172.36970603656	0
"Oligodendrocyte / SNCG"	8.29916383987343	0.048028330315526	Inf	1	365.665743759947	0
"Oligodendrocyte / SST"	2.10170837374717	0.00982963897513624	Inf	1	158.810003359388	0
"Oligodendrocyte / Stromal"	3.49792019464545	0.0276814767365726	Inf	1	158.228036061619	0
"Oligodendrocyte / Vascular"	4.86376138893217	0.0455421718512125	Inf	1	168.932579192494	0
"Oligodendrocyte / VIP"	2.7451079084283	0.0129099935640574	Inf	1	214.722486998365	0
"Oligodendrocyte / VLMC"	14.4052594134649	0.0836329314527578	Inf	1	459.476595367758	0
"OPC / Pericyte"	56.9853329593515	0.242454682108928	Inf	1	950.198014375016	0
"OPC / PVALB"	2.32428560906772	0.00979228830655963	Inf	1	200.191416171904	0
"OPC / SNCG"	8.65423981435546	0.0461730705087447	Inf	1	404.484181463971	0
"OPC / SST"	2.19162901675217	0.00922127379118366	Inf	1	186.487358595065	0
