"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.907649710490094	0.0219771253657777	Inf	1	-4.00181148624604	0.0025370251695056
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.01233981877539	0.0244372054064012	Inf	1	0.508063130963047	0.999967188285986
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.51645850486984	0.0503106916861688	Inf	1	12.5504035227491	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.0371804731796	0.0248760501295142	Inf	1	1.5220767064755	0.883713512066726
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.527447035207953	0.0186224660533396	Inf	1	-18.1185170501396	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.94139655620744	0.0316630723099999	Inf	1	-1.79552060814069	0.738338672531526
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.04997909225601	0.035465016300802	Inf	1	1.44389457812413	0.913391691404488
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.78481722972674	0.0463761791185045	Inf	1	22.2953513951293	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.99068157022068	0.0516716888356454	Inf	1	26.5239759135373	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.98198879631205	0.10521735123063	Inf	1	30.9653538154592	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.03952863915697	0.073937169025187	Inf	1	19.6600744143469	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.0371804731796	0.0248760501295142	Inf	1	1.5220767064755	0.883713512066726
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.85117757886708	0.0655523663013439	Inf	1	17.3906127240853	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.06469605295139	0.0734563815525419	Inf	1	20.3776657661993	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11534197287274	0.0258655157484277	Inf	1	4.70711325550175	0.00010907822327455
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.67075303098043	0.0553526232231831	Inf	1	15.4925779305608	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.14271007988265	0.0394491245230116	Inf	1	3.8642331525466	0.0043912264194822
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.581112987876296	0.0205195364069512	Inf	1	-15.3723736817242	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.0371804731796	0.0248760501295142	Inf	1	1.5220767064755	0.883713512066726
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.15681091518121	0.0388221312446978	Inf	1	4.34054441338052	0.000599274454356813
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.49797377989563	0.0491320919396117	Inf	1	12.3208930404899	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.02453786163845	0.0351198450319736	Inf	1	0.707192253112275	0.999479619507621
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.52101777034316	0.0182895490271846	Inf	1	-18.5728223151861	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.92992149350228	0.0308400299467447	Inf	1	-2.19077446961552	0.463089057382201
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.0371804731796	0.0248760501295142	Inf	1	1.5220767064755	0.883713512066726
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.683949128742314	0.0159522460056445	Inf	1	-16.2869193262502	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.347815013410622	0.00889808085548013	Inf	1	-41.2810418776707	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.620786228692913	0.0140285213039431	Inf	1	-21.097826965522	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.692388937042582	0.0155135376585703	Inf	1	-16.4067877833586	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.508539303281523	0.0135040420015244	Inf	1	-25.4650254246828	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.907649710490094	0.0219771253657777	Inf	1	-4.00181148624604	0.0025370251695056
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.01233981877539	0.0244372054064012	Inf	1	0.508063130963047	0.999967188285986
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.78481722972674	0.0463761791185045	Inf	1	22.2953513951293	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.99068157022068	0.0516716888356454	Inf	1	26.5239759135373	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11534197287274	0.0258655157484277	Inf	1	4.70711325550175	0.00010907822327455
