"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.713395703458345	0.0206674996668403	Inf	1	-11.6573029120974	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.81766578403549	0.0231475866977896	Inf	1	-7.11078157155337	5.1978754633808e-11
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	0.834337906274118	0.0237985924574271	Inf	1	-6.34964475469419	9.69764635261328e-09
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.45049533599236	0.0361133288923301	Inf	1	14.9376045566786	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.47911480180994	0.04061228660485	Inf	1	14.256530965118	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	4.13668729808383	0.118520206431671	Inf	1	49.5583244463279	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.769799377134637	0.0224568313923739	Inf	1	-8.96827454611575	6.82787160144471e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.882313431666999	0.0251576432807779	Inf	1	-4.39121540797409	0.000477645612771638
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.900303712870812	0.0258634605655975	Inf	1	-3.655840991834	0.00965750456326742
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01973082236628	0.0269830925150251	Inf	1	0.738395989784887	0.999262016487763
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.85191354666004	0.0789240795749339	Inf	1	37.869018333478	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.530714824124529	0.0150047682410231	Inf	1	-22.4078105930785	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.608284225239069	0.0167767965369446	Inf	1	-18.0240616236954	0
"whole cortex seurat / whole cortex scvi"	0.620687078772897	0.017241084727404	Inf	1	-17.1696381159743	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.79673172969529	0.0672805985379349	Inf	1	42.7508523097332	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.520445996614096	0.0127412454433444	Inf	1	-26.6761381947495	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.596514503530991	0.0142510024931443	Inf	1	-21.6258643139888	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.608677373635326	0.0146580440606746	Inf	1	-20.6158596024491	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.186090782711862	0.00484147482993423	Inf	1	-64.6322668218857	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.213289854438767	0.00542381795301191	Inf	1	-60.7606751573913	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.217638812894522	0.00557716143340306	Inf	1	-59.5072308509454	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.14616023067096	0.0294011612913268	Inf	1	5.31802899688705	4.66382272268362e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.16953032129221	0.0301980717643119	Inf	1	6.06499189075398	5.92232265450576e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.02038989837186	0.0258040127633587	Inf	1	0.798184915092904	0.99862651558584
