"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.52152647892529	0.0418097114037699	Inf	1	15.2741094163684	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.26657339747038	0.0663221229699572	Inf	1	27.9645321925975	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.31993300669693	0.0401442108080452	Inf	1	9.12680294031917	1.23678844943242e-13
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.70691784872252	0.0230850039042356	Inf	1	-10.6210925977378	9.28146448586631e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.22563234218451	0.0372935124976118	Inf	1	6.68650793705098	1.02788388911534e-09
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.33122226313221	0.0401737472895756	Inf	1	9.48030510372067	8.67084182232247e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.3498053642472	0.0381059375937411	Inf	1	10.6253301341109	9.17044218340379e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.55983166588384	0.0432471688877593	Inf	1	16.0349617830309	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.32363551170103	0.0685671579212247	Inf	1	28.5724801233399	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.35316297758117	0.0414971960065094	Inf	1	9.86228331851237	9.49240686054509e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724714857670257	0.0237536618103133	Inf	1	-9.8233913786081	1.01807451358127e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.25648824686977	0.0384460242205788	Inf	1	7.46194989355861	3.89910326248355e-12
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.36473644667024	0.041421705743247	Inf	1	10.2453593787136	8.21565038222616e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.15559747145751	0.0322240276174507	Inf	1	5.18618035834814	9.51154384820629e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.72145968096441	0.0506944814460672	Inf	1	18.4448025536646	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.00248747961959	0.030702957501646	Inf	1	0.0811182712555721	0.999999999997296
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.536903228321691	0.0175929049123103	Inf	1	-18.980390344776	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.930866242015961	0.0284472499253011	Inf	1	-2.34423232391404	0.360191867184822
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.01106165586426	0.0306456406254438	Inf	1	0.362942702697049	0.999998221315674
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.48967068852548	0.042705451949092	Inf	1	13.9025767204528	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.867505774614749	0.0259414646949765	Inf	1	-4.75305830378106	8.72197513160922e-05
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.464610940732259	0.0149230754458508	Inf	1	-23.8657104728683	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.805528105597098	0.0240339995137582	Inf	1	-7.24811699954071	1.90804039235104e-11
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.874925465689237	0.0258767386984707	Inf	1	-4.51774655123873	0.000267788405423408
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.582347347837952	0.0144833705233941	Inf	1	-21.7399902823852	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.311888355131794	0.0084437098432184	Inf	1	-43.0360878677694	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.540742401526631	0.0134246985870806	Inf	1	-24.7644339302427	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.587328107096787	0.014462486880684	Inf	1	-21.61173081559	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.535571006358532	0.0151562392219821	Inf	1	-22.0649863550499	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.928556476704522	0.024375019108178	Inf	1	-2.82372657678093	0.128369092853553
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00855290107756	0.0262954930857744	Inf	1	0.326648117016976	0.999999295330674
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.73376912805267	0.0489508627533542	Inf	1	19.4907536615832	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.88313573569812	0.052911273327442	Inf	1	22.5265565599673	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.08615138268912	0.0282134528458647	Inf	1	3.18146841326035	0.0473795172435679
