"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.10004150816687	0.0193683497761776	Inf	1	5.41536393640642	2.72495872122303e-06
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.491973647232029	0.0126281994168507	Inf	1	-27.6343220349258	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.840243782094868	0.0204750147375442	Inf	1	-7.14312218301473	4.11127798471966e-11
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	0.95228420548877	0.0231873007791644	Inf	1	-2.00794586412695	0.593357027104899
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.70790404490626	0.0327848807420958	Inf	1	27.8843328637107	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.93564068085063	0.0369649589352167	Inf	1	34.5833302293142	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.42538936939679	0.0878709886630804	Inf	1	47.9952638470661	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.45966694862283	0.0660262256462522	Inf	1	33.5285573328922	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.10004150816687	0.0193683497761776	Inf	1	5.41536393640642	2.72495872122303e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.87876534136299	0.0491255260991136	Inf	1	24.1173454263523	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.12928509383207	0.0557065092415652	Inf	1	28.8886253378545	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.13334275811547	0.019322053933313	Inf	1	7.34198170447258	9.53537249159808e-12
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.00560996363516	0.0481107341924517	Inf	1	29.0122514078705	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.4401669437804	0.0365777210907689	Inf	1	14.3615812100505	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.644088590016338	0.0167124863788399	Inf	1	-16.9541983244264	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10004150816687	0.0193683497761776	Inf	1	5.41536393640642	2.72495872122303e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.24672407690734	0.0306704387035378	Inf	1	8.96390214755611	6.81676937119846e-14
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.76964113395854	0.0420059246664621	Inf	1	24.0458952075983	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27072497130093	0.0320232775933564	Inf	1	9.50714433547362	8.24895707296491e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.568308735732634	0.0146547162281195	Inf	1	-21.9141632897925	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970616788513328	0.0236982712252396	Inf	1	-1.22149136135797	0.969143167590142
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.10004150816687	0.0193683497761776	Inf	1	5.41536393640642	2.72495872122303e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.718069300558371	0.0121217059278309	Inf	1	-19.6190862515928	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.321143493348492	0.00603188773060052	Inf	1	-60.474662067273	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.548482271285217	0.00910149514130356	Inf	1	-36.1939026075429	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.621618410115824	0.0101746802064854	Inf	1	-29.0461545702967	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.447231894050854	0.00871493258472618	Inf	1	-41.2943738283243	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.763829160860542	0.0134362326066621	Inf	1	-15.3156082155965	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.86568024789871	0.0150930658507025	Inf	1	-8.27303294297779	1.16906484493029e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.70790404490626	0.0327848807420958	Inf	1	27.8843328637107	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.93564068085063	0.0369649589352167	Inf	1	34.5833302293142	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.13334275811547	0.019322053933313	Inf	1	7.34198170447258	9.53537249159808e-12
