"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.31533913813856	0.0368112213432549	Inf	1	9.7939501182246	1.06248343456627e-13
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.51882458490078	0.0417470277299357	Inf	1	15.2052163840959	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.26273616502582	0.0662282723372556	Inf	1	27.898859598566	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.32245318492574	0.0402116788610594	Inf	1	9.19161914831547	1.15463194561016e-13
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.705571736055777	0.0230479092988368	Inf	1	-10.6762788892287	9.95870053088765e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.22347586104939	0.0372354815643202	Inf	1	6.62728191202828	1.53753576537241e-09
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.32844866697758	0.0400967676315141	Inf	1	9.40961528886634	9.29256671611256e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.35139050344195	0.038170169432253	Inf	1	10.661459501935	9.14823772291129e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.56045316444682	0.0432970965228574	Inf	1	16.0372099516146	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.32475418433754	0.06864986200471	Inf	1	28.5680965879324	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.35869953499927	0.041651524165706	Inf	1	9.99914130094438	7.82707232360735e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724910341337675	0.0237763283866971	Inf	1	-9.8084508280727	1.02584607475364e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.25700939922798	0.0384871015413183	Inf	1	7.47062119858004	3.65474317476355e-12
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.36485934373109	0.0414533328711836	Inf	1	10.2414293578268	8.17124146124115e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.15470188703591	0.0322197408970047	Inf	1	5.155065186639	1.12247179785419e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.72026825585681	0.0506909640675258	Inf	1	18.4098202870725	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.00540852665363	0.0307859444858038	Inf	1	0.176155922030256	0.999999997090769
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.536418111190917	0.0175871103391657	Inf	1	-18.9970598638181	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.930160006324165	0.0284409131161347	Inf	1	-2.3677979586419	0.345356439059992
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.00996665305464	0.0306287423429458	Inf	1	0.32701819230968	0.99999928826675
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.48979427085955	0.0427457111154726	Inf	1	13.8935263546516	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.870708308301537	0.0260334806490255	Inf	1	-4.63050039780289	0.000157593625113917
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.464551168759142	0.0149325485277726	Inf	1	-23.8515044449161	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.805541254212258	0.0240522861673169	Inf	1	-7.24217789489586	1.99330552064225e-11
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.874655756947969	0.025888293589713	Inf	1	-4.52475464299641	0.00025921068245327
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.584448688877808	0.0145313841533912	Inf	1	-21.601478130563	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.311822362218586	0.00844940039843901	Inf	1	-43.0058132572626	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.540706371321654	0.0134345356950784	Inf	1	-24.7473337323893	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.587098349118584	0.0144683230765432	Inf	1	-21.6104391699921	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.533532486517015	0.0150990315309125	Inf	1	-22.1990364123255	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.925156273957695	0.0242796015064408	Inf	1	-2.96422995415453	0.0887148959165996
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00453360627066	0.026180520369357	Inf	1	0.173559100593181	0.999999997452678
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.73402050922384	0.049000031394044	Inf	1	19.4791495877412	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.88279745218218	0.0529467573318122	Inf	1	22.5010271747211	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.08579883696124	0.0282257247893128	Inf	1	3.16656477826151	0.0495673044375696
