"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.00540737619682	0.0307858996423557	Inf	1	0.176118607472889	0.999999997096276
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.536417375754307	0.0175870814694407	Inf	1	-18.9971068196283	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.93015830766554	0.0284408544216511	Inf	1	-2.36785824702571	0.345318873261281
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.00996546120684	0.0306286965425779	Inf	1	0.326979382644153	0.99999928901046
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.48979246559441	0.0427456544859148	Inf	1	13.8934856925733	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.870707929382751	0.0260334647165958	Inf	1	-4.63051577159913	0.000157582087611075
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.46455086125858	0.0149325364949506	Inf	1	-23.8515284693503	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.805540354328055	0.024052256920651	Inf	1	-7.2422160244371	1.99266159128797e-11
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.874655344982623	0.0258882768325594	Inf	1	-4.52477135383607	0.000259190544387167
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.58444914274375	0.014531394611827	Inf	1	-21.6014481252795	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.311822533666277	0.00844940476766483	Inf	1	-43.0057943733111	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.540706422492647	0.0134345369191027	Inf	1	-24.7473300107598	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.587098784013279	0.0144683328796513	Inf	1	-21.6104104772921	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.533532365540649	0.0150990269494157	Inf	1	-22.1990461268283	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.925155643062888	0.0242795838893062	Inf	1	-2.96425606814722	0.08870856517023
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00453357028995	0.0261805167349098	Inf	1	0.173557744138911	0.999999997452856
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.73401971991969	0.0490000079309687	Inf	1	19.4791339401943	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.88279781166043	0.0529467631704029	Inf	1	22.5010357789672	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.08579953851253	0.0282257417161013	Inf	1	3.16658978028375	0.0495635636158054
