"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.702992380522785	0.0188798032798202	Inf	1	-13.1220117526747	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.07030182997063	0.0279724716415796	Inf	1	2.59959322665362	0.217573760847782
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.19531348166054	0.0311344802119596	Inf	1	6.84944981955297	3.33516880779428e-10
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.52249421135219	0.0308496784054443	Inf	1	20.7451212064181	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.70032210131729	0.0341774324681702	Inf	1	26.4081005948811	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.59535608067541	0.0695068228837342	Inf	1	35.6116502922205	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.33991816965315	0.0369117336348319	Inf	1	10.6218664635129	9.28146448586631e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.970542252449733	0.0179398384428498	Inf	1	-1.61760341070832	0.839946204535597
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.47764496122743	0.040348845959288	Inf	1	14.2989430754556	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.65023444210254	0.0449495345564638	Inf	1	18.3902034755413	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11680037181039	0.02148184160682	Inf	1	5.74301154811767	4.16344364873034e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.70467385775501	0.0447012359984119	Inf	1	20.3401173216647	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.880080961662979	0.023841784638584	Inf	1	-4.71536643955441	0.000104800349836731
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.637468599363512	0.0175606064654234	Inf	1	-16.3445609109865	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970542252449733	0.0179398384428498	Inf	1	-1.61760341070832	0.839946204535597
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08390194839355	0.0289728104139897	Inf	1	3.01410908415135	0.0772715597133972
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52639084010301	0.0396896845844357	Inf	1	16.2641724921669	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.788037848014255	0.0211984932428466	Inf	1	-8.85524416843073	7.27196081129478e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570799057247934	0.0156265967860995	Inf	1	-20.4815761139013	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.869038260505265	0.0231371048333065	Inf	1	-5.27227902328877	5.98417216790548e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970542252449733	0.0179398384428498	Inf	1	-1.61760341070832	0.839946204535597
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.516275273219718	0.00939128662296247	Inf	1	-36.3440531796776	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.373953408426778	0.00729695056358774	Inf	1	-50.4086698661034	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.56934189964519	0.0105679952080687	Inf	1	-30.3459233916817	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.635841245210981	0.0116527782725034	Inf	1	-24.7076666047456	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724329495957925	0.0144575845135962	Inf	1	-16.1577957954971	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10278746470759	0.0211205373854162	Inf	1	5.10867044271378	1.43424732027553e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23159345061327	0.0233473781642247	Inf	1	10.9884619895848	7.7715611723761e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52249421135219	0.0308496784054443	Inf	1	20.7451212064181	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70032210131729	0.0341774324681702	Inf	1	26.4081005948811	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11680037181039	0.02148184160682	Inf	1	5.74301154811767	4.16344364873034e-07
