"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.56681449193912	0.019955668819535	Inf	1	-16.1254299248494	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.997851410814332	0.0327819690819112	Inf	1	-0.0654713360153884	0.9999999999998
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.06545238338975	0.034578721746762	Inf	1	1.95348832761932	0.631974077011781
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.35259065561772	0.0411607939508321	Inf	1	9.92477957818121	8.81517081552374e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.93962695164065	0.0625222356121649	Inf	1	20.5525990558958	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.6732353244418	0.0559991728590545	Inf	1	15.3808175964673	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.617455270211962	0.0219484591926058	Inf	1	-13.5638325387752	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.08700222252244	0.0361530444083884	Inf	1	2.50827274610488	0.263734489793747
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.16064285341977	0.0381478017451028	Inf	1	4.53251935502819	0.000250011954995188
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.43400883599542	0.0442614665856221	Inf	1	11.6788439984568	0
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.2370596510425	0.039853789953371	Inf	1	6.60335562724138	1.8073817997788e-09
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.456498252185524	0.0157187182609625	Inf	1	-22.7736393374908	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.803644634101078	0.02569911277095	Inf	1	-6.83584665326467	3.66739083546008e-10
"whole cortex seurat / whole cortex scvi"	0.858088771055209	0.0270798762995722	Inf	1	-4.84967251318598	5.4106315451885e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.862658318408335	0.0234522982816318	Inf	1	-5.43427327260037	2.45211245208932e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.318337126471502	0.00926994378881923	Inf	1	-39.3079817197576	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.560418188457834	0.0150638721189443	Inf	1	-21.5430988538882	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.598384577218847	0.0158562015309579	Inf	1	-19.3793841783425	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.369018787251546	0.011215452274027	Inf	1	-32.8009668881784	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.649640971980476	0.0184127637538394	Inf	1	-15.218419402737	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.693651894904241	0.0194202554343714	Inf	1	-13.0650950844853	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.76045500777618	0.0527795661870065	Inf	1	18.8645846228907	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.87971972936815	0.0558411412011454	Inf	1	21.2447979798661	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.06774653204153	0.0294697015125746	Inf	1	2.37502215290718	0.340869434125806
