"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.00623069045777	0.0348220832002955	Inf	1	0.179485557616007	0.99999999656041
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.04555238357485	0.0365921517386871	Inf	1	1.27279995286559	0.959721210203007
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.62087126688643	0.0499181357617297	Inf	1	15.6821197926488	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.6527990124631	0.056145821793257	Inf	1	14.7915242845598	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	5.65122435484069	0.200566278993962	Inf	1	48.7978264720082	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.947942334270775	0.0340509637562553	Inf	1	-1.48831384863766	0.897211619798579
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.06764771095718	0.0373994788493004	Inf	1	1.86863298128856	0.690485842579708
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.10936947123097	0.0392974813688383	Inf	1	2.93004694845719	0.0973187529900381
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01969789102252	0.0334243477404408	Inf	1	0.595094127554396	0.999874901554251
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.48653497060026	0.119687103707526	Inf	1	36.3812196095443	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.584835053613912	0.0204007800723937	Inf	1	-15.3778627419614	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.658687542168631	0.0223528091056565	Inf	1	-12.302972625189	0
"whole cortex seurat / whole cortex scvi"	0.68442787153725	0.0234762413501979	Inf	1	-11.0544056198844	5.32907051820075e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.41918425182195	0.102477770273724	Inf	1	41.0191590383426	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.573537573003566	0.0171749105357128	Inf	1	-18.5647425333878	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.64596342501809	0.0187973396934464	Inf	1	-15.0177646241209	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.671206518678711	0.0198152486668658	Inf	1	-13.5045264090478	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.167741054813864	0.00540469122636425	Inf	1	-55.4099701793325	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.188923256965132	0.00592709699066958	Inf	1	-53.1161267140974	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.196306039465715	0.00623796294856852	Inf	1	-51.2349977357294	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.12627917580924	0.0350592090072988	Inf	1	3.82029392247831	0.00520765146043967
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.17029214871427	0.0368796051391568	Inf	1	4.99008704247834	2.65679571377353e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.03907820889381	0.0319502861903321	Inf	1	1.24668698305815	0.964747591010611
