"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.32624685988822	0.0686555980353307	Inf	1	28.605799698856	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.35867720237907	0.0416285592911605	Inf	1	10.003956529203	7.90478793533111e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.725086786355646	0.0237698226242768	Inf	1	-9.80609946896657	1.04027897407377e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.25756585716025	0.0384833606148532	Inf	1	7.48911775777974	3.18423065692741e-12
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.36526969765624	0.0414438780478838	Inf	1	10.2567485725251	8.00470800754738e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.15482158349776	0.032201378488779	Inf	1	5.16225678807583	1.08041267644632e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.72065493128361	0.0506677382458798	Inf	1	18.4300316858464	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.00497271747355	0.0307544049568914	Inf	1	0.162092584679041	0.999999998618257
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.536324917215098	0.0175731277856127	Inf	1	-19.0141750995032	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.930183692387941	0.0284228752410837	Inf	1	-2.368527600433	0.344901933292841
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.00984898821837	0.0306053939714898	Inf	1	0.323385187004992	0.999999354987051
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.48997469035176	0.0427212641623759	Inf	1	13.9073837834399	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.870240677724132	0.0260041568132194	Inf	1	-4.65121040895878	0.000142760297410227
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.464422318459496	0.0149191187021069	Inf	1	-23.8749888460251	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.805478270998859	0.0240344154600519	Inf	1	-7.24961656333972	1.8871237905671e-11
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.874463209424706	0.0258657705204104	Inf	1	-4.53514098675916	0.000246976842057656
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.584064067235048	0.0145116372090732	Inf	1	-21.6431331983674	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.311698125791554	0.00844021350424977	Inf	1	-43.0501872695706	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.540598626416061	0.013422109167958	Inf	1	-24.7733361669061	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.586898029266696	0.0144531755033243	Inf	1	-21.6395641505757	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.533671121504067	0.0150931330454333	Inf	1	-22.2042959625805	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.925581039380231	0.0242749022861072	Inf	1	-2.94866285801744	0.0925540427913558
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00485214241147	0.026172024854	Inf	1	0.185843284515567	0.999999995304768
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.73436598325131	0.0489778132520451	Inf	1	19.4989230840629	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.88290522368806	0.0529161327128935	Inf	1	22.5173748041474	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.08564469199188	0.0282028767929916	Inf	1	3.16321501502799	0.0500706701641642
