Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
-0.09395519623223787	0.0033159671696583867	-28.334175649247218	4.247460549314655e-176	-0.10045442991277724	-0.0874559625516985	3.6528160724106034e-175	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary somatosensory cortex]
-0.07836742427527241	0.0033159671696583984	-23.63335348803999	3.096098787769545e-123	-0.0848666579558118	-0.07186819059473301	1.4792471986010047e-122	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary visual cortex]
-0.12648164350552918	0.002871711807039351	-44.0439890923205	0.0	-0.13211014497800772	-0.12085314203305064	0.0	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.whole cortex]
-0.04908569843737909	0.003315967169658391	-14.80283004202236	1.5342398101409173e-49	-0.05558493211791847	-0.042586464756839706	4.71230798828996e-49	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	method[T.scvi]
-0.010156250969495696	0.004689485743714836	-2.1657494071941223	0.03033206183647712	-0.01934755538554652	-0.000964946553444871	0.04497512617132814	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Anterior cingulate cortex ACC]:method[T.scvi]
-0.12804412594703735	0.00468948574371481	-27.30451331868348	1.033450988509042e-163	-0.1372354303630881	-0.11885282153098657	7.406398750981468e-163	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Dorsolateral prefrontal cortex DFC]:method[T.scvi]
0.002296209818470471	0.004689485743714821	0.4896506661840295	0.624381901720242	-0.006895094597580323	0.011487514234521264	0.8390131804365752	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Primary auditory cortexA1]:method[T.scvi]
-7.523693783289182e-06	0.004689485743714813	-0.0016043750198778148	0.998719896828448	-0.009198828109834066	0.00918378072226749	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Primary somatosensory cortex S1]:method[T.scvi]
-0.015957847352879067	0.0046894857437148225	-3.4028992143257697	0.0006669394611200751	-0.025149151768929866	-0.00676654293682827	0.0011471358731265293	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Primary visual cortexV1]:method[T.scvi]
-0.06165421623979358	0.00468948574371485	-13.147329922566993	1.862837073966739e-39	-0.07084552065584443	-0.05246291182374273	4.7118820106217515e-39	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Human Multiple Cortical Areas SMART-seq]:method[T.scvi]
0.01911702615419772	0.004689485743714813	4.076571973764871	4.573028355888449e-05	0.009925721738146941	0.028308330570248497	8.193342470966805e-05	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[T.scvi]
0.023701696182300395	0.004689485743714816	5.054220756309389	4.3270644702539526e-07	0.014510391766249612	0.03289300059835118	8.860179629567617e-07	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[T.scvi]
8.27463098040937e-16	0.00468948574371483	1.7645071192506762e-13	0.9999999999998592	-0.009191304416049985	0.00919130441605164	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.angular gyrus]:method[T.scvi]
-0.01015625096949601	0.004689485743714812	-2.1657494071942005	0.030332061836471132	-0.019347555385546784	-0.0009649465534452336	0.04497512617132814	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.anterior cingulate cortex]:method[T.scvi]
-0.18445437192917866	0.004689485743714814	-39.33360330104376	0.0	-0.19364567634522944	-0.17526306751312787	0.0	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.anterior cingulate gyrus]:method[T.scvi]
0.020346839211299674	0.004689485743714829	4.338820997285237	1.4335152717723422e-05	0.011155534795248865	0.029538143627350483	2.680050290704814e-05	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.dorsolateral prefrontal cortex]:method[T.scvi]
0.11692436736750147	0.004689485743714831	24.933302659936963	6.563827824960554e-137	0.10773306295145066	0.1261156717835523	4.03206566390434e-136	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.middle temporal gyrus]:method[T.scvi]
0.06606951941505892	0.00468948574371481	14.088862409617109	4.781484524781359e-45	0.05687821499900815	0.0752608238311097	1.2850239660349903e-44	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary auditory cortex]:method[T.scvi]
-0.10341881756738647	0.004689485743714819	-22.0533387282381	1.3676272492667315e-107	-0.11261012198343726	-0.09422751315133568	5.3461792471335863e-107	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary motor cortex]:method[T.scvi]
0.09578049472691993	0.004689485743714827	20.42451986452706	1.392416746288466e-92	0.08658919031086913	0.10497179914297074	4.605686160800311e-92	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary somatosensory cortex]:method[T.scvi]
0.0674145325676622	0.004689485743714821	14.375677046894939	7.956582938249481e-47	0.0582232281516114	0.07660583698371298	2.2808871089648513e-46	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary visual cortex]:method[T.scvi]
0.13936286379694382	0.004061213784741999	34.31556947839851	5.7244012942221224e-257	0.13140296067872773	0.14732276691515991	8.204975188385042e-256	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.whole cortex]:method[T.scvi]
