"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	1.16796134131042	0.0305879661823542	Inf	1	5.92839113381911	1.37171030756278e-07
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.96654188635564	0.0551223542669043	Inf	1	24.1268048717653	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.79356849709633	0.053242334364636	Inf	1	19.680122191397	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.496192874090348	0.0160260572697931	Inf	1	-21.6976191092756	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.07593318595633	0.0311202275286093	Inf	1	2.53037323170715	0.252043937145172
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	1.17247143201842	0.0336593066210275	Inf	1	5.54249238489304	1.33142423497379e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.31230902819826	0.0352852037276591	Inf	1	10.108206112282	1.0458300891969e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.57068960868001	0.0415225613322794	Inf	1	17.0796194987322	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.64463111635803	0.0746732605744574	Inf	1	34.4432168569685	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.41201425184526	0.0721445409195769	Inf	1	29.4365632876314	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.667286633271915	0.0216085819341359	Inf	1	-12.4923140693198	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.4469289479389	0.0421133472628675	Inf	1	12.6933217845482	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.576754837347	0.0455437621020642	Inf	1	15.7651669384192	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.19689004261176	0.0303032758614012	Inf	1	7.09866922945546	5.6736837450444e-11
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.01525026463392	0.0539891684547126	Inf	1	26.1566039916711	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.83799257645651	0.0525338645794406	Inf	1	21.2955638209663	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.508482848882071	0.015908807934483	Inf	1	-21.6168961496537	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.10258248388755	0.0306021725373136	Inf	1	3.51847071119354	0.0157702579669987
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.20151184169769	0.0330525245212427	Inf	1	6.67344798432801	1.12366171922673e-09
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.6837388505935	0.0434095200271858	Inf	1	20.2088452670951	0
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.53564029361109	0.0425005620709535	Inf	1	15.4988290789124	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.424836727501301	0.0129725870290494	Inf	1	-28.0346264279234	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.921206163167324	0.0247079297139583	Inf	1	-3.05993660474439	0.0678501940371832
"whole cortex seurat / whole cortex scvi"	1.00386150683972	0.0266596884350014	Inf	1	0.145123709473778	0.999999999486856
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.912041848455178	0.0207924869725452	Inf	1	-4.0385332000945	0.00218330205211814
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.252317470343784	0.00639024825591676	Inf	1	-54.3731782851881	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.547119384245727	0.0119096196114571	Inf	1	-27.7054416059501	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.596209742672309	0.012831857018554	Inf	1	-24.0290609208178	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.276651198375558	0.00745663363963304	Inf	1	-47.6751564243163	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.599884078973396	0.0142712609737397	Inf	1	-21.4803771874654	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.653708756546833	0.01541282766326	Inf	1	-18.0296084104844	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	2.16837693997279	0.0564049657792573	Inf	1	29.7540836842313	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	2.36293484497911	0.0611029200651345	Inf	1	33.25369927627	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.08972513100456	0.0245723408355004	Inf	1	3.81059206436983	0.00540578850511064
