"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.718979366194638	0.0147731904737758	Inf	1	-16.0566234050877	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.63395940572896	0.0321028938360855	Inf	1	24.9910218519127	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.36310852053963	0.026968277429441	Inf	1	15.6571766824775	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	2.27260959431571	0.0355777453296045	Inf	1	52.4386969081815	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.89589379700031	0.0294726892519091	Inf	1	41.1494529151651	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	4.15211978591323	0.0854430409062352	Inf	1	69.1810185664996	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.89091538742077	0.0396727774038531	Inf	1	30.3641088236644	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.16598848483828	0.0161842240275019	Inf	1	11.0638565449435	5.10702591327572e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.64983661750512	0.0547812257806415	Inf	1	47.1376900708923	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.21059033577869	0.0459152643884378	Inf	1	38.1914822695277	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	0.834236466193908	0.0122296237373458	Inf	1	-12.3630679426217	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.8270273065372	0.0366989598360638	Inf	1	30.0044333800524	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.832045852552222	0.0171472191195614	Inf	1	-8.9219353761692	7.07212066686225e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.513061498884223	0.0108605746368987	Inf	1	-31.5265543180395	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.16598848483828	0.0161842240275019	Inf	1	11.0638565449435	5.10702591327572e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.972710113214279	0.0198158408562339	Inf	1	-1.35821052096419	0.939646893221748
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.19005927045214	0.043522279851202	Inf	1	39.4476144243146	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.997374109463614	0.0203237231932929	Inf	1	-0.129033437387644	0.999999999821089
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.61500727872158	0.0128598800019177	Inf	1	-23.2481221823695	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.39767144219666	0.0279577955497632	Inf	1	16.7377651485123	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.16598848483828	0.0161842240275019	Inf	1	11.0638565449435	5.10702591327572e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.45540964252429	0.00638790185926441	Inf	1	-56.0757011549838	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.280817641339274	0.00427246430446969	Inf	1	-83.476972345649	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.638188865960742	0.00905106966803442	Inf	1	-31.6674204695104	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.532400424303387	0.0075298457670211	Inf	1	-44.5697853595626	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.616626472339782	0.0095234876561893	Inf	1	-31.3051135617751	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.40135123714844	0.0204377261814942	Inf	1	23.1370001672948	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.16905830397518	0.0169680785531352	Inf	1	10.7616910646024	8.92619311798626e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.27260959431571	0.0355777453296045	Inf	1	52.4386969081815	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.89589379700031	0.0294726892519091	Inf	1	41.1494529151651	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.834236466193908	0.0122296237373458	Inf	1	-12.3630679426217	0
