"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"whole cortex seurat / Dissection Primary auditory cortexA1 scvi"	0.52352608866295	0.0057274160388991	Inf	1	-59.1557425939008	0
"whole cortex seurat / Dissection Primary somatosensory cortex S1 scvi"	0.51807171943501	0.00565604718152672	Inf	1	-60.2373882855841	0
"whole cortex seurat / Dissection Primary visual cortexV1 scvi"	0.622091115804331	0.00663765853792111	Inf	1	-44.4866491468383	0
"whole cortex seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.03586616860341	0.0104996245377008	Inf	1	3.47648669703671	0.0620681183950517
"whole cortex seurat / whole cortex scvi"	0.470091812111111	0.00520937543774698	Inf	1	-68.1152890572805	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.548732333222737	0.00651787787949872	Inf	1	-50.5254475710398	0
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.48640699704951	0.00534798170693104	Inf	1	-65.5496210570026	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.877947598265864	0.01008788990526	Inf	1	-11.3285344167677	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.10842919849784	0.0112556307169278	Inf	1	10.1376814398523	1.98285832198053e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.474465354662389	0.00561616601554883	Inf	1	-62.9870194944627	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.530287133738686	0.00611875259691267	Inf	1	-54.9753503727346	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.472772577773183	0.00561276265868305	Inf	1	-63.1014093031992	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.467846985227059	0.00554443358447804	Inf	1	-64.0972806851822	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.561782166729724	0.0065256278402506	Inf	1	-49.6422258451429	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	0.935443580298744	0.0103795445014814	Inf	1	-6.01435910106771	3.40912815310901e-07
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.424518515150676	0.00509418027246409	Inf	1	-71.4005588848876	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.495535189751025	0.00552945573725714	Inf	1	-62.9218592737808	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.439252015939285	0.00523975048106103	Inf	1	-68.9660150377402	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.26252318553776	0.0140302176869865	Inf	1	20.9768389172575	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.540425596697981	0.00591873992508456	Inf	1	-56.1905070868829	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.604007727552438	0.00656712253604351	Inf	1	-46.3706196686743	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.538497489721495	0.00592265063076956	Inf	1	-56.2780295657118	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.532887140589208	0.00584900791896741	Inf	1	-57.3470718048723	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.639881204572305	0.00686667060585473	Inf	1	-41.6052450474479	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.06548908174753	0.0108733103656247	Inf	1	6.21596852202786	9.65071843550547e-08
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.483535140353697	0.0053860021709738	Inf	1	-65.2342406273268	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.564424563299465	0.00674293405615939	Inf	1	-47.8755689424172	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.500316894546899	0.00552969228101879	Inf	1	-62.6574196692934	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Angular gyrus AnG scvi"	0.42805201749051	0.00430855112363335	Inf	1	-84.2990240415244	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Anterior cingulate cortex ACC scvi"	0.478413176463899	0.00466929176549011	Inf	1	-75.5413754177046	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary auditory cortexA1 scvi"	0.426524832090215	0.00430884348921759	Inf	1	-84.3463636067363	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.422081072802027	0.00426066429806348	Inf	1	-85.4489639891695	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary visual cortexV1 scvi"	0.50682728990815	0.00500134368772791	Inf	1	-68.8679357906848	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	0.843936249213274	0.00789329692484215	Inf	1	-18.1416824241475	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / whole cortex scvi"	0.382991097425068	0.00392328373516048	Inf	1	-93.6901978792534	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.447060750855879	0.00411667693446171	Inf	1	-87.4275744845602	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.396283331884947	0.00402641608106535	Inf	1	-91.1008907612311	0
"Dissection Angular gyrus AnG scvi / Dissection Anterior cingulate cortex ACC scvi"	1.11765196031229	0.0108080889255006	Inf	1	11.5021676333657	0
"Dissection Angular gyrus AnG scvi / Dissection Primary auditory cortexA1 scvi"	0.996432243423947	0.00970073129956354	Inf	1	-0.367125368193738	1
"Dissection Angular gyrus AnG scvi / Dissection Primary somatosensory cortex S1 scvi"	0.986050889974802	0.00959579188394878	Inf	1	-1.44348333223071	0.996965506373999
"Dissection Angular gyrus AnG scvi / Dissection Primary visual cortexV1 scvi"	1.18403200825794	0.011278444822458	Inf	1	17.7341189461711	0
"Dissection Angular gyrus AnG scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.97157404878248	0.0179008703028035	Inf	1	74.7655277037115	0
"Dissection Angular gyrus AnG scvi / whole cortex scvi"	0.894730270564743	0.00883756504362574	Inf	1	-11.2614180060917	3.5527136788005e-14
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.04440753130148	0.0112782448208474	Inf	1	4.02361064505413	0.00882458968008892
