"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.90257422723493	0.0218276398126466	Inf	1	-4.23856090695841	0.000937971809245486
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.00594057747619	0.0242441200119524	Inf	1	0.245758058700265	0.999999943267191
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.50820754078441	0.0499945668908239	Inf	1	12.3964567878662	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.03642492763203	0.0248627382424583	Inf	1	1.491404683393	0.896019115713096
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.524625794693378	0.0185167090373517	Inf	1	-18.2764865517334	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.935450428144497	0.0314394308573322	Inf	1	-1.98540225925339	0.609411125242665
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.04258189021289	0.0351811177799678	Inf	1	1.23577363215131	0.966704909851395
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.78308126974814	0.0463653479201194	Inf	1	22.2414469245618	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.98728674944821	0.0516187556607199	Inf	1	26.4401850044154	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.97954066903089	0.105162292295497	Inf	1	30.9328611499457	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.04751013290315	0.0742288919936028	Inf	1	19.7671803585133	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.03642492763203	0.0248627382424583	Inf	1	1.491404683393	0.896019115713096
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.84802987596075	0.0654717133673603	Inf	1	17.334392324363	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.05967352548095	0.0733072729219553	Inf	1	20.301013412679	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11452393290459	0.0258710818336906	Inf	1	4.67104061611072	0.000129812053841105
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.67100665549122	0.0553772501299778	Inf	1	15.4926192555934	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.14829882834917	0.0396303082228235	Inf	1	4.00674556980009	0.00248657766078908
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.58125501356336	0.0205349424695263	Inf	1	-15.3576778616787	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.03642492763203	0.0248627382424583	Inf	1	1.491404683393	0.896019115713096
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.1551203865048	0.0387854439220182	Inf	1	4.29474619756648	0.000733867397184729
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.49930082805523	0.0491911243061134	Inf	1	12.3439984738527	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.03030432496551	0.0353016795252713	Inf	1	0.871316382763882	0.997278037124358
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.521527619463977	0.0183168192394557	Inf	1	-18.535469956666	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.929926129922554	0.0308587311793135	Inf	1	-2.18930746973152	0.464114566101925
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.03642492763203	0.0248627382424583	Inf	1	1.491404683393	0.896019115713096
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.687189859223876	0.0160115189552728	Inf	1	-16.1006341937382	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.347847216319129	0.00890599532655981	Inf	1	-41.2445593727387	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.62023985615267	0.0140285748825078	Inf	1	-21.1181076018975	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.691272163823451	0.0155017764702359	Inf	1	-16.4647360632391	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.506187935764934	0.0134359377821607	Inf	1	-25.6503622428152	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.90257422723493	0.0218276398126466	Inf	1	-4.23856090695841	0.000937971809245486
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00594057747619	0.0242441200119524	Inf	1	0.245758058700265	0.999999943267191
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.78308126974814	0.0463653479201194	Inf	1	22.2414469245618	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.98728674944821	0.0516187556607199	Inf	1	26.4401850044154	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11452393290459	0.0258710818336906	Inf	1	4.67104061611072	0.000129812053841105
