"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	0.0770606407371774	0.0139970542649939	5.50548988939073	3.6814308949502e-08	3.83482384890646e-08	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"cutoff"	-0.66366243133465	0.0139417186082018	-47.6026270494529	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0831463031665364	0.00478761080714792	-17.366972069325	1.46769291977848e-67	2.03846238858122e-67	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"sexM"	0.0461458042473324	0.00487942953631172	9.45721295981933	3.16260201211527e-21	3.59386592285826e-21	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"region_matchTrue"	0.101944198346043	0.00929840692870101	10.9636198036651	5.71661056830216e-28	6.80548877178828e-28	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.60458616965525	0.0186207320488502	-139.875605471487	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.449335257048277	0.0196885558416087	22.8221541825164	2.76348076228683e-115	5.31438608132082e-115	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.484120961022958	0.0195163451559231	24.8059232994263	7.73816728649295e-136	2.41817727702905e-135	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.474633078818291	0.0197268946703756	24.060202416504	6.52833039824382e-128	1.63208259956095e-127	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.505742786011766	0.0196789660317175	25.6996625329114	1.179079134536e-145	4.21099690905715e-145	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.343929495432636	0.0196006213020012	17.5468670167879	6.285288020273e-69	9.24307061804853e-69	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.058157477250456	0.0189315859020462	-3.07198126725189	0.00212643069471715	0.00212643069471715	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.701995452189344	0.0197265119979888	35.5863952157845	2.27451235356161e-277	1.89542696130134e-276	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.630280689684837	0.0198186778066206	31.8023581509704	6.00492857912136e-222	3.00246428956068e-221	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.66428658881418	0.0196451653566661	33.8142528583385	1.21759626245674e-250	7.60997664035465e-250	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.87447661680974	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
