"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.550038921471254	0.00884428409997284	Inf	1	-37.1759537059483	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.914545736716575	0.0138720306800096	Inf	1	-5.88914198429971	7.31394398711949e-07
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.944519374536448	0.0142787656654207	Inf	1	-3.77569724782641	0.0225264261295637
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.872844860148139	0.0132965291303368	Inf	1	-8.92749319422408	1.38222766565832e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.907663721229582	0.0137661746365272	Inf	1	-6.38780647440677	3.18807944488242e-08
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	1.03013883289862	0.015413645147761	Inf	1	1.98450866128935	0.909311179784171
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0112224047167	0.015363983859607	Inf	1	0.734519233675948	0.999999904383397
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.04021724406219	0.01556431753851	Inf	1	2.63521537616292	0.477488740887443
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.21136606954445	0.0177781176387685	Inf	1	13.0653807620712	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.532300387660991	0.00846755060353778	Inf	1	-39.6384495998851	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.570534520812667	0.00893996930537011	Inf	1	-35.8137109102578	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.526754059758253	0.00841502774635341	Inf	1	-40.1259149440718	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.527354381383343	0.00840874750087623	Inf	1	-40.1302147638519	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.57293237754692	0.00898392385508868	Inf	1	-35.5208064876149	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.890667156052961	0.0130604125998293	Inf	1	-7.89603206447899	8.29780688604842e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.472667777440266	0.00764727082379888	Inf	1	-46.3171137152181	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.498485174773837	0.00812459229261111	Inf	1	-42.7142814256456	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.495633939620231	0.00796538925937797	Inf	1	-43.6757324314929	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.03277434535695	0.0156505591629843	Inf	1	2.12808058155654	0.842611036622206
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.95440263412287	0.0145650218496408	Inf	1	-3.058123472711	0.201277867718135
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.992474935685884	0.0150961947781416	Inf	1	-0.496593998660233	0.999999999907554
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.12639400255371	0.0169007565506066	Inf	1	7.93248340246204	6.8844929757006e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.10571004173856	0.0173751747369452	Inf	1	6.39477075741781	3.04624856450886e-08
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.13741413064458	0.0170614398746551	Inf	1	8.58371062978376	1.79078973872038e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.32455493575808	0.0202116610309663	Inf	1	18.4201225261353	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.582038017663358	0.00927369017046592	Inf	1	-33.9681750712987	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.623844710993914	0.00990111532416692	Inf	1	-29.730337361876	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.575973446281012	0.00921712765931647	Inf	1	-34.4750495695661	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.576629861374308	0.00921088951948816	Inf	1	-34.4664088478843	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.626466621126983	0.00984291342194917	Inf	1	-29.764890983709	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.973890228006154	0.014341173249482	Inf	1	-1.79663863685925	0.963625455674543
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.516833394398895	0.00837519481762591	Inf	1	-40.730751643747	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.545063144204806	0.00915528236968654	Inf	1	-36.1292567875121	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.541945492414265	0.00872334897055008	Inf	1	-38.057666738063	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.924115358222816	0.014059828764499	Inf	1	-5.18709563711719	3.92851829753571e-05
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.960979462888251	0.0145686742835754	Inf	1	-2.62543696461348	0.485086778383632
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	1.09064870522554	0.0163097620122301	Inf	1	5.80256725860959	1.22841699112808e-06
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.07062113491636	0.0167700251651578	Inf	1	4.35646896544932	0.00220799149365269
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.10131911753817	0.0164651762971226	Inf	1	6.45525012062435	2.04764244449152e-08
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.28252114482984	0.0195037895132206	Inf	1	16.3623020862646	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.563567462999088	0.00895536658134367	Inf	1	-36.0887556395033	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.604047451215784	0.0095595815391855	Inf	1	-31.8530515828563	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.557695346394323	0.00890068125426409	Inf	1	-36.5884331763803	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.558330930630363	0.00889461001828871	Inf	1	-36.5836364902154	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.606586156930984	0.00950370277254406	Inf	1	-31.9073087580434	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.942984527437654	0.0138379280065676	Inf	1	-4.0004752081949	0.00966519515480557
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.500432061197519	0.00808840846298281	Inf	1	-42.8317667246559	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.52776596035257	0.00884157538889833	Inf	1	-38.1489102239648	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.524747244982115	0.00842424599087565	Inf	1	-40.1670682061615	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.03989123688662	0.0158819557481881	Inf	1	2.56117817802278	0.535524842018629
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	1.18020839662593	0.0177816789997236	Inf	1	10.9972711285658	1.50990331349021e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.15853624267785	0.0182836435773602	Inf	1	9.32457039765556	2.00395255944841e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.19175502034307	0.0179495010095576	Inf	1	11.6474569863415	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.38783663037078	0.0212505673277841	Inf	1	21.4045164322148	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.609845359656066	0.00973878553040252	Inf	1	-30.9688449297103	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.653649401929039	0.0104013351654647	Inf	1	-26.7197781357191	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.603491048419363	0.00967949167318162	Inf	1	-31.4869330513546	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.604178824280228	0.0096731064147209	Inf	1	-31.4724834990578	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.6563965759616	0.0103382167358366	Inf	1	-26.7296083025204	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.02041862960824	0.0150744450080748	Inf	1	1.36825503697694	0.998482678456054
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.541525532223498	0.00879459164453397	Inf	1	-37.7678527290947	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.57110398139852	0.00961802101215665	Inf	1	-33.2629032482632	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.567837381245634	0.00916046228512211	Inf	1	-35.0801777711148	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	1.13493445733749	0.0170290204934775	Inf	1	8.43584739669862	2.05169214950729e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.11409366824404	0.0175010182949659	Inf	1	6.87777350698785	1.15411658008213e-09
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.14603814136478	0.0171935589799552	Inf	1	9.08581466811019	2.56905607898261e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.33459787056759	0.0203182259761317	Inf	1	18.9585950287838	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.586451099907244	0.00933684659281751	Inf	1	-33.5197760817777	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.628574776614166	0.00996341673797181	Inf	1	-29.2919039256672	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.580340546215372	0.00927844420060185	Inf	1	-34.0344365429559	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.581001938326844	0.00927250901509973	Inf	1	-34.0236651195569	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.631216566385167	0.00990766597858831	Inf	1	-29.3133313862822	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.981274380831707	0.0144222206594688	Inf	1	-1.28615353239757	0.999343176484278
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.520752087347898	0.0084316586713013	Inf	1	-40.2982325487763	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.549195878511654	0.0092120056339096	Inf	1	-35.7287178590461	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.546054588310319	0.00878168789103169	Inf	1	-37.6217952626374	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.98163701087873	0.0152275489809064	Inf	1	-1.19476534800926	0.999768563358683
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00978354649073	0.0149403504941718	Inf	1	0.658033428868373	0.999999985833228
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.17592506064051	0.0176765943446657	Inf	1	10.7806219464062	1.99285032920216e-13
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.516726843665525	0.00813164322602848	Inf	1	-41.9551354097184	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.553842358517143	0.00867735091593438	Inf	1	-37.7133192772722	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.511342785007013	0.00808240834870706	Inf	1	-42.4335560842076	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.511925542986732	0.00807658626081522	Inf	1	-42.4403444155177	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.556170061014782	0.0086259905547076	Inf	1	-37.8269020843015	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.864608854271409	0.0125340283340244	Inf	1	-10.0352113892714	1.51212375953946e-13
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.458838908256926	0.00734714763962518	Inf	1	-48.6530643839828	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.483900964466307	0.00803428004253897	Inf	1	-43.7191156600054	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.481133148068606	0.0076509300138514	Inf	1	-46.0077944264916	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02867305867655	0.0159604978693814	Inf	1	1.82201442202892	0.958258381055042
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.19792249844763	0.0172841412462762	Inf	1	12.5161782455941	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.526392992459573	0.0086351047396314	Inf	1	-39.1182492165827	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.564202808552788	0.00898874946303373	Inf	1	-35.9245392791551	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.520908216927635	0.00857909047420727	Inf	1	-39.5993796266638	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.521501876267351	0.00857253112769015	Inf	1	-39.6055530830615	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.566574054208608	0.00916758269714393	Inf	1	-35.1125955920857	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.880782656612997	0.0133641438217288	Inf	1	-8.36644782511725	2.18935980456081e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.467422176600888	0.00779019723828284	Inf	1	-45.6323543497373	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.492953056072259	0.0079369899181455	Inf	1	-43.9317769222039	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.490133463527328	0.00811867349039583	Inf	1	-43.0492949327194	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.16453180954192	0.017506770903896	Inf	1	10.1321065104693	1.9684254226604e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.511720403309492	0.00804830724504063	Inf	1	-42.5978822775468	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.54847631499037	0.00859040417282596	Inf	1	-38.34755629768	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.506388509482123	0.00799969535504151	Inf	1	-43.0732174799419	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.506965621261914	0.007994015121893	Inf	1	-43.0807133065695	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.550781464946247	0.00853780373051764	Inf	1	-38.475412364793	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.856231869964764	0.0124091335068541	Inf	1	-10.7097911124066	1.78079773149875e-13
