"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"region_matchTrue"	0.0589988386813941	0.00875495488823743	6.73890835927218	1.59581005525061e-11	1.65718736506794e-11	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.32586829029452	0.0176430320475966	-131.829284446114	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.244159103694374	0.0185254337714715	13.1796699988947	1.14892280062836e-39	1.3487354616072e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.269637000498845	0.018360853176995	14.6854287161712	7.9927096206105e-49	1.07901579878242e-48	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.265485780671865	0.0185404830278384	14.3192483320548	1.65907938890128e-46	2.1331020714445e-46	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.29847221002386	0.0185066336995749	16.1278498763779	1.62582819715018e-58	2.31038743805553e-58	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.148938659301832	0.0184003107473092	8.09435565231486	5.75682632687185e-16	6.2173724330216e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.302163495190872	0.0178706175251662	-16.9083969686751	3.90177853391687e-64	5.8526678008753e-64	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.464434811839508	0.0185461629155048	25.0420970610171	2.12865913015679e-138	4.78948304285279e-138	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.39851572823248	0.0186145955919058	21.4087771214201	1.10678908427584e-101	1.86770657971548e-101	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.408583400174174	0.0185002867256666	22.0852469063261	4.38146707199665e-108	7.88664072959397e-108	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.85248922450175	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
