"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.529278270182898	0.00798767315019729	Inf	1	-42.1585242240192	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.030739387578	0.0145774881180399	Inf	1	2.14077174114255	0.835636808859215
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.975749417498515	0.0138694816467466	Inf	1	-1.72711075761391	0.975669712889721
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.94229256006968	0.0134357261767133	Inf	1	-4.1686901313241	0.00490855251163491
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.11440556730408	0.0156245635471616	Inf	1	7.72589136845306	2.22755147660791e-12
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.07553294859144	0.0157635416004845	Inf	1	4.9681941441988	0.000122407636546251
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.09207345698915	0.0153456690057452	Inf	1	6.26807488641997	6.91900159388581e-08
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.23063500935279	0.0176788960360337	Inf	1	14.4462672894227	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.601974675226225	0.00901318538029911	Inf	1	-33.8976904338849	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.643364193792267	0.0096013709376498	Inf	1	-29.5532922802309	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.601061940070962	0.00902458935759502	Inf	1	-33.9045854668488	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.599435247793571	0.0089944227658598	Inf	1	-34.1068436166176	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.658981619345686	0.0097249343957029	Inf	1	-28.2608214627298	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.999152867505647	0.0138588035666563	Inf	1	-0.0611000489460555	1
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.548984440180758	0.00834345116474705	Inf	1	-39.4582321294361	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.565937896228983	0.00890112718171087	Inf	1	-36.1945163090946	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.568885119484897	0.00859120297918226	Inf	1	-37.3515651050373	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.946649976956155	0.0134109672860105	Inf	1	-3.87003444803907	0.0159276086723383
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.914190891922594	0.0129913916585378	Inf	1	-6.3132140790765	5.17490776896778e-08
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	1.08117103191591	0.0151051420186477	Inf	1	5.58615832365426	4.34325559350857e-06
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.04345769799163	0.0152411834808624	Inf	1	2.91241127496783	0.28187376576635
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.05950492447492	0.0148364946106869	Inf	1	4.12774289440581	0.00580831913253022
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.19393420313984	0.0170918804501395	Inf	1	12.3818735491603	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.58402219075059	0.00871939659051314	Inf	1	-36.0227511057337	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.62417736388635	0.00928684363918808	Inf	1	-31.6779017975549	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.583136675783118	0.00873065041790826	Inf	1	-36.0231182144302	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.581558495792138	0.00870137354503498	Inf	1	-36.227628584048	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.639329036308723	0.00940690037529784	Inf	1	-30.4026728981886	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.969355473892801	0.0133986291957108	Inf	1	-2.25173120279165	0.767806584031484
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.532612265328043	0.00807225998957573	Inf	1	-41.5652200097188	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.549060124265559	0.00861147400605373	Inf	1	-38.2266183362181	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.551919453492164	0.00831167730938637	Inf	1	-39.4667718146592	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.965711629616335	0.0137924348251153	Inf	1	-2.44291078868153	0.628553228162418
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	1.14210221120196	0.0160411225165099	Inf	1	9.4601743965042	1.74749104076e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.10226348005283	0.0161867817674545	Inf	1	6.63027025794014	6.35576080654232e-09
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.11921507448998	0.0157542186018401	Inf	1	8.00131861541514	4.9871218266162e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.26122033719243	0.0181449011316343	Inf	1	16.1314591070128	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.616935725946402	0.00924512604263647	Inf	1	-32.230393794182	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.659353910188982	0.00985043115923258	Inf	1	-27.8787295451553	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.616000306320323	0.00925695016588598	Inf	1	-32.2413925820381	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.614333185389253	0.00922602503561403	Inf	1	-32.4423674448824	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.675359480136906	0.00997577486484275	Inf	1	-26.5729194700195	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.02398510271944	0.0142189980256906	Inf	1	1.7069045743118	0.978508418112132
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.562628509262311	0.00855803251716988	Inf	1	-37.8109976259146	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.580003314457366	0.00913274213590517	Inf	1	-34.5942377505898	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.583023785905323	0.00881218264016088	Inf	1	-35.695724722693	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	1.18265347146716	0.0166624693155407	Inf	1	11.907159386548	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.14140023403337	0.0168046318119558	Inf	1	8.9830461436424	1.34448008282106e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.15895370850471	0.0163635566984179	Inf	1	10.4479789455488	1.94844140821715e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.30600098260543	0.018817750671092	Inf	1	18.5283993459578	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.638840526536377	0.00959074583513948	Inf	1	-29.8480133957468	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.682764802626365	0.0102168222029544	Inf	1	-25.5017016745267	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.637871894081935	0.00960227166630931	Inf	1	-29.8677826729162	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.636145580677453	0.00957036247460928	Inf	1	-30.0664011511639	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.699338663245899	0.01034843179337	Inf	1	-24.1676814180503	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.06034251977089	0.0147545160915455	Inf	1	4.21074981947598	0.00412007038844941
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.582605088317966	0.00887685196752302	Inf	1	-35.4573778308167	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.600596799986549	0.00946941964435338	Inf	1	-32.3359983809427	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.603724515709675	0.00914060828002369	Inf	1	-33.3305936660366	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.965118068454484	0.0139734330796951	Inf	1	-2.45225042399677	0.621290548117887
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.979960517992608	0.0136011756043177	Inf	1	-1.45850162639564	0.996542510040282
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.10429725537883	0.0156542499212623	Inf	1	6.99850895496396	4.91292451165748e-10
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.540175581393132	0.00799941036084336	Inf	1	-41.5872022021545	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.577316026290737	0.00851689371351906	Inf	1	-37.2386333580727	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.539356548195486	0.0080101185412252	Inf	1	-41.5708076956169	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.537896853157057	0.00798300478956956	Inf	1	-41.7817150412044	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.591330157242362	0.00862721770784614	Inf	1	-36.0108562601995	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.896579213905717	0.0122697120828238	Inf	1	-7.97723080208452	5.53446177775641e-13
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.492625356770997	0.00740790422221823	Inf	1	-47.0823940416348	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.507838360497493	0.00790235654090493	Inf	1	-43.5448899515722	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.510483019984473	0.00762674084194789	Inf	1	-45.0058182790681	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0153788951044	0.0147415648722534	Inf	1	1.05121463381841	0.999965889531896
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14420949257248	0.0156114374544345	Inf	1	9.87359664790563	1.88404847278889e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.559698962281533	0.0086188886471596	Inf	1	-37.6875465262796	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.598181761548861	0.00893627057367919	Inf	1	-34.397129049052	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.558850327047756	0.00862826768981695	Inf	1	-37.6877792162134	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.557337874751876	0.00859816182136704	Inf	1	-37.8930522888046	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.612702400432005	0.00930345916365983	Inf	1	-32.2619963144237	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.928983969123567	0.0132846913808974	Inf	1	-5.15122888246267	4.74932284757479e-05
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.510430146189134	0.00797234386041001	Inf	1	-43.0569776257094	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.526192988294927	0.00794581527898382	Inf	1	-42.5207218394451	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.528933232803265	0.00821321367695605	Inf	1	-41.0160898308791	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12687933350715	0.0160079894332979	Inf	1	8.40881184014098	2.08055794814754e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.551221780342386	0.00817245359708994	Inf	1	-40.1736927140721	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.589121720406997	0.0087040073981246	Inf	1	-35.8131053963164	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.550385998509743	0.00818305444791456	Inf	1	-40.1628735053546	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.548896453766227	0.00815563698670206	Inf	1	-40.371224046697	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.603422430174705	0.00881457627740172	Inf	1	-34.5803878904849	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.914913608705693	0.012542438498705	Inf	1	-6.48671895199759	1.66291461711765e-08
