"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"labelMGE"	-0.0366932868399642	0.00672523844844123	-5.45605737570077	4.8682268283278e-08	6.08528353540976e-08	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelMural"	-4.4779464954917	0.00763475001744761	-586.521691641285	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelNon-neuron"	-0.482903881518284	0.00708246611351833	-68.1830133428473	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelStromal"	-2.87628974175368	0.00880276890131791	-326.748296359689	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelVascular"	-0.711544203897945	0.00620143543575434	-114.738629672018	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"disease_stateDisease"	0.0134710059503626	0.00289003391484396	4.66119303346996	3.14381690652474e-06	3.69860812532323e-06	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"sexfeM"	0.0628948651812108	0.00681522070575122	9.22858817002583	2.74222376383228e-20	3.9174625197604e-20	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"sexM"	0.0522561200637831	0.00282891636355883	18.4721332652069	3.46131733556363e-76	5.76886222593939e-76	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"sexNone"	-1.46276469658405	0.52374649738869	-2.79288683337672	0.00522399642888356	0.00522399642888356	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.5255237638986	0.0110047064190646	-138.624667102048	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.493093634466748	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
