"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.7698010471485	0.0224568900459317	Inf	1	-8.96819621296619	6.7168492989822e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.882315720724554	0.0251577183833944	Inf	1	-4.39112270305875	0.000477845118499687
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.900306807633932	0.0258635564273104	Inf	1	-3.65572035096361	0.00966176416200937
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01973310296188	0.0269831413167618	Inf	1	0.738480825089118	0.999261333435736
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.85191284587712	0.0789240477147471	Inf	1	37.8690154359775	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.530714480222051	0.0150047573469927	Inf	1	-22.4078352613243	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.608284089571712	0.0167767903465474	Inf	1	-18.0240723409677	0
"whole cortex seurat / whole cortex scvi"	0.620687463629345	0.0172410908674262	Inf	1	-17.1696203253584	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.79672478768567	0.0672804153598208	Inf	1	42.7507594075024	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.520444495408217	0.0127412059617073	Inf	1	-26.6762617332968	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.596513036406205	0.0142509635372265	Inf	1	-21.6259731898428	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.60867638975975	0.0146580149833715	Inf	1	-20.6159342965129	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.186090707852199	0.00484147257281088	Inf	1	-64.6322864160435	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.213289859278512	0.00542381748353002	Inf	1	-60.7606809031961	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.21763900132034	0.00557716522536785	Inf	1	-59.5072081259196	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.14616071775017	0.0294011730336781	Inf	1	5.31804569959593	4.66339648941272e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.1695318043134	0.0301981064458745	Inf	1	6.06504172577181	5.9204882774111e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.02039075864431	0.0258040299821826	Inf	1	0.798218394105656	0.998626060411817
