"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"region_matchTrue"	0.156508153649465	0.00815795341244046	19.1847324613056	4.96489876750654e-82	6.54463928444044e-82	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.47374794758058	0.0150290334266991	-231.135818848434	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.57918774441204	0.0157631744146332	36.7430905208008	1.49895924660219e-295	3.62248484595529e-295	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.538836111464954	0.0156537597504615	34.4221528919956	1.17574306751384e-259	2.27310326386008e-259	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.62586720417983	0.0158059919184737	39.5968318475686	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.603212485155916	0.0157962855467562	38.1869828429245	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.428061774321631	0.0155962780031801	27.4464057536259	7.66896266379176e-166	1.17052588026295e-165	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0566092390272913	0.01517489254393	-3.73045402881189	0.000191135017645559	0.000197961268275757	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.808773258002996	0.0158251359934707	51.1068756904642	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.801938183050864	0.0158177465542257	50.6986365157448	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.833916847740768	0.0157559598734636	52.9270735923403	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.96075201271246	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
