"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.572930551170986	0.00726949620099573	Inf	1	-43.8980943158985	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 seurat"	1.05768835650211	0.0131276301088832	Inf	1	4.51880683142233	0.00106899019152562
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.20820744771609	0.0149346578951038	Inf	1	15.3011683246737	0
"Dissection Primary somatosensory cortex S1 seurat / whole cortex seurat"	1.09292568261765	0.0135275935817436	Inf	1	7.17906126051312	1.33420052783606e-10
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.24689070910921	0.0166258616318043	Inf	1	16.5483273240119	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.17063444501697	0.0144339142808982	Inf	1	12.7774496763253	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.92016859822919	0.0251196573195224	Inf	1	49.8710204428323	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Angular gyrus AnG scvi"	0.651622993938606	0.00824148485990156	Inf	1	-33.8631981704445	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.735064241606654	0.0091805842503278	Inf	1	-24.6444933742893	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary auditory cortexA1 scvi"	0.619135820693299	0.00784091358803704	Inf	1	-37.8568978434335	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.624812245386776	0.00787472422127052	Inf	1	-37.3158146343968	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 scvi"	0.78736162347017	0.00974885353209167	Inf	1	-19.3081868027929	0
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.46031980380509	0.0172551017405386	Inf	1	32.0460620114815	0
"Dissection Primary somatosensory cortex S1 seurat / whole cortex scvi"	0.555989070850737	0.00708765643744522	Inf	1	-46.0475589025392	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.638664015737563	0.00874298751468752	Inf	1	-32.7533467855796	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.580733928271766	0.0073900914470634	Inf	1	-42.7068003503466	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.14230949058734	0.0140310100099077	Inf	1	10.8321963954481	1.91291427142914e-13
"Dissection Primary visual cortexV1 seurat / whole cortex seurat"	1.03331541460102	0.0127219076552294	Inf	1	2.66188937271194	0.456912155659961
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.17888289253066	0.0156677944071055	Inf	1	12.3824423800946	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.10678579169424	0.0135679595105099	Inf	1	8.27645689478285	2.45914399954472e-13
"Dissection Primary visual cortexV1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.81543891111688	0.0236210701596377	Inf	1	45.8317810882493	0
"Dissection Primary visual cortexV1 seurat / Dissection Angular gyrus AnG scvi"	0.616082223022283	0.00773461494389677	Inf	1	-38.5817178630566	0
"Dissection Primary visual cortexV1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.694972424616254	0.0086178142821938	Inf	1	-29.3448802281528	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary auditory cortexA1 scvi"	0.585366962666439	0.00736026134781692	Inf	1	-42.5900059313025	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.590733784243495	0.00739161367551639	Inf	1	-42.0687903498175	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary visual cortexV1 scvi"	0.74441740672466	0.00914505081520479	Inf	1	-24.0258158657727	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.38067115405763	0.0161667407612011	Inf	1	27.5480828397067	0
"Dissection Primary visual cortexV1 seurat / whole cortex scvi"	0.525664357967834	0.00665499427067713	Inf	1	-50.7965484911138	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.603830052407585	0.00822966991974874	Inf	1	-37.0135880592033	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.549059583290029	0.00693736752082748	Inf	1	-47.4513921582238	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex seurat"	0.90458446079242	0.0110906357947657	Inf	1	-8.17909537736414	2.89324120217316e-13
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.03201706914342	0.013668348161162	Inf	1	2.37952903757098	0.677009639163718
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.968901861373105	0.0118272014967374	Inf	1	-2.58805936689479	0.514340996937313
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.58927061893133	0.0205190864805633	Inf	1	35.8821838362874	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Angular gyrus AnG scvi"	0.539330389967706	0.00671841081379998	Inf	1	-49.5648621070168	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.608392410588237	0.0074832962044458	Inf	1	-40.4008596944353	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary auditory cortexA1 scvi"	0.51244165218785	0.00639304398270347	Inf	1	-53.5898562000128	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.517139872434884	0.00641970042925816	Inf	1	-53.1214347300142	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary visual cortexV1 scvi"	0.651677511969109	0.00793970235650129	Inf	1	-35.1463885757643	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.20866644760846	0.0140192717687453	Inf	1	16.3391950314853	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex scvi"	0.460176827995671	0.00578118961381154	Inf	1	-61.7803111607444	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.528604600927471	0.00715886688399935	Inf	1	-47.0735301876986	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.480657464386222	0.00602671157720546	Inf	1	-58.4281898461061	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.14087419569353	0.0150880249532564	Inf	1	9.96560482522555	1.64757096854373e-13
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.07110159788102	0.0130982420900218	Inf	1	5.61689505630491	3.64065615998665e-06
"whole cortex seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.75690683160655	0.0227234017611363	Inf	1	43.5724041155311	0
"whole cortex seurat / Dissection Angular gyrus AnG scvi"	0.596218941783777	0.00746384356336659	Inf	1	-41.3102216925874	0
"whole cortex seurat / Dissection Anterior cingulate cortex ACC scvi"	0.672565622070583	0.00830870210278267	Inf	1	-32.1081334172206	0
"whole cortex seurat / Dissection Primary auditory cortexA1 scvi"	0.566493980826233	0.00710171641692483	Inf	1	-45.3316042397242	0
"whole cortex seurat / Dissection Primary somatosensory cortex S1 scvi"	0.571687769190581	0.00713114325539869	Inf	1	-44.826787714292	0
"whole cortex seurat / Dissection Primary visual cortexV1 scvi"	0.720416434523137	0.00882104782780675	Inf	1	-26.7817586229085	0
"whole cortex seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.33615654479589	0.0155822156459015	Inf	1	24.8497704708659	0
"whole cortex seurat / whole cortex scvi"	0.508716264695232	0.00642141738181758	Inf	1	-53.5432325653127	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.584361796867935	0.00792235321321603	Inf	1	-39.627063523979	0
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.531357197939443	0.00669396512645262	Inf	1	-50.1927033299831	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.93884286446667	0.0124141217325156	Inf	1	-4.77260539005922	0.000323300561609785
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.53996543899263	0.0181480446847398	Inf	1	36.6373044253955	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.522598323315867	0.00706705057052263	Inf	1	-47.9883464685348	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.589517779093718	0.00773395032011412	Inf	1	-40.2809551629298	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.496543775785782	0.0067183100674931	Inf	1	-51.7425015855074	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.501096239487699	0.00674913087342142	Inf	1	-51.300828466993	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.631460013069363	0.00836938876126392	Inf	1	-34.6853542230728	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.17116904724421	0.0148760850365033	Inf	1	12.439264870463	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.445900403931905	0.00606741054271363	Inf	1	-59.355760872496	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.512205288780947	0.00646975592470033	Inf	1	-52.9665408523401	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.465745653591923	0.00633034496444873	Inf	1	-56.2186614297656	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.64028028254487	0.0212682735289372	Inf	1	38.1658058291668	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.556640885386864	0.00696157959811097	Inf	1	-46.8427740695258	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.627919539473314	0.00775567453761719	Inf	1	-37.6753966609384	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.528889119339321	0.00662451101468865	Inf	1	-50.8550631574387	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.533738134945892	0.00665228779242075	Inf	1	-50.3747686136201	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.672593931283781	0.00822876093409654	Inf	1	-32.4179833361688	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.24746013584447	0.0145366317077568	Inf	1	18.9745058097577	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.474946789082972	0.00599033696798556	Inf	1	-59.0322085495512	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.545570838493741	0.00741751679273776	Inf	1	-44.5666282121812	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.496084777569779	0.0062441805920661	Inf	1	-55.693395323694	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Angular gyrus AnG scvi"	0.339357176520615	0.00388901135354726	Inf	1	-94.3026344647784	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Anterior cingulate cortex ACC scvi"	0.382812343814257	0.00422633554743915	Inf	1	-86.9737813348932	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary auditory cortexA1 scvi"	0.322438259465484	0.00370518754632446	Inf	1	-98.4969525264008	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.325394471070398	0.00372160423567011	Inf	1	-98.1635622211421	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary visual cortexV1 scvi"	0.410048171913803	0.00460073342949499	Inf	1	-79.4547238505438	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	0.760516448999226	0.00810019317574043	Inf	1	-25.7027340481577	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / whole cortex scvi"	0.289552215031262	0.00335511756223203	Inf	1	-106.963971943001	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.332608301336949	0.00339657438998692	Inf	1	-107.794432872758	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.302439029993161	0.00349249007249798	Inf	1	-103.559191739798	0
"Dissection Angular gyrus AnG scvi / Dissection Anterior cingulate cortex ACC scvi"	1.12805141691472	0.0120761776009373	Inf	1	11.2552892328414	3.5527136788005e-14
"Dissection Angular gyrus AnG scvi / Dissection Primary auditory cortexA1 scvi"	0.950144219053805	0.0102783997232824	Inf	1	-4.72756445036113	0.00040189564734483
"Dissection Angular gyrus AnG scvi / Dissection Primary somatosensory cortex S1 scvi"	0.958855428980832	0.0103281769022542	Inf	1	-3.9006186554234	0.014196741658218
"Dissection Angular gyrus AnG scvi / Dissection Primary visual cortexV1 scvi"	1.2083085323787	0.0127696448850218	Inf	1	17.9047987791507	0
"Dissection Angular gyrus AnG scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.2410501430873	0.022527668319218	Inf	1	80.2747633790633	0
"Dissection Angular gyrus AnG scvi / whole cortex scvi"	0.853237341257973	0.00931425349344219	Inf	1	-14.5394068380737	0
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.980112767165082	0.0118095934515845	Inf	1	-1.66713255634967	0.983331187759559
