"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	-0.0395803758192699	0.0162106965496528	-2.44162091974498	0.0146214908226422	0.0152307196069189	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"cutoff"	-1.1557377669288	0.0157654852819766	-73.3080997037284	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0173856640198238	0.00528856927670147	-3.28740404260477	0.00101115642661569	0.00109908307240835	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"sexM"	0.0483729602721826	0.00546744370749347	8.84745465342139	8.95379990648367e-19	1.06592856029567e-18	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"region_matchTrue"	0.159372683521691	0.0105346095869713	15.128485038382	1.0508681948876e-51	1.54539440424647e-51	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.38405721463172	0.0210852100357087	-160.494356418584	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.73877650634517	0.0223470607386483	33.0592248790682	1.14643545173222e-239	3.18454292147838e-239	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.790443373094815	0.0220777541098566	35.8027075200518	1.00230231255851e-280	3.13219472674536e-280	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.827813430454571	0.0223879289136284	36.9758825681571	2.79605542489872e-299	9.98591223178115e-299	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.854421711550586	0.0222813831157315	38.3468883916515	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.601247818398651	0.0221482880161986	27.1464691970286	2.78709374169649e-162	6.96773435424121e-162	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0110983890781066	0.0214024216539059	-0.518557631354821	0.604069261193334	0.604069261193334	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.98423866500511	0.0224091112334686	43.9213610370733	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.987772385363403	0.0223324808659305	44.230302548711	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.06460682418467	0.0222776392791807	47.7881345883712	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.01527742203528	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
