"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.556253145690528	0.00807523565337301	Inf	1	-40.4025550994167	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.564938036927516	0.00816341247089202	Inf	1	-39.5180053443511	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.597428154999473	0.00861522743817061	Inf	1	-35.7213941547963	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.855862574924013	0.0120663983658648	Inf	1	-11.0398413272758	1.19904086659517e-13
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.536364645797994	0.00780407808228015	Inf	1	-42.8139681192421	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.547070375526267	0.00795312325484913	Inf	1	-41.4907087520321	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.57281238849405	0.00827060718300091	Inf	1	-38.5908020739729	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.888752851449154	0.0104935915968007	Inf	1	-9.98857587076091	1.6109336087311e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.902629126866557	0.0106184567815216	Inf	1	-8.70828114227981	1.63424829224823e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.954540177265249	0.0111156261749409	Inf	1	-3.9953215893721	0.00986213771247957
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.36745348732917	0.0152750338304823	Inf	1	28.0159706536591	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.856976022630338	0.0101607031308251	Inf	1	-13.0178249532711	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.874081090523546	0.0103588992130562	Inf	1	-11.3560031487078	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.915210363417378	0.0108097548204582	Inf	1	-7.50145226498634	1.21104237749137e-11
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.01446968151978	0.0143856267593921	Inf	1	1.01308523453412	0.999980786684666
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.508352420530941	0.00742852924049451	Inf	1	-46.300046439127	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.50131325927592	0.00730159748789903	Inf	1	-47.4100209440803	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.509140363115605	0.00737977381815879	Inf	1	-46.5713192315041	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.538421504464824	0.0077901403373384	Inf	1	-42.7905069724483	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.771330931342082	0.0109056368653588	Inf	1	-18.3635901769659	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.483389102297251	0.00705461681846583	Inf	1	-49.8101698310146	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.493037450903613	0.00719170231349393	Inf	1	-48.4810618148907	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.516236982485916	0.00747730321952847	Inf	1	-45.6488636554831	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.0156131993217	0.0120972626455899	Inf	1	1.30066250042633	0.999233435952529
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.07402207003761	0.0126697038496111	Inf	1	6.0535354694743	2.67622009553214e-07
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.53862064701055	0.0174582586374404	Inf	1	37.9746124526849	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	0.964245595649001	0.0115717838323197	Inf	1	-3.03388475163052	0.213461282231629
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.98349174249997	0.0117954069816141	Inf	1	-1.38793347101624	0.998169133339034
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02976925691443	0.012312835741592	Inf	1	2.45337704617374	0.620412807688119
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14145308210898	0.0162780747192604	Inf	1	9.27730240590244	2.11053396981242e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.571984010742748	0.00839085146418247	Inf	1	-38.0814241613938	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.634668841035423	0.00916744102003272	Inf	1	-31.4758950192414	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.572870581833213	0.00833785614397582	Inf	1	-38.2764571828652	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.605816908026682	0.00880292809110819	Inf	1	-34.4909991798814	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.86788011997305	0.0123387103004164	Inf	1	-9.96701210591442	1.67754699020861e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.543895979077943	0.00796922645541056	Inf	1	-41.5637785852098	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.554752032693557	0.00812309073360194	Inf	1	-40.2406915498319	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.580855500653715	0.00844756078979906	Inf	1	-37.3541727353954	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.05751094093196	0.0124328751650369	Inf	1	4.75625088002155	0.000349975114701917
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.51496716273297	0.0171253485654662	Inf	1	36.7471593119328	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	0.949422079481634	0.0113539112624438	Inf	1	-4.34006658844241	0.00237169777976265
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.968372351951332	0.0115752024612004	Inf	1	-2.68869043046019	0.436498076850572
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01393843404378	0.0120812727546147	Inf	1	1.16172576297282	0.999846235735467
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12390532426255	0.0160282403286429	Inf	1	8.19072057880373	2.81663581347402e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.563190800518112	0.0082639779204926	Inf	1	-39.1274725007094	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.624911965952492	0.0090267085141186	Inf	1	-32.547735350538	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.555392291644974	0.00812256297753084	Inf	1	-40.2108821612693	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.596503578755467	0.00866945298077543	Inf	1	-35.5495931876973	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.854538047115462	0.0121508977550714	Inf	1	-11.0550242198993	1.06581410364015e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.535534571076072	0.00784704528566435	Inf	1	-42.6193404664443	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.546223732680967	0.00799943920209843	Inf	1	-41.2923985639558	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.571925907463249	0.00831831746279033	Inf	1	-38.4165687806505	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.43257824018148	0.0159667522999235	Inf	1	32.2530956379766	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	0.897789368160038	0.0106415076822878	Inf	1	-9.09640516599986	2.54463117244086e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.915709062166228	0.0108437710042021	Inf	1	-7.43599348700691	1.98360217140703e-11
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.958797110080217	0.0113183423226033	Inf	1	-3.56431579925258	0.0467459243475292
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.06278363727573	0.0149508805258618	Inf	1	4.32847624605328	0.00249414900181799
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.532562622966136	0.00772494825717302	Inf	1	-43.4363595119984	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.590927187383774	0.00843681562547496	Inf	1	-36.8462024664697	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.525188222786158	0.00759508041140003	Inf	1	-44.5315179609369	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.533388091189926	0.00767736572291203	Inf	1	-43.6657083153888	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.808065443145558	0.0113301652169166	Inf	1	-15.1991277333384	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.506410430708279	0.00734132232309272	Inf	1	-46.9350884293593	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.516518280368421	0.00748147859822398	Inf	1	-45.6106379714723	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.540822685918713	0.00777904457340996	Inf	1	-42.7332852426058	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	0.626694824044169	0.00715472492299266	Inf	1	-40.9312342500367	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.639203525840393	0.00728953545064294	Inf	1	-39.2431410513854	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.669280799601393	0.00760469847854805	Inf	1	-35.3400941544491	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.741867778992021	0.010060667884103	Inf	1	-22.0174281475296	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.371751160270779	0.00523667661291824	Inf	1	-70.2466785056657	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.412492086511739	0.00570996280435221	Inf	1	-63.9719620042351	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.366603518087519	0.00514989081135472	Inf	1	-71.4339855796519	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.372327371887455	0.00520383576499641	Inf	1	-70.6887527087354	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.393740269379427	0.00548146887616739	Inf	1	-66.9512243349369	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.353495827665319	0.00498174742867966	Inf	1	-73.7882676577248	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.360551532810513	0.00507630828570734	Inf	1	-72.4554041077723	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.377517032403201	0.00527513823087395	Inf	1	-69.7146258466942	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01995979752235	0.0122801128091185	Inf	1	1.64148997288406	0.985951996187144
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.06795329069803	0.0128183372346797	Inf	1	5.47742850177628	8.04503640228216e-06
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.18377837270878	0.0169551679393769	Inf	1	11.7791123516143	0
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.593193283250378	0.00873405734866447	Inf	1	-35.4687720704131	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.658202478600121	0.00954118411739986	Inf	1	-28.8526416752114	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.584979329686758	0.00858389391620714	Inf	1	-36.5397683535078	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.594112728560231	0.0086766041216696	Inf	1	-35.6529229658047	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.628280710599385	0.00916505181124364	Inf	1	-31.8606936608856	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.900061274730437	0.0128565455960812	Inf	1	-7.37131467428167	3.22130100371965e-11
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.575322340280094	0.00845241702186225	Inf	1	-37.628581135125	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.602393729641836	0.00879008574634835	Inf	1	-34.7345479044974	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.04705429889714	0.0125595021346549	Inf	1	3.83330369042128	0.0182561671916556
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.16061277668431	0.0166229833223266	Inf	1	10.3995227217042	1.68309810533174e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.581584965104844	0.00855984458819548	Inf	1	-36.8252020608977	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.645321982492844	0.00935380998462	Inf	1	-30.2181495187395	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.573531752043337	0.00841427389571753	Inf	1	-37.8939859760661	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.582486417605312	0.0085060861771739	Inf	1	-37.0093171979598	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.615985759561881	0.00898217200680457	Inf	1	-33.2285401296116	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.882447795410012	0.0125990784629031	Inf	1	-8.75898031426967	1.58206781009085e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.553025465872643	0.00812842774927436	Inf	1	-40.3011903401794	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.590605366118499	0.00861629378601706	Inf	1	-36.0963843572566	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.10845519464156	0.0159158241848564	Inf	1	7.1711442574115	1.41362477279472e-10
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.555448715236093	0.00819749458284163	Inf	1	-39.8404871876125	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.616321410620787	0.00895642701380211	Inf	1	-33.3047267082758	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.54775741109839	0.00805763934207048	Inf	1	-40.9186418584936	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.556309656737806	0.00814511506210871	Inf	1	-40.0530603369679	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.588303548546334	0.00860163922586701	Inf	1	-36.2840403410375	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.842790862269028	0.0120647315313115	Inf	1	-11.9478786342612	0
