"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	0.0184895696007692	0.0247009517285759	0.748536728622449	0.45413647977457	0.470355639766519	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.0162597237043632	0.0246329529741376	-0.66008016665458	0.509202385548237	0.509202385548237	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	0.043478805335151	0.0247397889931922	1.75744446919557	0.0788420791977506	0.0879392421821064	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referencewhole cortex"	-0.0908624182710538	0.0244327638601688	-3.71887596471152	0.000200111278775915	0.000241801128520898	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.110719352158289	0.0244193316685545	-4.53408609461926	5.78534293068491e-06	7.62613386317556e-06	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.165525394543918	0.0243431269950542	-6.79967674561894	1.04854153910342e-11	1.52038523169996e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"methodscvi"	-0.292552793746758	0.0246335064813732	-11.8762139676693	1.57333326335076e-32	2.53481470206511e-32	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"cutoff"	-1.2014328751995	0.0206141556219989	-58.2819348621468	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"disease_stateDisease"	-0.0235268340248625	0.00740124942262047	-3.17876518969316	0.00147903853548431	0.0017156847011618	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	1.0537605359081	0.0317681413658587	33.1703552868403	2.88180766131436e-241	6.42864785985511e-241	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.993355599476639	0.0314172128000429	31.6181962352588	2.07600804747883e-219	4.3003023840633e-219	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.218403018278398	0.0301159621819213	7.25206842003229	4.10454435684433e-13	6.26483086044662e-13	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	1.09713256324359	0.031892107126461	34.4013821003784	2.40430908106847e-259	6.33863303190779e-259	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	1.1079925607853	0.0317284887605834	34.9210631853909	3.56153970948607e-267	1.03284651575096e-266	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.815836981714951	0.0314613844717669	25.9313757297322	2.94981807057622e-148	5.3465452529194e-148	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.3274553020389	0.0318644525865108	41.6594416124021	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.34055395882209	0.0318289578408983	42.1174317275182	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.36102094740787	0.031709157320772	42.922015670101	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"methodscvi:cutoff"	-3.26147695591265	0.0290501969161144	-112.270390639021	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
