"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.0742621718907117	0.0215625415598664	-3.44403611626809	0.000573099142018147	0.000639225966097164	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	-0.0251370131154255	0.0216545415442862	-1.16081945507908	0.24571532944505	0.24571532944505	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referencewhole cortex"	-0.178977509834645	0.021316627807482	-8.3961455559976	4.6137365681195e-17	6.08174365797571e-17	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.124523290996256	0.0214402849301532	-5.80791213372024	6.32566965401334e-09	7.64351749859945e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.147799349664641	0.0213973397441067	-6.90737032884419	4.9371988951749e-12	6.22516382435096e-12	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"methodscvi"	-0.208085396320063	0.0216981736358967	-9.58999590526891	8.80885087108919e-22	1.21646035838851e-21	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"cutoff"	-0.521188415221258	0.0173189783166412	-30.0934850597086	5.89621572059319e-199	1.31530966074771e-198	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"disease_stateDisease"	-0.090789612333188	0.00668636324274984	-13.5783248736349	5.3843812690008e-42	7.80735284005117e-42	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	0.851881219185433	0.0284125767743074	29.9825399840454	1.6576409534226e-197	3.43368483208968e-197	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.819671708196356	0.0281803319474127	29.0866590828648	5.29471689486552e-186	1.02364526634067e-185	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.37666314267467	0.0264815975341309	14.2235808164219	6.54180312516301e-46	9.9848574015646e-46	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	0.878645778991516	0.0284776337699082	30.8538899717141	4.96751312328611e-209	1.20048233812748e-208	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.898224473895778	0.028415062860794	31.6108564776436	2.61881389681789e-219	6.90414572797445e-219	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.690397119431621	0.0282037782161065	24.4788876916268	2.47935055346482e-132	4.49382287815498e-132	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.11705817851449	0.028442234042435	39.2746285980162	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05882514664588	0.0285230701604689	37.1217102748405	1.25446404623518e-301	4.54743216760253e-301	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.04150199601236	0.0284020817996184	36.6699174856383	2.20362286272768e-294	7.10056255767808e-294	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"methodscvi:cutoff"	-2.43356003390808	0.0248890698300533	-97.7762548188756	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
