"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	0.822695889074646	0.0293397843237399	28.040284141045	5.24750305797306e-173	1.01451725787479e-172	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.790699174175118	0.0291011592723981	27.170710512728	1.44159372186549e-162	2.61288862088121e-162	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.172760171918144	0.0274987236580111	6.28247965493533	3.33214889485484e-10	4.39237808867229e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	0.848357152481119	0.0294415679229153	28.8149447306037	1.39386534858862e-182	3.10939193146693e-182	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.865380119724798	0.0293516421734452	29.4831926135881	4.72879583407056e-191	1.14279232656705e-190	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.640386267709572	0.0291624114032143	21.9593043543371	7.05711027678919e-107	1.20385998839345e-106	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.1207812837787	0.0293712340196229	38.1591486088024	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05686396516361	0.029474366595944	35.8570543568201	1.42779260680528e-281	3.76418050885027e-281	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05493519830313	0.0293047681368952	35.9987560172826	8.74868237834299e-284	2.53711788971947e-283	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"methodscvi:cutoff"	-2.70178299078	0.026204602651428	-103.103375644308	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
