"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.42336496248574	0.0129092094677221	Inf	1	-28.1884758205455	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.919995445093622	0.0246303319408122	Inf	1	-3.11466591306838	0.0578661133896915
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.00266424520287	0.0265768081326593	Inf	1	0.100380419767031	0.999999999981237
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.913911022538261	0.0207258894706774	Inf	1	-3.9695355248997	0.0028912268724397
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.251881379185008	0.0063687578310639	Inf	1	-54.5307741601803	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.547352147880948	0.0118887513754792	Inf	1	-27.746297668102	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.596536027588021	0.0128108155069399	Inf	1	-24.0562235935653	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.275608207991017	0.00740145475888136	Inf	1	-47.9901544029432	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.598911857262377	0.0141858111114997	Inf	1	-21.6432233646774	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.652728780895131	0.0153180321096651	Inf	1	-18.1779163851225	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.17305522802825	0.0564334216959637	Inf	1	29.8862314009398	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	2.36832126899648	0.0611382749375573	Inf	1	33.3984316591264	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.08985783630792	0.024521850459419	Inf	1	3.82431510614045	0.00512750386125427
