Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.010107813905373835	0.002459580316849794	-4.109568545547568	3.966294644089372e-05	-0.014928545353789551	-0.005287082456958119	7.08266900730245e-05	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary visual cortexV1]	True
-0.05971547379387793	0.0024595803168497923	-24.27872486406988	6.205412493663644e-130	-0.06453620524229364	-0.05489474234546221	2.5855885390265184e-129	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Human Multiple Cortical Areas SMART-seq]	True
0.0013777278803937568	0.002459580316849792	0.5601475466994866	0.575379717825374	-0.003443003568021955	0.006198459328809468	0.7991384969796862	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.004384451454145432	0.0024595803168497936	-1.782601456073203	0.0746534174346266	-0.009205182902561147	0.0004362799942702828	0.12442236239104433	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
-1.192622389734055e-16	0.002459580316849793	-4.8488857288529373e-14	0.9999999999999614	-0.004820731448415834	0.0048207314484155946	0.9999999999999614	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[angular gyrus]	False
-0.010817753131828992	0.0024595803168497876	-4.398210970270038	1.0922901479515019e-05	-0.015638484580244694	-0.005997021683413289	2.100557976829811e-05	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate cortex]	True
-0.15591581757427267	0.002459580316849791	-63.391228375891494	0.0	-0.16073654902268839	-0.15109508612585695	0.0	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate gyrus]	True
0.001448107940332126	0.002459580316849791	0.5887622089067821	0.5560217713579334	-0.003372623508083584	0.006268839388747836	0.7991384969796862	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[dorsolateral prefrontal cortex]	False
-0.04516087008161471	0.002459580316849792	-18.3612097447	3.3078154092143794e-75	-0.049981601530030416	-0.040340138633199	1.0336923153794935e-74	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[middle temporal gyrus]	True
-0.03023209224787476	0.002459580316849791	-12.291565370223713	1.0487280624340673e-34	-0.035052823696290474	-0.025411360799459052	2.383472869168335e-34	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[primary auditory cortex]	True
-0.09496013181036489	0.002459580316849793	-38.60826628015503	0.0	-0.0997808632587806	-0.09013940036194917	0.0	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[primary motor cortex]	True
-0.041885023046413616	0.002459580316849792	-17.029337387143986	5.807179054739465e-65	-0.046705754494829325	-0.03706429159799791	1.6131052929831848e-64	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[primary somatosensory cortex]	True
-0.03913595123244284	0.002459580316849794	-15.91163783688421	5.919736062699845e-57	-0.043956682680858554	-0.03431521978402712	1.479934015674961e-56	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[primary visual cortex]	True
-0.047148227654002436	0.0021300590370400994	-22.134704641576022	2.271945256879792e-108	-0.051323103553153	-0.042973351754851875	8.114090203142112e-108	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[whole cortex]	True
-0.04969790143229612	0.0007777875889363948	-63.896495828966316	0.0	-0.05122235056879573	-0.048173452295796504	0.0	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	method[scvi]	True
0.05836845982785751	0.002608300410485139	22.3779667377352	1.0206214340823473e-110	0.05325623976973912	0.0634806798859759	5.485840208192617e-110	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	Intercept	True
-3.8586755318759103e-16	0.001527837907789216	-2.5255791286520836e-13	0.9999999999997985	-0.0029945337455595886	0.0029945337455588167	0.999999999999971	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	study[lim]	False
2.17057274931598e-16	0.0025183761196333507	8.618937943360076e-14	0.9999999999999312	-0.004935970128640506	0.0049359701286409395	0.999999999999971	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	study[nagy]	False
-5.904565031356057e-16	0.0013630192648476803	-4.3319747443304864e-13	0.9999999999996543	-0.0026714922856840686	0.002671492285682887	0.999999999999971	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	study[pineda]	False
-5.668073432482656e-16	0.001423371488747994	-3.982146247335843e-13	0.9999999999996823	-0.0027897815166081194	0.0027897815166069858	0.999999999999971	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	study[rosmap]	False
-1.5281829621183185e-16	0.0014598836746105193	-1.0467840614260042e-13	0.9999999999999165	-0.0028613447185233277	0.0028613447185230224	0.999999999999971	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	study[velmeshev]	False
-0.005408721233335734	0.003326305162419607	-1.6260448062442188	0.10394242546368428	-0.011928217186480721	0.0011107747198092531	0.14417820306256543	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]	False
-0.01747057275955555	0.0033263051624196098	-5.25224593249501	1.504794927430817e-07	-0.023990068712700544	-0.010951076806410557	3.4055885199750066e-07	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0015831871741300704	0.0033263051624196137	-0.4759596900539432	0.63410385544735	-0.008102683127275072	0.00493630877901493	0.7574018273398903	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]	False
-0.0041665053209341135	0.003326305162419611	-1.25259262680016	0.21035613895337332	-0.010686001274079109	0.002352990632210882	0.28266606171859543	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]	False
-0.001634707259429314	0.0033263051624196106	-0.4914483727765375	0.6231101461714078	-0.008154203212574308	0.0048847886937156805	0.7574018273398903	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]	False
-0.013117377073833049	0.003326305162419607	-3.9435278584876623	8.033158692161915e-05	-0.019636873026978037	-0.006597881120688061	0.00015018514076650539	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.007064885910681764	0.0033263051624196067	-2.123944005649396	0.03367661349508874	-0.013584381863826751	-0.0005453899575367776	0.049934288975476415	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.015383285002240439	0.0033263051624196093	-4.6247365323061285	3.754170634650338e-06	-0.02190278095538543	-0.008863789049095447	7.68711129952212e-06	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-2.287912313464471e-16	0.0033263051624196184	-6.878239372963001e-14	0.9999999999999452	-0.006519495953145239	0.006519495953144781	0.999999999999971	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]	False
