"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.03509555277469	0.0402124384733037	Inf	1	0.887892461763152	0.996854369178298
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.15057649949677	0.0444000067680973	Inf	1	3.6347618422031	0.0104281786130626
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.32143616806914	0.0472599083133224	Inf	1	7.79327722704765	3.50941498084012e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.48287653634248	0.0527468029535873	Inf	1	11.0761090808699	4.88498130835069e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.37607442528119	0.0905223291990451	Inf	1	22.7167481837326	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.68509606312476	0.0688986985584938	Inf	1	12.7625221042053	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.569204388447124	0.0249865653166546	Inf	1	-12.8371229502888	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.36055180932308	0.0531014955242571	Inf	1	7.88868150886624	2.8110846983509e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.51234244409482	0.0586325901906768	Inf	1	10.6697516618347	1.01474384450739e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.12217038716992	0.0388706245511963	Inf	1	3.32761783255152	0.0299502738417086
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.79810003895465	0.0659439869375348	Inf	1	15.9984301237528	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27520050066966	0.0505895770598763	Inf	1	6.12785524311804	3.9988489741738e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.430746790651899	0.0184944754478951	Inf	1	-19.6161259856688	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.02960085564413	0.038819054626812	Inf	1	0.773710265758404	0.998927147075977
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.14446878376625	0.0428188841854798	Inf	1	3.60670975391401	0.0115401484681037
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.60234137303284	0.0574028293882056	Inf	1	13.1604897179982	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.13636976634686	0.044267634431499	Inf	1	3.28167769476319	0.0347023094799217
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.383851503815056	0.0162625861821246	Inf	1	-22.600195485504	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.917508488386286	0.0338684758919883	Inf	1	-2.3323006645129	0.367815597653997
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.01987077617737	0.037332364503312	Inf	1	0.537520339289667	0.99994697303031
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.70919330017423	0.0228606508970202	Inf	1	-10.6601546449664	9.07052211118753e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.239556632734584	0.00846757258169175	Inf	1	-40.426951509158	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.572604879227245	0.0172229324081565	Inf	1	-18.5369834469622	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.636487825466933	0.0189920733604371	Inf	1	-15.1409918167816	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.337787501201338	0.0126766151666626	Inf	1	-28.9204728035108	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.807403114336489	0.0268096666147543	Inf	1	-6.44280802821182	5.27162202779152e-09
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.897481441675443	0.0296325476168978	Inf	1	-3.27592955596004	0.035340668703951
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.39026936007095	0.0859129957854261	Inf	1	24.2442390985764	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	2.65694094211171	0.095239923586405	Inf	1	27.2605996980903	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11156549403823	0.0343934560161806	Inf	1	3.41837090774441	0.022207432338614
