"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.0053289572492	0.0356002083000235	Inf	1	0.150087070898061	0.999999999306397
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.12814823641573	0.0397923995638173	Inf	1	3.41847596079254	0.022199606113024
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.80769301735739	0.0684306662571056	Inf	1	15.6398781708916	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.28200319483351	0.0521633148368254	Inf	1	6.10544347294011	4.60188357420677e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.433047159556348	0.019005454837931	Inf	1	-19.0693100437048	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.03509387912046	0.0402122827640274	Inf	1	0.887852843759044	0.996855443106061
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.15057352169159	0.0443997973375737	Inf	1	3.63470251203346	0.0104304242774094
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.32143918115198	0.047260058101646	Inf	1	7.79333405195125	3.51607631898787e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.48287709311223	0.0527468998155382	Inf	1	11.0761034554129	4.88498130835069e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.37609427581501	0.0905230851335041	Inf	1	22.7169675518969	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.68510937618907	0.0688992365230395	Inf	1	12.7627165096973	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.569212176569667	0.0249868796668912	Inf	1	-12.8368254021671	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.36056322478068	0.0531019389373861	Inf	1	7.88889679798953	2.8199664825479e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.51235366433636	0.0586330316523704	Inf	1	10.6699418508521	1.01918473660589e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.1221682497862	0.0388705873222971	Inf	1	3.32755969442977	0.029955909325652
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.79811096091733	0.0659443521429878	Inf	1	15.9986043241354	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27520766768854	0.0505898329998387	Inf	1	6.12800035138105	3.99520742044857e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.430751702150565	0.0184946577256313	Inf	1	-19.6158907569663	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.02960714665248	0.0388192702886976	Inf	1	0.773872754234361	0.998925351483392
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.14447466512832	0.0428190867106119	Inf	1	3.60684858364409	0.0115343910516421
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.60235415790806	0.0574032813630443	Inf	1	13.1607138227643	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.13637831753972	0.0442679598569898	Inf	1	3.28187143437589	0.0346809690372929
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.383856611727015	0.0162627830794237	Inf	1	-22.5999085087809	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.917515842075056	0.0338687427977679	Inf	1	-2.33208385344341	0.367954807802609
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.01987795978577	0.0373326280413826	Inf	1	0.537712753303201	0.999946811669575
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.709192978300944	0.0228605988041651	Inf	1	-10.6601881780645	9.08162434143378e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.239557909113023	0.00846759526522152	Inf	1	-40.426907871369	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.572604899826208	0.0172229000920276	Inf	1	-18.5370176995981	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.636487230212115	0.0189920213808876	Inf	1	-15.1410504385725	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.33778945427089	0.0126766568433381	Inf	1	-28.9203908699829	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.807403509828922	0.026809632087585	Inf	1	-6.44280472969453	5.27173626974076e-09
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.897481009663951	0.0296324837685115	Inf	1	-3.27594961660093	0.0353384232978063
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.39025671056452	0.0859123170897218	Inf	1	24.2441550842131	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	2.65692430097067	0.0952390878813156	Inf	1	27.2604934330942	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.1115644144947	0.0343933627345761	Inf	1	3.41834547101889	0.0222093276868768
