"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.832133067029056	0.0171226099443386	Inf	1	-8.93060101485795	6.90558721316847e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.514134154154963	0.0108621574272715	Inf	1	-31.4890084651516	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.1680372132331	0.0161842502157079	Inf	1	11.2099775611711	2.22044604925031e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.975060798701319	0.0198241275737492	Inf	1	-1.24220354141715	0.965561719831908
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.19181919911264	0.0434541881239109	Inf	1	39.5816947164292	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.996822341690161	0.0202794048733343	Inf	1	-0.156444640127992	0.99999999899421
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.61588756870029	0.0128516874231385	Inf	1	-23.2276945141045	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.39920601188609	0.0279321768845646	Inf	1	16.826479917164	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.1680372132331	0.0161842502157079	Inf	1	11.2099775611711	2.22044604925031e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.454792230168312	0.00636985758428794	Inf	1	-56.2551727369548	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.280993783132127	0.00426604391634063	Inf	1	-83.613742242111	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.638376565207824	0.00903484271423583	Inf	1	-31.7128488860104	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.532907647540444	0.00751974112207949	Inf	1	-44.6047107654123	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.617850887707856	0.0095278392409511	Inf	1	-31.2243122161619	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.40366638403556	0.0204433179981865	Inf	1	23.2822259305429	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.17176066825773	0.016980982551937	Inf	1	10.9376951195806	9.62563362350011e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.27185298582798	0.0354911780250528	Inf	1	52.5277858767022	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.89651045514364	0.0294140245963419	Inf	1	41.2659023720336	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.834785730843606	0.0122104208290546	Inf	1	-12.3456655340955	0
