"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	-0.0218462523107954	0.0226231739407973	-0.965658150707099	0.334215266927022	0.359924133613716	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.0476362064489264	0.0227535939506448	2.09356845130729	0.03629844040749	0.0406542532563889	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referencewhole cortex"	-0.125184832857495	0.022365175147815	-5.59731064166181	2.17702425059514e-08	2.77075813712109e-08	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.082911954875002	0.0224688800583996	-3.69007955267476	0.000224183933474026	0.00027291957118577	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.131016641668069	0.0223789972808363	-5.85444647157012	4.78601322803446e-09	6.38135097071261e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"methodscvi"	-0.143826926197449	0.022580396772438	-6.36954822569844	1.89585802812194e-10	2.79389604144285e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"cutoff"	-0.691617307578671	0.0184578336957188	-37.4701234706156	2.82497878600823e-307	9.88742575102882e-307	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.82213840862024	0.0293695055019787	27.9929264918965	1.98110325718309e-172	3.69805941340844e-172	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.79079831278261	0.0291293105302343	27.147855489467	2.68401699005535e-162	4.69702973259686e-162	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.172997107489858	0.0275280088070881	6.28440323098538	3.29115458363669e-10	4.60761641709136e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.848061729428833	0.0294704487762995	28.7766818844936	4.20055250709311e-182	8.40110501418622e-182	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.865181511281337	0.0293808469337323	29.4471263280031	1.3702669583402e-190	2.95134421796351e-190	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.640097211289687	0.0291913379077526	21.9276421420784	1.41575993065107e-106	2.33183988577823e-106	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	1.10145140329772	0.0294327577009349	37.4226368622852	1.6742807519056e-306	5.20887345037298e-306	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05635532434883	0.0295032280283093	35.8047371404654	9.31997731101009e-281	2.37235786098439e-280	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05439525134799	0.0293350228999709	35.9432223708622	6.45890419764421e-283	1.80849317534038e-282	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.69568118522228	0.0262308180853432	-102.767713018014	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.36148176113721e-05	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
