"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"methodscvi"	-0.292507592946204	0.0246356870022248	-11.8733280269305	1.62857606345124e-32	2.53334054314638e-32	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"cutoff"	-1.20120489474406	0.0206148547430469	-58.2688992824076	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	1.05372214925672	0.0317709738548647	33.1661898080399	3.30919465301358e-241	7.12749617572155e-241	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.993389856112062	0.0314199845920108	31.616497239297	2.19069362051843e-219	4.08929475830108e-219	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.218459336353883	0.0301190551907425	7.25319353380744	4.07057789239047e-13	5.99874636773332e-13	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	1.09715241492572	0.0318946414652723	34.3992709910324	2.58557183011378e-259	6.03300093693215e-259	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	1.1079337043722	0.0317315885680961	34.9157969823845	4.2811902364752e-267	1.19873326621306e-266	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.81570842631105	0.031464264133171	25.9249166882977	3.48846860786069e-148	6.10482006375622e-148	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.32765111858952	0.0318667109179516	41.6626341516032	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.34047437309039	0.0318318772251657	42.1110688385865	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.36106476938832	0.0317122972624426	42.9191476771458	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"methodscvi:cutoff"	-3.26135811737657	0.0290519255328869	-112.259619889384	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
