"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"labelSST"	-0.677126427598926	0.00420734990465329	-160.938938510922	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelStromal"	-1.18654446405174	0.00757054037062844	-156.731805916417	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelVascular"	-1.51618798919113	0.0090230861540591	-168.034302599345	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelVIP"	-0.94419628737403	0.00426792902733129	-221.230550303792	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelVLMC"	-2.60196927922766	0.00534744246005308	-486.582006008501	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"support"	0.0300151137784316	0.0104514985104108	2.87184787411424	0.00408079359411899	0.00408079359411899	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"cutoff"	-0.216923655473051	0.00417200390822001	-51.9950748477611	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"methodscvi"	0.0969431970935573	0.002158585696673	44.9105158266242	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"cutoff:methodscvi"	-1.14539013496775	0.00604095770653787	-189.60406455555	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"support:methodscvi"	0.250571658620834	0.0107036345381749	23.4099602081108	3.38349217916337e-121	4.19553030216258e-121	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.642831659711035	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
