"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Astrocyte / SST"	1.96829557022014	0.00828139761598781	Inf	1	160.947075387994	0
"Astrocyte / Stromal"	3.27599262028407	0.0248012217962141	Inf	1	156.740719754776	0
"Astrocyte / Vascular"	4.55478976453421	0.0410985048126806	Inf	1	168.032348837842	0
"Astrocyte / VIP"	2.57088032269093	0.0109724396208176	Inf	1	221.240641034127	0
"Astrocyte / VLMC"	13.491408525766	0.0721454694441579	Inf	1	486.59134582909	0
"Chandelier / Endothelial"	1.12868720137837	0.00516826574714715	Inf	1	26.4370001043514	0
"Chandelier / GABAergic"	0.60115060269425	0.00315760787892413	Inf	1	-96.8870860793268	0
"Chandelier / Glia"	2.89237045104513	0.050721030151899	Inf	1	60.5649838233879	0
"Chandelier / Glutamatergic"	0.890708806139602	0.00575629758704699	Inf	1	-17.9088392283363	0
"Chandelier / (L2/3-6 IT)"	1.34744149021763	0.00758790991111523	Inf	1	52.954937547255	0
"Chandelier / L5 CT"	14.5151167335759	0.316434488946142	Inf	1	122.713249587209	0
"Chandelier / L5 ET"	6.83739052219648	0.0362292309987334	Inf	1	362.807635440944	0
"Chandelier / (L5/6 NP)"	2.7175338131985	0.0133115176596181	Inf	1	204.092874331548	0
"Chandelier / L6 CT"	2.19400661886776	0.0123127672815451	Inf	1	140.008774468274	0
"Chandelier / L6b"	2.32861859438781	0.0119671622697787	Inf	1	164.477052778481	0
"Chandelier / LAMP5"	1.68904783853139	0.00892731513459483	Inf	1	99.1719997642483	0
"Chandelier / Microglia"	0.638641216821524	0.00283613451863659	Inf	1	-100.973587865366	0
"Chandelier / Mural"	33.1597413211397	0.1791439091567	Inf	1	648.101373563794	0
"Chandelier / (Non-neuron)"	0.605720100036737	0.00300664042880387	Inf	1	-100.99979529742	0
"Chandelier / Oligodendrocyte"	0.606712110656566	0.00302521130850019	Inf	1	-100.216000248837	0
"Chandelier / OPC"	0.581884779641135	0.00257304063195157	Inf	1	-122.454581476729	0
"Chandelier / Pericyte"	33.1592385256755	0.159993857653942	Inf	1	725.660047483744	0
"Chandelier / PVALB"	1.35250914922685	0.00652902464729152	Inf	1	62.5523272845784	0
"Chandelier / SNCG"	5.03586746241432	0.029123617549764	Inf	1	279.529553822566	0
"Chandelier / SST"	1.27522946542122	0.00614515120278821	Inf	1	50.453048478862	0
"Chandelier / Stromal"	2.12246696131185	0.0166656222893017	Inf	1	95.8454590419898	0
"Chandelier / Vascular"	2.95098063746766	0.0279277008178617	Inf	1	114.34406765125	0
"Chandelier / VIP"	1.66563517653013	0.00812273205687573	Inf	1	104.622182682872	0
"Chandelier / VLMC"	8.74088319985781	0.0504495936072464	Inf	1	375.629051597036	0
"Endothelial / GABAergic"	0.532610453950499	0.00255057875114756	Inf	1	-131.548940634598	0
"Endothelial / Glia"	2.56259701316089	0.0444707574209554	Inf	1	54.2257038738875	0
"Endothelial / Glutamatergic"	0.789154696759082	0.00473813862980909	Inf	1	-39.4387442136232	0
"Endothelial / (L2/3-6 IT)"	1.19381303214223	0.00625400318823647	Inf	1	33.8162378886166	0
"Endothelial / L5 CT"	12.8601765979537	0.278685550814305	Inf	1	117.862705331327	0
"Endothelial / L5 ET"	6.05782586517024	0.0297660710515332	Inf	1	366.60096876046	0
"Endothelial / (L5/6 NP)"	2.4076943637527	0.0107888387103867	Inf	1	196.088558366515	0
"Endothelial / L6 CT"	1.94385709006748	0.010264640595409	Inf	1	125.872077526701	0
"Endothelial / L6b"	2.0631212895336	0.00984667105758485	Inf	1	151.742019558198	0
"Endothelial / LAMP5"	1.49647115380479	0.00733140887449023	Inf	1	82.281885578558	0
"Endothelial / Microglia"	0.565826578029419	0.00222177210415031	Inf	1	-145.028344438048	0
"Endothelial / Mural"	29.3790354676164	0.148161756677635	Inf	1	670.276916421479	0
"Endothelial / (Non-neuron)"	0.536658960336419	0.00246741387914515	Inf	1	-135.369464511247	0
"Endothelial / Oligodendrocyte"	0.537537866926852	0.00242282623355753	Inf	1	-137.723411552162	0
"Endothelial / OPC"	0.515541222519871	0.00201960790042233	Inf	1	-169.124737988205	0
"Endothelial / Pericyte"	29.3785899983459	0.128762685224461	Inf	1	771.244044398451	0
"Endothelial / PVALB"	1.19830290232329	0.00527667649318495	Inf	1	41.082782673952	0
"Endothelial / SNCG"	4.46170334550126	0.0243310160156619	Inf	1	274.243127284907	0
"Endothelial / SST"	1.1298342568817	0.00496523838145288	Inf	1	27.7771028677173	0
"Endothelial / Stromal"	1.88047402213817	0.0143293788543408	Inf	1	82.8761854386551	0
"Endothelial / Vascular"	2.61452476280752	0.0241053986192068	Inf	1	104.241113463577	0
"Endothelial / VIP"	1.47572788501192	0.00658349330549227	Inf	1	87.2305129209371	0
"Endothelial / VLMC"	7.74429194304971	0.0421148842199605	Inf	1	376.404340839332	0
"GABAergic / Glia"	4.8113907531358	0.0841896975983631	Inf	1	89.7809185244564	0
"GABAergic / Glutamatergic"	1.48167331471948	0.00904777324434365	Inf	1	64.3862908889693	0
"GABAergic / (L2/3-6 IT)"	2.24143747702929	0.0126771752303837	Inf	1	142.705542470156	0
"GABAergic / L5 CT"	24.1455579825118	0.526128129081994	Inf	1	146.127677411356	0
"GABAergic / L5 ET"	11.3738395862077	0.0633424981000627	Inf	1	436.56941822526	0
"GABAergic / (L5/6 NP)"	4.52055408581311	0.0236418686621103	Inf	1	288.465530136931	0
"GABAergic / L6 CT"	3.6496788143181	0.0216984433898478	Inf	1	217.758345953615	0
"GABAergic / L6b"	3.87360269448513	0.0211307395908601	Inf	1	248.243780258444	0
"GABAergic / LAMP5"	2.80969166621705	0.01570454429361	Inf	1	184.826854023142	0
"GABAergic / Microglia"	1.06236476177392	0.00481310478016729	Inf	1	13.3531753888942	0
"GABAergic / Mural"	55.1604559199037	0.316244963149681	Inf	1	699.479963460429	0
"GABAergic / (Non-neuron)"	1.00760125220204	0.0053413509675339	Inf	1	1.42849044072168	0.9996816865722
"GABAergic / Oligodendrocyte"	1.00925143872	0.00493049476606922	Inf	1	1.88502419266916	0.980639010210201
"GABAergic / OPC"	0.967951752910554	0.0043909071075437	Inf	1	-7.18054960774155	2.25662932784587e-10
"GABAergic / Pericyte"	55.1596195313814	0.282795989708062	Inf	1	782.199298478964	0
"GABAergic / PVALB"	2.24986740953955	0.0114613628433955	Inf	1	159.17416656725	0
"GABAergic / SNCG"	8.37704801399924	0.0512485449304668	Inf	1	347.431885302037	0
"GABAergic / SST"	2.12131445881592	0.0108031337301467	Inf	1	147.670548157015	0
"GABAergic / Stromal"	3.53067426331992	0.0281700855795483	Inf	1	158.107658085042	0
"GABAergic / Vascular"	4.90888743060705	0.0457764300785093	Inf	1	170.617765405856	0
"GABAergic / VIP"	2.770745249302	0.0142960084665285	Inf	1	197.517490869036	0
"GABAergic / VLMC"	14.5402552383425	0.088945551920972	Inf	1	437.606087463297	0
"Glia / Glutamatergic"	0.307951149832053	0.00548065403870237	Inf	1	-66.179913534839	0
"Glia / (L2/3-6 IT)"	0.46586061952429	0.00822284482992499	Inf	1	-43.2765538925211	0
"Glia / L5 CT"	5.01841551047896	0.137872350453434	Inf	1	58.7157434997762	0
"Glia / L5 ET"	2.36394010999727	0.0414209128287186	Inf	1	49.1000294420897	0
"Glia / (L5/6 NP)"	0.939552474067265	0.0164345957080623	Inf	1	-3.56459076159067	0.0722869267046038
"Glia / L6 CT"	0.758549658836052	0.0134411555718119	Inf	1	-15.5956034410361	0
"Glia / L6b"	0.805090023494876	0.0141500106735778	Inf	1	-12.3352885749207	0
"Glia / LAMP5"	0.583966634675399	0.0102836455614646	Inf	1	-30.5458142994798	0
"Glia / Microglia"	0.2208020126159	0.00382346698549445	Inf	1	-87.2294645858185	0
"Glia / Mural"	11.4645554165296	0.20202144089893	Inf	1	138.426064601012	0
"Glia / (Non-neuron)"	0.209419958573379	0.00367337874566952	Inf	1	-89.1304842432756	0
"Glia / Oligodendrocyte"	0.209762933526491	0.00366005086171072	Inf	1	-89.5077677518312	0
"Glia / OPC"	0.201179202142269	0.00348517270684255	Inf	1	-92.5643549495138	0
"Glia / Pericyte"	11.4643815814443	0.199947056785662	Inf	1	139.859198807213	0
"Glia / PVALB"	0.467612697653627	0.00815977580577792	Inf	1	-43.5599439184101	0
"Glia / SNCG"	1.74108660963351	0.0309170480033729	Inf	1	31.227072605993	0
"Glia / SST"	0.440894237790469	0.00769589555675223	Inf	1	-46.9172750853412	0
"Glia / Stromal"	0.733815739455129	0.0136194998665102	Inf	1	-16.6756492916903	0
"Glia / Vascular"	1.02026372050695	0.019583763230438	Inf	1	1.04513399986441	0.999999119428284
"Glia / VIP"	0.575872006965174	0.0100745675456046	Inf	1	-31.5454135827213	0
"Glia / VLMC"	3.02204829837733	0.0536294827993994	Inf	1	62.3199841756381	0
"Glutamatergic / (L2/3-6 IT)"	1.51277441171548	0.0084053183591903	Inf	1	74.501151150077	0
"Glutamatergic / L5 CT"	16.2961414926226	0.360905382143197	Inf	1	126.020186247845	0
"Glutamatergic / L5 ET"	7.67634773010748	0.0508899058386284	Inf	1	307.438201628385	0
"Glutamatergic / (L5/6 NP)"	3.05097894448411	0.0192450275224865	Inf	1	176.838022740812	0
"Glutamatergic / L6 CT"	2.46321424436876	0.0170987770079149	Inf	1	129.863475131069	0
"Glutamatergic / L6b"	2.6143432941684	0.0171581043323178	Inf	1	146.427465134978	0
"Glutamatergic / LAMP5"	1.89629632814775	0.0123778120146205	Inf	1	98.033893745025	0
"Glutamatergic / Microglia"	0.717003371269497	0.00405935359740555	Inf	1	-58.7603178366465	0
"Glutamatergic / Mural"	37.2284871246042	0.254105538113727	Inf	1	529.930213984169	0
"Glutamatergic / (Non-neuron)"	0.680042788239596	0.00440601985621035	Inf	1	-59.5149835322245	0
"Glutamatergic / Oligodendrocyte"	0.681156519924958	0.00340802861977697	Inf	1	-76.7420229178381	0
"Glutamatergic / OPC"	0.653282841294751	0.00367047291467413	Inf	1	-75.7755135270188	0
"Glutamatergic / Pericyte"	37.2279226354459	0.233993161708934	Inf	1	575.468081715103	0
"Glutamatergic / PVALB"	1.51846387944532	0.00932329390734691	Inf	1	68.0297308707359	0
"Glutamatergic / SNCG"	5.65377531658201	0.0400782769719611	Inf	1	244.375973610857	0
"Glutamatergic / SST"	1.43170187229669	0.008825604278561	Inf	1	58.2153969214819	0
"Glutamatergic / Stromal"	2.38289657257435	0.0212382150776926	Inf	1	97.4238704665996	0
"Glutamatergic / Vascular"	3.31307001471943	0.032856563937269	Inf	1	120.786963634068	0
"Glutamatergic / VIP"	1.87001090036272	0.011566172182355	Inf	1	101.202244840907	0
"Glutamatergic / VLMC"	9.81340157367641	0.0697324127905962	Inf	1	321.390652228088	0
"(L2/3-6 IT) / L5 CT"	10.7723540049457	0.236003975367238	Inf	1	108.49691284899	0
"(L2/3-6 IT) / L5 ET"	5.07435059097975	0.029512858097437	Inf	1	279.259733741576	0
"(L2/3-6 IT) / (L5/6 NP)"	2.01681025330427	0.0109837232331266	Inf	1	128.811243066572	0
"(L2/3-6 IT) / L6 CT"	1.62827598437198	0.00998845567869651	Inf	1	79.4737471466142	0
"(L2/3-6 IT) / L6b"	1.72817789217081	0.00989577142068287	Inf	1	95.5388026145826	0
"(L2/3-6 IT) / LAMP5"	1.25352221287069	0.00715603757958567	Inf	1	39.5809224994735	0
"(L2/3-6 IT) / Microglia"	0.473965824459192	0.00237175692981597	Inf	1	-149.202638741775	0
"(L2/3-6 IT) / Mural"	24.6094109183055	0.147927224126027	Inf	1	532.877679989717	0
"(L2/3-6 IT) / (Non-neuron)"	0.449533508084943	0.00253265924612556	Inf	1	-141.914952238753	0
"(L2/3-6 IT) / Oligodendrocyte"	0.450269726040996	0.00187936354527192	Inf	1	-191.167927919482	0
"(L2/3-6 IT) / OPC"	0.431844190538582	0.00212071945256418	Inf	1	-170.986988313544	0
"(L2/3-6 IT) / Pericyte"	24.6090377700331	0.134758809449668	Inf	1	584.937993545928	0
"(L2/3-6 IT) / PVALB"	1.00376094921079	0.00530249924892781	Inf	1	0.710610705205568	0.999999999800655
"(L2/3-6 IT) / SNCG"	3.73735520167257	0.0235179716740647	Inf	1	209.509887870035	0
"(L2/3-6 IT) / SST"	0.946408044192885	0.00502925856183232	Inf	1	-10.365254124371	2.37587727269783e-13
"(L2/3-6 IT) / Stromal"	1.57518302406514	0.0131799763404519	Inf	1	54.3034531849673	0
"(L2/3-6 IT) / Vascular"	2.19006217256307	0.0216552221727192	Inf	1	79.2813519946628	0
"(L2/3-6 IT) / VIP"	1.23614657009047	0.00657607465105533	Inf	1	39.8507881643032	0
"(L2/3-6 IT) / VLMC"	6.48702245204429	0.0409195936334361	Inf	1	296.421764883908	0
"L5 CT / L5 ET"	0.471053085393412	0.0102515792426785	Inf	1	-34.5899344074714	0
"L5 CT / (L5/6 NP)"	0.187220940973378	0.00406622484754732	Inf	1	-77.1433715746036	0
"L5 CT / L6 CT"	0.151153219029417	0.00331653891715217	Inf	1	-86.1133123944764	0
"L5 CT / L6b"	0.160427135181167	0.00350162195569022	Inf	1	-83.8377452268235	0
"L5 CT / LAMP5"	0.116364743703668	0.00254355289467908	Inf	1	-98.4070558652687	0
"L5 CT / Microglia"	0.0439983521003478	0.000952632627441367	Inf	1	-144.26693456636	0
"L5 CT / Mural"	2.28449704744266	0.0499085220831317	Inf	1	37.8157430184241	0
"L5 CT / (Non-neuron)"	0.041730294778519	0.000909790513348788	Inf	1	-145.701064748321	0
"L5 CT / Oligodendrocyte"	0.0417986380538806	0.000910049424538195	Inf	1	-145.823004803866	0
"L5 CT / OPC"	0.0400881915262271	0.000868101504663667	Inf	1	-148.543253521658	0
"L5 CT / Pericyte"	2.28446240800617	0.0495840501234594	Inf	1	38.0619288747894	0
"L5 CT / PVALB"	0.0931793504697258	0.00202369097354346	Inf	1	-109.27357634225	0
"L5 CT / SNCG"	0.346939508296582	0.00762031153172736	Inf	1	-48.1964342012373	0
"L5 CT / SST"	0.0878552676377309	0.00190799139352014	Inf	1	-111.986709517485	0
"L5 CT / Stromal"	0.146224587805224	0.0033092222336596	Inf	1	-84.9544285575467	0
"L5 CT / Vascular"	0.203303954879091	0.00471228541895883	Inf	1	-68.7297070972978	0
"L5 CT / VIP"	0.114751758949153	0.00249314391793848	Inf	1	-99.6475702710199	0
"L5 CT / VLMC"	0.60219172606712	0.0132192529723953	Inf	1	-23.1041224854631	0
"L5 ET / (L5/6 NP)"	0.397451894019578	0.00204347496763604	Inf	1	-179.459726838057	0
"L5 ET / L6 CT"	0.320883619524916	0.00187789563357936	Inf	1	-194.22855674217	0
"L5 ET / L6b"	0.340571243784939	0.00184173546085542	Inf	1	-199.181604839325	0
"L5 ET / LAMP5"	0.247031061491686	0.00137178903146918	Inf	1	-251.794553503629	0
"L5 ET / Microglia"	0.0934042329084873	0.000449503972701312	Inf	1	-492.641906426066	0
"L5 ET / Mural"	4.84976559602556	0.0266897322195587	Inf	1	286.905920929366	0
"L5 ET / (Non-neuron)"	0.0885893672550024	0.000470257365884105	Inf	1	-456.59656402607	0
"L5 ET / Oligodendrocyte"	0.0887344533981163	0.00046597212055637	Inf	1	-461.238633582527	0
"L5 ET / OPC"	0.0851033413627817	0.000407981943195053	Inf	1	-513.957023002563	0
"L5 ET / Pericyte"	4.84969205986251	0.0239099066390684	Inf	1	320.254389668421	0
"L5 ET / PVALB"	0.197810721039869	0.00101613336897442	Inf	1	-315.452022693785	0
"L5 ET / SNCG"	0.736518916985389	0.00437700727788985	Inf	1	-51.4603848896056	0
"L5 ET / SST"	0.186508209715591	0.000958132479633475	Inf	1	-326.885391086322	0
"L5 ET / Stromal"	0.310420613598361	0.00250355764110707	Inf	1	-145.048963512606	0
"L5 ET / Vascular"	0.431594572211105	0.00414095835726346	Inf	1	-87.5776438723127	0
"L5 ET / VIP"	0.243606851345248	0.00125939097183055	Inf	1	-273.164974295998	0
"L5 ET / VLMC"	1.27839461143574	0.00754167917194909	Inf	1	41.6326662605925	0
"(L5/6 NP) / L6 CT"	0.807352095569859	0.0044144638097767	Inf	1	-39.1371739221451	0
"(L5/6 NP) / L6b"	0.856886704804991	0.00430527797139388	Inf	1	-30.740357073155	0
"(L5/6 NP) / LAMP5"	0.621537009154415	0.00317655922725249	Inf	1	-93.0497459987487	0
"(L5/6 NP) / Microglia"	0.235007643224078	0.00102145636218762	Inf	1	-333.174605076334	0
"(L5/6 NP) / Mural"	12.2021448859586	0.063654925980257	Inf	1	479.539148156881	0
"(L5/6 NP) / (Non-neuron)"	0.222893307562496	0.00108899146801985	Inf	1	-307.235362260531	0
"(L5/6 NP) / Oligodendrocyte"	0.223258348326666	0.00108074377364185	Inf	1	-309.748994776742	0
"(L5/6 NP) / OPC"	0.214122369633467	0.000925174150278026	Inf	1	-356.697195590908	0
"(L5/6 NP) / Pericyte"	12.2019598669308	0.0561736697108689	Inf	1	543.393039377257	0
"(L5/6 NP) / PVALB"	0.497697266049825	0.002340107591335	Inf	1	-148.40124498043	0
"(L5/6 NP) / SNCG"	1.85310204346166	0.0103813569543964	Inf	1	110.11146352637	0
"(L5/6 NP) / SST"	0.469259833760923	0.00220356944371398	Inf	1	-161.121019587014	0
"(L5/6 NP) / Stromal"	0.781026882169216	0.00615362121320884	Inf	1	-31.3681060758373	0
"(L5/6 NP) / Vascular"	1.08590392624936	0.0102022041713875	Inf	1	8.77186236970824	2.03281835808866e-13
"(L5/6 NP) / VIP"	0.612921601357995	0.00290177851141133	Inf	1	-103.397383775985	0
"(L5/6 NP) / VLMC"	3.21647633505244	0.017923300162994	Inf	1	209.658137688432	0
"L6 CT / L6b"	1.0613544072121	0.00607412762938701	Inf	1	10.4046602957073	2.18380868943768e-13
"L6 CT / LAMP5"	0.769846282142503	0.00447413448109848	Inf	1	-45.0063348152512	0
"L6 CT / Microglia"	0.291084453132188	0.00150274092140837	Inf	1	-239.056178335931	0
"L6 CT / Mural"	15.1137836303576	0.0893654360694866	Inf	1	459.272630506917	0
"L6 CT / (Non-neuron)"	0.276079431496576	0.00154076678683901	Inf	1	-230.620645939748	0
"L6 CT / Oligodendrocyte"	0.276531577178954	0.00154853105123561	Inf	1	-229.547904282733	0
"L6 CT / OPC"	0.265215599003718	0.00136317607449875	Inf	1	-258.218571987733	0
"L6 CT / Pericyte"	15.1135544626514	0.0814493064472009	Inf	1	503.899286499213	0
"L6 CT / PVALB"	0.616456275744887	0.00337063730980981	Inf	1	-88.4763680014938	0
"L6 CT / SNCG"	2.29528362362604	0.0142913518360529	Inf	1	133.440919680006	0
"L6 CT / SST"	0.581233189751867	0.00317525953405069	Inf	1	-99.3238538529996	0
"L6 CT / Stromal"	0.967393144149751	0.00810788357146725	Inf	1	-3.95533285418442	0.0185516960024448
"L6 CT / Vascular"	1.34501902231751	0.0131964560198045	Inf	1	30.2107329052666	0
"L6 CT / VIP"	0.75917509191002	0.00417066762715674	Inf	1	-50.1526605585225	0
"L6 CT / VLMC"	3.98398214694933	0.0247172099848302	Inf	1	222.799670747424	0
"L6b / LAMP5"	0.725343275451873	0.00392583349920784	Inf	1	-59.3288438230083	0
"L6b / Microglia"	0.274257544091037	0.00127477469754424	Inf	1	-278.32651876547	0
"L6b / Mural"	14.2400912717342	0.0781161211454445	Inf	1	484.18373827794	0
"L6b / (Non-neuron)"	0.260119927538404	0.00133696614656283	Inf	1	-261.996719517146	0
"L6b / Oligodendrocyte"	0.260545935740099	0.00133624728709772	Inf	1	-262.247908002862	0
"L6b / OPC"	0.249884107703826	0.00115588945351169	Inf	1	-299.79406233051	0
"L6b / Pericyte"	14.2398753516752	0.0699571683877898	Inf	1	540.641752836257	0
"L6b / PVALB"	0.580820385307636	0.00290241326609834	Inf	1	-108.725964830455	0
"L6b / SNCG"	2.16259866452636	0.012678964894952	Inf	1	131.559259979682	0
"L6b / SST"	0.547633463244965	0.00273415664216639	Inf	1	-120.606471542623	0
"L6b / Stromal"	0.911470417022004	0.00729347827289099	Inf	1	-11.584293093355	0
"L6b / Vascular"	1.26726662948574	0.0120993221048806	Inf	1	24.8086390549867	0
"L6b / VIP"	0.715288961680742	0.00360062273646209	Inf	1	-66.5637426329051	0
"L6b / VLMC"	3.7536774897032	0.0219181806500776	Inf	1	226.529953147027	0
"LAMP5 / Microglia"	0.378107240216959	0.00179823047038854	Inf	1	-204.500240637933	0
"LAMP5 / Mural"	19.6322096773599	0.110693174653298	Inf	1	528.022225917538	0
"LAMP5 / (Non-neuron)"	0.358616308087167	0.00188609630525115	Inf	1	-194.985710351457	0
"LAMP5 / Oligodendrocyte"	0.359203627520755	0.00184971602920384	Inf	1	-198.828533326756	0
"LAMP5 / OPC"	0.344504617552501	0.00162854152592714	Inf	1	-225.429058311594	0
"LAMP5 / Pericyte"	19.6319119975353	0.0997328296742879	Inf	1	586.038446354276	0
"LAMP5 / PVALB"	0.800752422976276	0.00407155988653503	Inf	1	-43.7006866266924	0
"LAMP5 / SNCG"	2.98148302702483	0.0177723426889517	Inf	1	183.264201028228	0
"LAMP5 / SST"	0.754999021537494	0.00383349376527538	Inf	1	-55.3500413507114	0
"LAMP5 / Stromal"	1.25660559333672	0.0102502641572424	Inf	1	28.0018589291103	0
"LAMP5 / Vascular"	1.7471267362288	0.016801482239694	Inf	1	58.0215952072981	0
"LAMP5 / VIP"	0.986138544174319	0.00504576053117238	Inf	1	-2.72802063625698	0.533350560299371
"LAMP5 / VLMC"	5.17503589919509	0.0307636512560282	Inf	1	276.526457186074	0
"Microglia / Mural"	51.9223320508088	0.257754793408812	Inf	1	795.640599890929	0
"Microglia / (Non-neuron)"	0.948451312070597	0.0042268520781461	Inf	1	-11.8756503287336	0
"Microglia / Oligodendrocyte"	0.950004626503959	0.00397614786672699	Inf	1	-12.2541319122736	0
"Microglia / OPC"	0.911129385818752	0.00331826062214442	Inf	1	-25.5552998269404	0
"Microglia / Pericyte"	51.9215447614028	0.222154040720355	Inf	1	923.126497760742	0
"Microglia / PVALB"	2.11779182677592	0.00898546146420412	Inf	1	176.856340059519	0
"Microglia / SNCG"	7.88528414667237	0.0422342204780041	Inf	1	385.542761950307	0
"Microglia / SST"	1.9967854122663	0.0084570298939459	Inf	1	163.278857123256	0
"Microglia / Stromal"	3.32341055573461	0.025107920206616	Inf	1	158.969277430158	0
"Microglia / Vascular"	4.62071748540518	0.0414620179791855	Inf	1	170.571512415606	0
"Microglia / VIP"	2.60809220053144	0.0112289372345957	Inf	1	222.653905313473	0
"Microglia / VLMC"	13.6866881899052	0.0732226984878214	Inf	1	489.058393536588	0
"Mural / (Non-neuron)"	0.0182667317627892	9.85627157511111e-05	Inf	1	-741.819746593506	0
"Mural / Oligodendrocyte"	0.0182966478773397	0.000100041564308537	Inf	1	-731.751579232934	0
"Mural / OPC"	0.0175479287973268	8.68328122496369e-05	Inf	1	-817.00804469948	0
"Mural / Pericyte"	0.999984837171696	0.00493151974845834	Inf	1	-0.00307465327551758	1
"Mural / PVALB"	0.0407876869764545	0.00021458031846328	Inf	1	-608.141083475229	0
"Mural / SNCG"	0.151866910349023	0.000906560277148298	Inf	1	-315.733302666841	0
"Mural / SST"	0.0384571596343619	0.000202255663955702	Inf	1	-619.520436630152	0
"Mural / Stromal"	0.064007343747243	0.000520959050915265	Inf	1	-337.724554482312	0
"Mural / Vascular"	0.0889928726792079	0.00085776369745536	Inf	1	-250.991582834329	0
"Mural / VIP"	0.0502306444552468	0.000265138179755263	Inf	1	-566.672017009694	0
"Mural / VLMC"	0.263599257762768	0.00155684437893957	Inf	1	-225.753814649641	0
"(Non-neuron) / Oligodendrocyte"	1.00163773766096	0.00501238782602554	Inf	1	0.327005427083907	1
"(Non-neuron) / OPC"	0.96064961292492	0.00426138554114541	Inf	1	-9.05006134669057	3.47499806707674e-13
"(Non-neuron) / Pericyte"	54.7435003785814	0.26411165535631	Inf	1	829.647388591786	0
"(Non-neuron) / PVALB"	2.23289461443466	0.0107894474924185	Inf	1	166.244056009757	0
"(Non-neuron) / SNCG"	8.31385232570108	0.0478334295313406	Inf	1	368.112842519712	0
"(Non-neuron) / SST"	2.10531145547898	0.0101526718991316	Inf	1	154.375850371121	0
"(Non-neuron) / Stromal"	3.50403917780361	0.0277309906070811	Inf	1	158.442664093042	0
"(Non-neuron) / Vascular"	4.87185523030964	0.0461554399637205	Inf	1	167.14086285841	0
"(Non-neuron) / VIP"	2.74984299914945	0.0134056156487962	Inf	1	207.494139875126	0
"(Non-neuron) / VLMC"	14.4305648753074	0.0829346252096564	Inf	1	464.464713806047	0
"Oligodendrocyte / OPC"	0.959078893301531	0.00394156796732531	Inf	1	-10.1665576546059	2.4491519923231e-13
"Oligodendrocyte / Pericyte"	54.6539914784156	0.264600667336104	Inf	1	826.42208769627	0
"Oligodendrocyte / PVALB"	2.22924369807487	0.010366067595332	Inf	1	172.399107970621	0
"Oligodendrocyte / SNCG"	8.30025867946603	0.0480351868763823	Inf	1	365.684574797426	0
"Oligodendrocyte / SST"	2.10186914522145	0.00983052800732695	Inf	1	158.824143344033	0
"Oligodendrocyte / Stromal"	3.49830986398966	0.0276848057291931	Inf	1	158.240710262384	0
"Oligodendrocyte / Vascular"	4.86388945536985	0.0455436802255479	Inf	1	168.934244222538	0
"Oligodendrocyte / VIP"	2.74534684123517	0.012911281991245	Inf	1	214.738253684741	0
"Oligodendrocyte / VLMC"	14.406970037896	0.0836441070911946	Inf	1	459.49021296902	0
"OPC / Pericyte"	56.9859183223966	0.242461461401928	Inf	1	950.183621149318	0
"OPC / PVALB"	2.32435904245679	0.00979259558872055	Inf	1	200.198957987798	0
"OPC / SNCG"	8.6544065743051	0.0461741919979578	Inf	1	404.485762717657	0
"OPC / SST"	2.19154978792827	0.00922098754871151	Inf	1	186.477813706508	0
