"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.645382713102821	0.0167749768116732	Inf	1	-16.8477547692191	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10175189284564	0.0194295191475285	Inf	1	5.49480701814005	1.74506658046081e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.24829312876499	0.0307643170857432	Inf	1	8.99882990159388	6.65023591750469e-14
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.77118715281451	0.042122765958039	Inf	1	24.0368638014651	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27558941182639	0.0321897108958949	Inf	1	9.6456014198578	7.22755189030977e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.569619113800916	0.0147138534345553	Inf	1	-21.7872524249194	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.972413614572954	0.0237835847019042	Inf	1	-1.14374403394225	0.980148188547326
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.10175189284564	0.0194295191475285	Inf	1	5.49480701814005	1.74506658046081e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.720188947734521	0.0121789261394782	Inf	1	-19.4102520277166	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.321603006715445	0.00604972318742993	Inf	1	-60.3066396675019	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.549017992270177	0.00912825043620082	Inf	1	-36.0643480036145	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.622041488441748	0.0102021507380404	Inf	1	-28.9461764428553	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.446553654741722	0.00871342912118641	Inf	1	-41.3166434846735	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.762324934306765	0.0134329043455562	Inf	1	-15.4011044991945	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.863719847962797	0.0150850595274351	Inf	1	-8.38848808308187	1.0369483049999e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.70712953798951	0.0328194894474464	Inf	1	27.8187029620749	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.93419052512818	0.036994576301254	Inf	1	34.490570199404	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.13300747370705	0.0193541312044988	Inf	1	7.31032367864532	1.20573551143366e-11
