"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.13300747423126	0.0193541311991741	Inf	1	7.31032371112402	1.2057688181244e-11
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.00676828377973	0.048230361833395	Inf	1	28.9810287151988	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.44525233799622	0.0367578721573667	Inf	1	14.4802510705205	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.645382714809292	0.0167749768304523	Inf	1	-16.8477546931789	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10175188994953	0.0194295190774139	Inf	1	5.49480687446803	1.74506799544005e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.24829312606123	0.0307643169918146	Inf	1	8.99882982169137	6.58362253602718e-14
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.77118715403119	0.0421227659339591	Inf	1	24.0368638606019	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27558941213236	0.0321897108656147	Inf	1	9.64560144075018	7.22755189030977e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.569619115043511	0.0147138534439292	Inf	1	-21.7872523741163	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.972413611566922	0.0237835846084521	Inf	1	-1.14374416129171	0.980148173426818
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.10175188994953	0.0194295190774139	Inf	1	5.49480687446803	1.74506799544005e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.720188947412552	0.0121789261095204	Inf	1	-19.4102520932209	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.321603007196087	0.00604972318186077	Inf	1	-60.3066397336988	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.549017990195855	0.00912825038897791	Inf	1	-36.0643482811673	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.622041486379326	0.0102021506890904	Inf	1	-28.9461766879217	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.446553655608742	0.00871342911746925	Inf	1	-41.316643483015	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.762324931767325	0.0134329042827395	Inf	1	-15.4011047089575	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.863719845485212	0.0150850594627858	Inf	1	-8.3884882592106	1.04249942012302e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.70712952898823	0.0328194892181596	Inf	1	27.818702735477	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.93419051582455	0.0369945760573183	Inf	1	34.4905700094398	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.13300747423126	0.0193541311991741	Inf	1	7.31032371112402	1.2057688181244e-11
