"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	0.0202483629233874	0.0147345145071961	1.37421310444253	0.169375533629599	0.186313086992559	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"cutoff"	-0.663608729875616	0.0139690223310025	-47.5057390668507	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.505499894011245	0.0202948629110021	24.9077757375344	6.12840691279087e-137	1.49805502312666e-136	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.538807775354071	0.0201426207897085	26.749636056762	1.24687460509943e-157	3.91874875888391e-157	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.061162418827544	0.018964994608619	3.2250164099571	0.00125965448270953	0.00163014109527115	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.531301943802812	0.02033522538481	26.1271726154402	1.79133775734057e-150	4.92617883268657e-150	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.562713757625442	0.0202890941807238	27.7347895678883	2.65868007497985e-169	9.74849360825946e-169	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.400816645747054	0.0202022553869174	19.8401929918486	1.3394357348534e-87	2.67887146970681e-87	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.758227091548947	0.0203428012099059	37.2725016444505	4.578690951117e-304	3.3577066974858e-303	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.687978393229478	0.0204182978065556	33.6942089760583	7.02751154193331e-249	3.09210507845066e-248	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.720122022141352	0.0202614790265638	35.5414341271551	1.12686016279337e-276	6.19773089536356e-276	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.60195526615759	0.0186611002361578	-139.432039549095	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.880341418074261	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
